# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365796568995
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     1.11%           167  [.] do_io                                                                                                                                                                                                                    -      -            
     1.07%           190  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.06%           160  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     1.06%           159  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     1.01%           151  [k] io_read                                                                                                                                                                                                                  -      -            
     0.88%           168  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.84%           126  [k] dd_insert_requests                                                                                                                                                                                                       -      -            
     0.83%           124  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.82%           123  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.81%           122  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.81%           121  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.81%           121  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.81%           121  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.81%           121  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.80%           120  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.79%           119  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.78%           117  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.75%           113  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.75%           113  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.74%           111  [k] dd_finish_request                                                                                                                                                                                                        -      -            
     0.70%           105  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.69%           104  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     0.69%           103  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.68%           102  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.68%           102  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.68%           102  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.67%           100  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.65%           101  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.64%            96  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.63%            94  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.62%            93  [k] deadline_next_request                                                                                                                                                                                                    -      -            
     0.61%            92  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.61%            91  [k] dd_request_merge                                                                                                                                                                                                         -      -            
     0.59%            89  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.59%            88  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.58%            87  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.57%            86  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.55%            83  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.55%            83  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.55%            83  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.55%            92  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.54%            81  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.54%            81  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.53%            80  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.53%            79  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.53%            79  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.52%            78  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.51%            83  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.51%            77  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.50%            75  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.49%            78  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.49%            73  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.49%            73  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     0.48%            96  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.47%            72  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.47%            71  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.47%            70  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.47%            70  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.45%            68  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.45%            67  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.44%            66  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.44%            66  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.43%            65  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.42%            63  [k] elv_rqhash_add                                                                                                                                                                                                           -      -            
     0.42%            63  [.] put_file                                                                                                                                                                                                                 -      -            
     0.41%            62  [k] dd_bio_merge                                                                                                                                                                                                             -      -            
     0.41%            62  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.40%            60  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.40%            60  [k] dd_dispatch_request                                                                                                                                                                                                      -      -            
     0.40%            60  [.] io_completed                                                                                                                                                                                                             -      -            
     0.39%            59  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.39%            58  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.38%            70  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.38%            57  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.38%            57  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.38%            57  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.38%            57  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.37%            56  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.37%            56  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.37%            57  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.37%            55  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.37%            55  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.36%            55  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.35%            53  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.33%            50  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.33%            50  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.33%            50  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.33%            50  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.33%            50  [k] io_req_io_end                                                                                                                                                                                                            -      -            
     0.33%            51  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.33%            49  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.33%            49  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.32%            48  [.] fio_ioring_event                                                                                                                                                                                                         -      -            
     0.31%            55  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.31%            47  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.31%            47  [k] __rq_qos_done_bio                                                                                                                                                                                                        -      -            
     0.31%            46  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.30%            45  [.] ntime_since                                                                                                                                                                                                              -      -            
     0.30%            45  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.30%            45  [k] submit_bio                                                                                                                                                                                                               -      -            
     0.29%            44  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.29%            44  [k] blk_add_rq_to_plug                                                                                                                                                                                                       -      -            
     0.29%            44  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.29%            43  [k] wbt_issue                                                                                                                                                                                                                -      -            
     0.29%            43  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.29%            44  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.29%            43  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.28%            42  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.28%            42  [k] __io_import_iovec                                                                                                                                                                                                        -      -            
     0.27%            41  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.27%            41  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.27%            40  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.27%            40  [k] __io_req_task_work_add                                                                                                                                                                                                   -      -            
     0.26%            39  [k] bio_integrity_prep                                                                                                                                                                                                       -      -            
     0.25%            38  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.25%            38  [k] deadline_remove_request                                                                                                                                                                                                  -      -            
     0.25%            37  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.24%            36  [k] __rq_qos_throttle                                                                                                                                                                                                        -      -            
     0.24%            38  [k] error_return                                                                                                                                                                                                             -      -            
     0.23%            35  [k] blk_add_timer                                                                                                                                                                                                            -      -            
     0.21%            33  [k] mutex_unlock                                                                                                                                                                                                             -      -            
     0.21%            37  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.21%            31  [k] elv_rqhash_del                                                                                                                                                                                                           -      -            
     0.21%            34  [k] do_syscall_64                                                                                                                                                                                                            -      -            
     0.20%            36  [k] error_entry                                                                                                                                                                                                              -      -            
     0.20%            30  [.] lock_file                                                                                                                                                                                                                -      -            
     0.19%            89  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.19%            29  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.19%            28  [k] __rq_qos_track                                                                                                                                                                                                           -      -            
     0.19%            28  [k] bio_to_wbt_flags                                                                                                                                                                                                         -      -            
     0.19%            29  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.19%            28  [k] elv_rb_add                                                                                                                                                                                                               -      -            
     0.18%            27  [k] __blk_flush_plug                                                                                                                                                                                                         -      -            
     0.18%            27  [k] bio_iov_iter_get_pages                                                                                                                                                                                                   -      -            
     0.18%            27  [.] in_ramp_time                                                                                                                                                                                                             -      -            
     0.18%            27  [k] elv_attempt_insert_merge                                                                                                                                                                                                 -      -            
     0.17%            27  [k] handle_irq_event                                                                                                                                                                                                         -      -            
     0.17%            25  [k] nvme_complete_rq                                                                                                                                                                                                         -      -            
     0.17%            25  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     0.16%            24  [k] dd_limit_depth                                                                                                                                                                                                           -      -            
     0.15%            23  [k] bio_uninit                                                                                                                                                                                                               -      -            
     0.15%            23  [.] fio_gettime                                                                                                                                                                                                              -      -            
     0.15%            23  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.15%            22  [k] handle_edge_irq                                                                                                                                                                                                          -      -            
     0.15%            22  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                 -      -            
     0.15%            23  [k] irq_enter_rcu                                                                                                                                                                                                            -      -            
     0.14%            48  [k] idle_cpu                                                                                                                                                                                                                 -      -            
     0.14%            21  [k] __submit_bio                                                                                                                                                                                                             -      -            
     0.14%            21  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.14%            21  [k] __get_task_ioprio                                                                                                                                                                                                        -      -            
     0.13%            21  [k] rw_verify_area                                                                                                                                                                                                           -      -            
     0.13%            20  [k] nvme_end_req                                                                                                                                                                                                             -      -            
     0.13%            20  [k] blk_mq_end_request                                                                                                                                                                                                       -      -            
     0.13%            20  [k] iov_iter_revert.part.0                                                                                                                                                                                                   -      -            
     0.13%            18  [k] irq_entries_start                                                                                                                                                                                                        -      -            
     0.13%            27  [k] rb_erase                                                                                                                                                                                                                 -      -            
     0.13%            19  [.] put_file_log                                                                                                                                                                                                             -      -            
     0.13%            19  [.] log_io_u                                                                                                                                                                                                                 -      -            
     0.12%            18  [k] elv_rb_find                                                                                                                                                                                                              -      -            
     0.12%            18  [k] elv_merge                                                                                                                                                                                                                -      -            
     0.12%            18  [k] elv_rb_del                                                                                                                                                                                                               -      -            
     0.12%            18  [k] bio_iov_bvec_set                                                                                                                                                                                                         -      -            
     0.11%            17  [k] wbt_track                                                                                                                                                                                                                -      -            
     0.11%            17  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                    -      -            
     0.11%            17  [.] io_u_mark_submit                                                                                                                                                                                                         -      -            
     0.11%            18  [k] fpregs_assert_state_consistent                                                                                                                                                                                           -      -            
     0.11%            16  [k] nvme_error_status                                                                                                                                                                                                        -      -            
     0.11%            16  [.] io_u_mark_depth                                                                                                                                                                                                          -      -            
