# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598165712241
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] get_mem_cgroup_from_mm                                                                                                                                                                                                       -      -            
     0.00%             2  [k] cpuidle_not_available                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __init_swait_queue_head                                                                                                                                                                                                      -      -            
     0.00%             2  [k] get_super                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ___d_drop                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] blk_mq_alloc_rqs                                                                                                                                                                                                             -      -            
     0.00%             2  [.] thread_main                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] tick_nohz_irq_exit                                                                                                                                                                                                           -      -            
     0.00%             1  [.] node::BaseObject::BaseObject                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::TranslationArrayIterator::HasNext                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __fio_option_is_set                                                                                                                                                                                                          -      -            
     0.00%             1  [.] _IO_fread                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __mod_timer                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ct_kernel_enter_state                                                                                                                                                                                                        -      -            
     0.00%             1  [.] _IO_file_doallocate                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ps_parse_loop                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __alloc_file                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] intel_pmu_disable_all                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __x64_sys_ioctl                                                                                                                                                                                                              -      -            
     0.00%             1  [k] vmap_small_pages_range_noflush                                                                                                                                                                                               -      -            
     0.00%             1  [.] _int_malloc                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] menu_select                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __kmem_cache_alloc_node                                                                                                                                                                                                      -      -            
     0.00%             1  [k] string                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] strncpy                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] task_tick_idle                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mntput_no_expire                                                                                                                                                                                                             -      -            
     0.00%             1  [k] strncpy_from_user                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                  -      -            
     0.00%             1  [k] vfs_write                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] generic_permission                                                                                                                                                                                                           -      -            
     0.00%             1  [k] enqueue_task                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] worker                                                                                                                                                                                                                       -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 3596644943739
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................  ....................
#
     3.30%          4914  [k] check_preemption_disabled                                                                                                                                                                                                    -      -            
     2.77%          4110  [k] _raw_spin_lock                                                                                                                                                                                                               -      -            
     2.57%          3822  [.] __fio_gettime                                                                                                                                                                                                                -      -            
     2.28%          3392  [k] preempt_count_add                                                                                                                                                                                                            -      -            
     2.01%          2980  [k] dd_has_work                                                                                                                                                                                                                  -      -            
     1.82%          2709  [k] read_tsc                                                                                                                                                                                                                     -      -            
     1.80%          2678  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                             -      -            
     1.65%          2458  [.] get_io_u                                                                                                                                                                                                                     -      -            
     1.59%          2364  [k] fsnotify                                                                                                                                                                                                                     -      -            
     1.54%          2284  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                     -      -            
     1.32%          1965  [.] td_io_queue                                                                                                                                                                                                                  -      -            
     1.26%          1874  [k] __dd_dispatch_request                                                                                                                                                                                                        -      -            
     1.24%          1842  [k] preempt_count_sub                                                                                                                                                                                                            -      -            
     1.22%          1815  [k] sbitmap_queue_clear                                                                                                                                                                                                          -      -            
     1.21%          1798  [k] blk_mq_submit_bio                                                                                                                                                                                                            -      -            
     1.21%          1790  [.] do_io                                                                                                                                                                                                                        -      -            
     1.19%          1768  [k] submit_bio_noacct                                                                                                                                                                                                            -      -            
     1.16%          1721  [k] nvme_poll_cq                                                                                                                                                                                                                 -      -            
     1.16%          1722  [k] io_read                                                                                                                                                                                                                      -      -            
     1.13%          1680  [k] __blkdev_direct_IO                                                                                                                                                                                                           -      -            
     1.08%          1607  [k] bio_associate_blkg_from_css                                                                                                                                                                                                  -      -            
     0.96%          1427  [k] sbitmap_find_bit                                                                                                                                                                                                             -      -            
     0.95%          1415  [k] dd_insert_requests                                                                                                                                                                                                           -      -            
     0.83%          1238  [k] io_prep_rw                                                                                                                                                                                                                   -      -            
     0.83%          1237  [k] __this_cpu_preempt_check                                                                                                                                                                                                     -      -            
     0.79%          1177  [k] _find_next_zero_bit                                                                                                                                                                                                          -      -            
     0.78%          1158  [k] blk_mq_free_request                                                                                                                                                                                                          -      -            
     0.77%          1140  [.] get_next_rand_offset                                                                                                                                                                                                         -      -            
     0.72%          1072  [k] __blk_mq_alloc_requests                                                                                                                                                                                                      -      -            
     0.69%          1027  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                      -      -            
     0.68%          1005  [.] __get_io_u                                                                                                                                                                                                                   -      -            
     0.68%          1004  [k] __common_interrupt                                                                                                                                                                                                           -      -            
     0.68%          1003  [k] nvme_setup_cmd                                                                                                                                                                                                               -      -            
     0.67%          1001  [k] blk_account_io_completion                                                                                                                                                                                                    -      -            
     0.67%           990  [.] add_lat_sample                                                                                                                                                                                                               -      -            
     0.66%           984  [k] bio_alloc_bioset                                                                                                                                                                                                             -      -            
     0.66%           981  [.] fio_ioring_prep                                                                                                                                                                                                              -      -            
     0.66%           981  [k] __rcu_read_lock                                                                                                                                                                                                              -      -            
     0.65%           958  [.] add_clat_sample                                                                                                                                                                                                              -      -            
     0.64%           951  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                     -      -            
     0.64%           950  [k] entry_SYSCALL_64                                                                                                                                                                                                             -      -            
     0.64%           949  [k] apparmor_file_permission                                                                                                                                                                                                     -      -            
     0.64%           945  [k] blk_cgroup_bio_start                                                                                                                                                                                                         -      -            
     0.64%           944  [k] dd_finish_request                                                                                                                                                                                                            -      -            
     0.63%           938  [k] blkdev_bio_end_io                                                                                                                                                                                                            -      -            
     0.63%           937  [k] xas_find                                                                                                                                                                                                                     -      -            
     0.63%           935  [k] nvme_prep_rq.part.0                                                                                                                                                                                                          -      -            
     0.62%           924  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                 -      -            
     0.61%           900  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                    -      -            
     0.59%           879  [k] io_issue_sqe                                                                                                                                                                                                                 -      -            
     0.59%           875  [.] add_slat_sample                                                                                                                                                                                                              -      -            
     0.56%           836  [k] blk_stat_add                                                                                                                                                                                                                 -      -            
     0.56%           826  [k] deadline_next_request                                                                                                                                                                                                        -      -            
     0.55%           816  [k] blkcg_set_ioprio                                                                                                                                                                                                             -      -            
     0.54%           810  [k] __rcu_read_unlock                                                                                                                                                                                                            -      -            
     0.54%           799  [k] fsnotify_perm.part.0                                                                                                                                                                                                         -      -            
     0.53%           790  [.] io_u_queued_complete                                                                                                                                                                                                         -      -            
     0.53%           784  [k] __blk_mq_end_request                                                                                                                                                                                                         -      -            
     0.53%           783  [k] io_submit_sqes                                                                                                                                                                                                               -      -            
     0.52%           769  [k] xas_move_index                                                                                                                                                                                                               -      -            
     0.51%           764  [k] nvme_queue_rq                                                                                                                                                                                                                -      -            
     0.50%           750  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                    -      -            
     0.50%           748  [k] __do_sys_io_uring_enter                                                                                                                                                                                                      -      -            
     0.50%           738  [k] sbitmap_get                                                                                                                                                                                                                  -      -            
     0.49%           727  [k] in_lock_functions                                                                                                                                                                                                            -      -            
     0.48%           716  [k] bio_put                                                                                                                                                                                                                      -      -            
     0.48%           708  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                             -      -            
     0.48%           707  [k] __fdget                                                                                                                                                                                                                      -      -            
     0.47%           701  [k] dd_dispatch_request                                                                                                                                                                                                          -      -            
     0.47%           696  [k] dma_map_page_attrs                                                                                                                                                                                                           -      -            
     0.47%           692  [k] exit_to_user_mode_prepare                                                                                                                                                                                                    -      -            
     0.45%           673  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                           -      -            
     0.45%           673  [.] fio_ioring_commit                                                                                                                                                                                                            -      -            
     0.44%           661  [k] blk_update_request                                                                                                                                                                                                           -      -            
     0.44%           660  [.] fio_ioring_getevents                                                                                                                                                                                                         -      -            
     0.44%           657  [k] blk_mq_get_tag                                                                                                                                                                                                               -      -            
     0.44%           651  [k] ktime_get                                                                                                                                                                                                                    -      -            
     0.44%           648  [k] dd_request_merge                                                                                                                                                                                                             -      -            
     0.43%           646  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                      -      -            
     0.43%           638  [k] dma_unmap_page_attrs                                                                                                                                                                                                         -      -            
     0.42%           626  [k] __fsnotify_parent                                                                                                                                                                                                            -      -            
     0.41%           608  [.] io_completed                                                                                                                                                                                                                 -      -            
     0.40%           596  [k] bio_endio                                                                                                                                                                                                                    -      -            
     0.40%           592  [.] put_io_u                                                                                                                                                                                                                     -      -            
     0.39%           584  [k] add_interrupt_randomness                                                                                                                                                                                                     -      -            
     0.39%           583  [k] io_import_fixed                                                                                                                                                                                                              -      -            
     0.39%           583  [k] blk_mq_flush_plug_list                                                                                                                                                                                                       -      -            
     0.39%           578  [.] account_io_completion                                                                                                                                                                                                        -      -            
     0.39%           576  [k] dd_bio_merge                                                                                                                                                                                                                 -      -            
     0.39%           575  [.] td_io_getevents                                                                                                                                                                                                              -      -            
     0.39%           573  [k] __io_run_local_work                                                                                                                                                                                                          -      -            
     0.38%           572  [k] llist_add_batch                                                                                                                                                                                                              -      -            
     0.38%           568  [k] io_free_batch_list                                                                                                                                                                                                           -      -            
     0.38%           566  [k] __handle_irq_event_percpu                                                                                                                                                                                                    -      -            
     0.38%           565  [.] td_io_commit                                                                                                                                                                                                                 -      -            
     0.38%           555  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                  -      -            
     0.37%           548  [k] io_rw_init_file                                                                                                                                                                                                              -      -            
     0.36%           538  [k] iov_iter_advance                                                                                                                                                                                                             -      -            
     0.36%           529  [.] fio_ioring_queued                                                                                                                                                                                                            -      -            
     0.35%           522  [.] put_file                                                                                                                                                                                                                     -      -            
     0.34%           509  [k] native_apic_msr_eoi_write                                                                                                                                                                                                    -      -            
     0.34%           507  [k] security_file_permission                                                                                                                                                                                                     -      -            
     0.34%           500  [k] blk_mq_run_hw_queue                                                                                                                                                                                                          -      -            
     0.34%           498  [k] blkdev_read_iter                                                                                                                                                                                                             -      -            
     0.33%           494  [k] io_req_task_complete                                                                                                                                                                                                         -      -            
     0.33%           493  [.] fio_ioring_queue                                                                                                                                                                                                             -      -            
     0.33%           484  [k] bio_put_percpu_cache                                                                                                                                                                                                         -      -            
     0.33%           483  [k] asm_common_interrupt                                                                                                                                                                                                         -      -            
     0.32%           471  [k] mutex_lock                                                                                                                                                                                                                   -      -            
     0.31%           466  [k] fast_mix                                                                                                                                                                                                                     -      -            
     0.31%           465  [k] wbt_wait                                                                                                                                                                                                                     -      -            
     0.31%           455  [k] note_interrupt                                                                                                                                                                                                               -      -            
     0.31%           456  [k] io_req_io_end                                                                                                                                                                                                                -      -            
     0.30%           452  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                      -      -            
     0.30%           439  [k] update_io_ticks                                                                                                                                                                                                              -      -            
     0.29%           438  [.] fio_ioring_event                                                                                                                                                                                                             -      -            
     0.29%           434  [.] ntime_since                                                                                                                                                                                                                  -      -            
     0.29%           424  [k] __blk_account_io_start                                                                                                                                                                                                       -      -            
     0.28%           421  [k] common_interrupt                                                                                                                                                                                                             -      -            
     0.28%           416  [k] submit_bio                                                                                                                                                                                                                   -      -            
     0.28%           410  [k] __io_submit_flush_completions                                                                                                                                                                                                -      -            
     0.28%           410  [k] blk_add_timer                                                                                                                                                                                                                -      -            
     0.28%           410  [k] sbitmap_any_bit_set                                                                                                                                                                                                          -      -            
     0.28%           410  [k] _raw_spin_unlock                                                                                                                                                                                                             -      -            
     0.28%           409  [k] __blk_account_io_done                                                                                                                                                                                                        -      -            
     0.28%           409  [k] blk_add_rq_to_plug                                                                                                                                                                                                           -      -            
     0.27%           403  [k] elv_rqhash_add                                                                                                                                                                                                               -      -            
     0.27%           402  [k] __io_fill_cqe_req                                                                                                                                                                                                            -      -            
     0.27%           396  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                       -      -            
     0.26%           388  [k] wbt_issue                                                                                                                                                                                                                    -      -            
