# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 365426006551
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] futex_wake_mark                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000021b05                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000013bed                                                                                                                                                                                                       -      -            
     0.00%             1  [k] task_tick_idle                                                                                                                                                                                                           -      -            
     0.00%             1  [k] path_openat                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ext4_file_getattr                                                                                                                                                                                                        -      -            
     0.00%             1  [k] handle_dots                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __run_fork_handlers                                                                                                                                                                                                      -      -            
     0.00%             1  [k] do_set_pte                                                                                                                                                                                                               -      -            
     0.00%             1  [k] hrtimer_reprogram                                                                                                                                                                                                        -      -            
     0.00%             1  [.] _pthread_cleanup_pop                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __ext4_handle_dirty_metadata                                                                                                                                                                                             -      -            
     0.00%             1  [k] __ext4_journal_stop                                                                                                                                                                                                      -      -            
     0.00%             1  [k] check_cfs_rq_runtime                                                                                                                                                                                                     -      -            
     0.00%             1  [.] __pthread_disable_asynccancel                                                                                                                                                                                            -      -            
     0.00%             1  [k] local_touch_nmi                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_idle_do_entry                                                                                                                                                                                                       -      -            
     0.00%             1  [k] touch_atime                                                                                                                                                                                                              -      -            
     0.00%             1  [k] cmpxchg_double_slab.constprop.0.isra.0                                                                                                                                                                                   -      -            


# Samples: 18K of event 'instructions'
# Event count (approx.): 519651576760
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     3.38%           544  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     3.26%           668  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.48%           424  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     2.33%           352  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     2.27%           341  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     1.78%           268  [k] kyber_has_work                                                                                                                                                                                                           -      -            
     1.75%           285  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.70%           256  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     1.63%           245  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.52%           229  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     1.46%           219  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.37%           206  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     1.28%           193  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     1.28%           192  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     1.22%           201  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.22%           183  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.19%           179  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     1.11%           167  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     1.11%           166  [.] do_io                                                                                                                                                                                                                    -      -            
     1.10%           166  [k] io_read                                                                                                                                                                                                                  -      -            
     1.09%           164  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     1.00%           151  [k] kyber_completed_request                                                                                                                                                                                                  -      -            
     1.00%           150  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.99%           149  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     0.89%           134  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                         -      -            
     0.87%           131  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.87%           131  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.84%           141  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.83%           125  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.78%           117  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.77%           116  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.77%           116  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.71%           107  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.71%           107  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.71%           106  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.71%           106  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.70%           119  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.69%           103  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.68%           102  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.67%           100  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.66%            99  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.63%            95  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.63%            95  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.63%            94  [k] kyber_insert_requests                                                                                                                                                                                                    -      -            
     0.63%            94  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.63%            94  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.62%            93  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.59%            89  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.59%            88  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.59%            89  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.58%            91  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.58%            88  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.58%            87  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.57%            85  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.56%            84  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.55%            83  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.55%            83  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.55%            83  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.55%            82  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.54%            81  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.54%            81  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.53%            84  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.53%            80  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.53%            79  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.51%            77  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.51%            76  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.50%            75  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.49%            74  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.49%            90  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.48%            72  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.47%            71  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.47%            70  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.47%            70  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.46%            75  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.46%            69  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.45%            68  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.45%            67  [.] io_completed                                                                                                                                                                                                             -      -            
     0.44%            66  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.44%            66  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.43%            64  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.43%            64  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.42%            63  [k] kyber_bio_merge                                                                                                                                                                                                          -      -            
     0.42%            63  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.41%            61  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.40%            61  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.40%            60  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.40%            60  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.39%            59  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.38%            57  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.37%            56  [k] flush_busy_kcq                                                                                                                                                                                                           -      -            
     0.37%            56  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.37%            56  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.37%            56  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.37%            55  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.36%            54  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.36%            54  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.36%            54  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.35%            53  [k] submit_bio                                                                                                                                                                                                               -      -            
     0.35%            59  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.34%            58  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.34%            56  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.34%            51  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.33%            49  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.32%            48  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.31%            46  [k] wbt_issue                                                                                                                                                                                                                -      -            
     0.31%            46  [k] __rq_qos_done_bio                                                                                                                                                                                                        -      -            
     0.31%            46  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.30%            45  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.29%            44  [.] fio_ioring_event                                                                                                                                                                                                         -      -            
     0.29%            44  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.29%            44  [k] blk_add_timer                                                                                                                                                                                                            -      -            
     0.29%            45  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.29%            44  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.29%            44  [k] blk_add_rq_to_plug                                                                                                                                                                                                       -      -            
     0.29%            47  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.29%            43  [.] ntime_since                                                                                                                                                                                                              -      -            
     0.28%            42  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.28%            42  [.] put_file                                                                                                                                                                                                                 -      -            
     0.28%            42  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.27%            41  [k] mutex_unlock                                                                                                                                                                                                             -      -            
     0.27%            40  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.27%            40  [k] __io_req_task_work_add                                                                                                                                                                                                   -      -            
     0.27%            40  [k] kyber_finish_request                                                                                                                                                                                                     -      -            
     0.27%            40  [k] bio_integrity_prep                                                                                                                                                                                                       -      -            
     0.26%            41  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.26%            39  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.26%            39  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.25%            38  [k] __io_import_iovec                                                                                                                                                                                                        -      -            
     0.25%            38  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.25%            37  [k] io_req_io_end                                                                                                                                                                                                            -      -            
     0.25%            37  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.24%            36  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.24%            81  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.23%            34  [k] kyber_limit_depth                                                                                                                                                                                                        -      -            
     0.23%            34  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.23%            34  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.22%            33  [k] bio_to_wbt_flags                                                                                                                                                                                                         -      -            
     0.22%            33  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.21%            32  [k] __rq_qos_track                                                                                                                                                                                                           -      -            
     0.21%            31  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.21%            32  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.19%            29  [k] kyber_dispatch_request                                                                                                                                                                                                   -      -            
     0.19%            28  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.19%            28  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.18%            40  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.18%            27  [.] put_file_log                                                                                                                                                                                                             -      -            
     0.17%            26  [k] bio_iov_bvec_set                                                                                                                                                                                                         -      -            
