# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085693670438
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] scan_tree                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] drm_atomic_check_only                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] check_preempt_wakeup                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] napi_complete_done                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ktime_get_coarse_real_ts64                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __bitmap_and                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] drm_modeset_unlock                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] fib6_node_lookup_1                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] putname                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __GI__IO_un_link.part.0                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] propagate_protected_usage                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ut_delete_object_desc                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] drm_send_event_timestamp_locked                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] prepare_to_swait_event                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] free_vmap_area_noflush                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kernfs_refresh_inode                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] security_inode_permission                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] sched_idle_set_state                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] drm_atomic_helper_check_modeset                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] drm_gem_vmap_unlocked                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] scsi_device_unbusy                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] scsi_complete                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_get_name_string                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000007cfe0                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] desc_read_finalized_seq                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __x64_sys_epoll_pwait                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] common_perm_cond                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] _find_first_zero_bit                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_delete_result_if_not_used                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] _raw_spin_trylock                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] soft_cursor                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000016092                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000021489                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] drm_atomic_helper_wait_for_dependencies                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] fill_contig_page_info                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drain_obj_stock                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000021ace                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] enqueue_task_stop                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_is_result_used                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ps_get_next_package_length                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] tick_nohz_irq_exit                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mutex_lock_interruptible                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] drm_atomic_helper_check_crtc_primary_plane                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] kmalloc_slab                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] sys_imageblit                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] strings.ToLower                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] xfd_validate_state                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00000000000159a0                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __libc_read                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_has_completed_scope                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drm_atomic_commit                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] drm_gem_plane_helper_prepare_fb                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] napi_get_value_string_utf8                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ut_valid_name_char                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __get_vm_area_node                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] wq_worker_running                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_obj_stack_push                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_begin_method_execution                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] net_rx_action                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] unix_getname                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_resolve_object                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.pidleget                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] drm_plane_check_pixel_format                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ut_release_mutex                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ps_complete_op                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_filp_open                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ut_copy_iobject_to_iobject                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] time.Time.Add                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] set_next_entity                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ext4_get_group_desc                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::DictionaryElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)12> >::Add                                    -      -            
     0.00%             1  [.] node::Kill                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] uv_timer_start                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] security_file_open                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __x64_sys_futex                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __mutex_lock.constprop.0                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] update_group_capacity                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_gp_init                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] inotify_add_watch                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __fdget_pos                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_os_allocate_zeroed                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] cgroup_rstat_flush_locked                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] getrusage                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ns_evaluate                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __raise_softirq_irqoff                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] page_counter_uncharge                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __underflow                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] get_super                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000005917                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ds_load2_begin_op                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _IO_file_underflow@@GLIBC_2.2.5                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __wake_up_common                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007efdc3067360                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.mDoFixup                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] raw_spin_rq_unlock                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] first_online_pgdat                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] td_io_open_file                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ex_enter_interpreter                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::Value::ToObject                                                                                                                                                                                                                                          -      -            


# Samples: 48K of event 'instructions'
# Event count (approx.): 1548046814144
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     3.44%          1562  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     3.39%          1664  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.43%          1088  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     2.42%          1122  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     1.96%           877  [k] kyber_has_work                                                                                                                                                                                                           -      -            
     1.94%           865  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     1.88%           862  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.79%           804  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     1.66%           744  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     1.62%           723  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.60%           717  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.33%           594  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     1.32%           589  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     1.30%           583  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     1.29%           576  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     1.22%           546  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     1.20%           536  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.20%           536  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     1.17%           524  [k] io_read                                                                                                                                                                                                                  -      -            
     1.14%           525  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.07%           476  [.] do_io                                                                                                                                                                                                                    -      -            
     1.06%           473  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     1.02%           458  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.98%           436  [k] kyber_completed_request                                                                                                                                                                                                  -      -            
     0.90%           403  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.87%           387  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.84%           377  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                         -      -            
     0.82%           382  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.78%           350  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.76%           341  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.74%           332  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.73%           326  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.72%           323  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.72%           322  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.72%           321  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.71%           318  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.70%           313  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.68%           305  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
