# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806153040690
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.51%           384  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.51%           379  [k] put_io_context                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.51%           379  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.51%           380  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.51%           379  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.50%           373  [k] ioc_find_get_icq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.49%           370  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.49%           370  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.49%           368  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.49%           371  [k] in_lock_functions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.47%           356  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.47%           350  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.46%           346  [k] bfq_has_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.46%           344  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.42%           314  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.42%           309  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.41%           310  [k] bio_endio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.41%           304  [k] bfq_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.41%           304  [k] __blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.40%           302  [k] bfq_actuator_index                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.40%           305  [k] io_free_batch_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.40%           296  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.39%           294  [.] fio_ioring_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.39%           291  [k] bfq_setup_cooperator                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.38%           288  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.38%           286  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.37%           280  [.] put_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.37%           278  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.37%           277  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.37%           278  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.37%           274  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.36%           274  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.36%           270  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.36%           269  [k] bfq_bio_bfqg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.35%           268  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.35%           263  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.35%           262  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.34%           258  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.34%           255  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.34%           255  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.33%           248  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.33%           246  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.33%           246  [k] elv_rqhash_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.33%           244  [k] io_rw_init_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.32%           241  [k] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.32%           236  [k] add_interrupt_randomness                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.32%           236  [k] blk_update_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.31%           234  [k] asm_common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.31%           234  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.31%           234  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.30%           222  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.30%           222  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.29%           220  [k] llist_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.29%           218  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.29%           217  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.29%           214  [.] td_io_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.28%           212  [.] account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.28%           210  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.28%           207  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.27%           203  [.] put_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.27%           201  [k] iov_iter_advance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.27%           202  [.] fio_ioring_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.27%           200  [k] common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.27%           200  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.27%           200  [.] fio_ioring_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.27%           199  [k] mutex_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.26%           196  [k] elv_rb_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.26%           195  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.26%           194  [k] __blk_account_io_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.26%           194  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.26%           194  [k] blk_mq_sched_try_insert_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.26%           193  [k] __blk_account_io_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.26%           193  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.25%           189  [k] __io_import_iovec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.25%           186  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.25%           186  [.] td_io_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.25%           183  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.24%           177  [.] ntime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.23%           175  [k] idling_boosts_thr_without_issues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.23%           173  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
