# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445717233955
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] v8::Isolate::SetIdle                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] kernfs_fop_open                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::Object::New                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Isolate::FireCallCompletedCallbackInternal                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.selparkcommit                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.nanotime1.abi0                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] set_task_cpu                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00000000000ee7ef                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fb34027e6e8                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] filp_close                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ns_to_timespec64                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] perf_poll                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] get_timespec64                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mntget                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] futex_wait                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_ps_complete_op                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] node_tag_clear                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] _IO_file_doallocate                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ut_allocate_owner_id                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Isolate::RegisterTryCatchHandler                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] task_work_run                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.notetsleep_internal                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] free_unref_page_commit                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] futex_setup_timer                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] ahci_qc_prep                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] skip_atoi                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] errseq_sample                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] generic_fillattr                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] lru_add_drain                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::SpaceWithLinearArea::InvokeAllocationObservers                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] __fxstat64                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSFunction::GetName                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] fill_window_sse                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::TransitionsAccessor::IsMatchingMap                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] rcu_gp_init                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.usleep.abi0                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] poll@plt                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] acpi_ds_create_operands                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] calc_thread_status                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __x64_sys_poll                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ps_alloc_op                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::GetCurrentStackPosition                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] watchdog_timer_fn                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] kmem_cache_free_bulk.part.0                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnElementIndices                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::Context::Exit                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007fa7042f46c1                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000020ee5                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00000000000214b1                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.gopark                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000300720                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __nf_conntrack_find_get                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] nf_nat_ipv4_local_fn                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] tick_sched_handle                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000013b89                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __next_zones_zonelist                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_gp_kthread                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fb33fce4f32                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.runqget                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] tick_do_update_jiffies64                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ut_exit                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] file_ra_state_init                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.timeSleepUntil                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_invoke                                                                                                                                                          -      -            
     0.00%             1  [.] std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, char, std::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>              -      -            
     0.00%             1  [k] tick_nohz_restart                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] smp_call_function_many_cond                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.makechan                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSReceiver::HasProperty                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] calc_wheel_index                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv__async_io.part.1                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] hrtimer_wakeup                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] guard_bio_eod                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] blk_complete_reqs                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Debug::GetTemporaryObjectTrackingDisabled                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] getname                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_CreateShallowObjectLiteral                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::GraphTrimmer::TrimGraph                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] available_idle_cpu                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_is_valid_space_id                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] down_timeout                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] insert_string_optimized                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] send_call_function_single_ipi                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.sellock                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] pipe_ioctl                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] first_online_pgdat                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ww_mutex_lock                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] drm_atomic_helper_check_modeset                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] refill_stock                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] _raw_spin_trylock                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] pick_file                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ip_finish_output                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv__run_prepare                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] call_timer_fn                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] profile_tick                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] fib6_rule_lookup                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::Context::Global                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.mDoFixup                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __count_memcg_events                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::JSDate::CurrentTimeValue                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __GI___libc_open                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] lock_sock_nested                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] siphash_4u64                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb33ff0c13d                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fb3402536a6                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] node::Buffer::(anonymous namespace)::StringSlice<(node::encoding)2>                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::ApiNatives::InstantiateObject                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] apparmor_file_alloc_security                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::TranslatedState::Init                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lockref_get_not_dead                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] exit_creds                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] timespec_add_msec                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] sysfs_kf_seq_show                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] memcmp                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_StoreInArrayLiteralIC                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::Isolate::GetCurrentContext                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __add_samples                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_StringLessThan                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007fb340103632                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] page_counter_cancel                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] drm_gem_vunmap                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] memcpy_toio                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] drm_atomic_helper_check_planes                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] strncpy_from_user                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] obj_cgroup_charge                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] blk_mq_alloc_rqs                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionArgumentsGetter                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] _IO_no_init                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fc78eaf02a7                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more                                                  -      -            
