# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 50K of event 'cycles'
# Event count (approx.): 1086964720539
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] filp_close                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.selunlock                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] apparmor_current_getsecid_subj                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __x64_sys_newfstat                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] schedule_hrtimeout_range_clock                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_tb_check_dsdt_header                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ut_value_exit                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] drm_modeset_lock                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] napi_schedule_prep                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::Context::GetNumberOfEmbedderDataFields                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ps_has_completed_scope                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __drm_atomic_helper_crtc_duplicate_state                                                                                                                                                                                                         -      -            
     0.00%             1  [k] sysfs_kf_seq_show                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ps_complete_op                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectKeys                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fb34003783a                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] kernfs_seq_next                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] tick_nohz_idle_retain_tick                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_exec_end_op                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ds_method_data_init                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::JSFunction::GetName                                                                                                                                                                                                                -      -            
     0.00%             1  [.] deflate_slow                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_LoadICTrampoline                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] krc_this_cpu_lock                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] hrtimer_next_event_without                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] clock_gettime@plt                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] _IO_sputbackc                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_result_pop                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] put_dec                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000021b0a                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000073800                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] hrtimer_cancel                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] uv__run_prepare                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] get_io_ticks                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::Builtin_ObjectDefineProperties                                                                                                                                                                                                     -      -            
     0.00%             1  [k] kernfs_unlink_open_file                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] irq_work_run_list                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] dma_resv_get_singleton                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] lockref_get_not_zero                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.acquirep                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_StrictEqual_Baseline                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] _IO_file_doallocate                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] kernfs_fop_read_iter                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::CollectElementIndices  -      -            
     0.00%             1  [k] acpi_ev_address_space_dispatch                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_db_display_argument_object                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] page_counter_charge                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] schedule_hrtimeout_range                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __memchr_avx2                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ktime_get_coarse_real_ts64                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ct_idle_enter                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] set_nlink                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] xas_move_index                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ___d_drop                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ev_asynch_execute_gpe_method                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Factory::NewJSArrayBuffer                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007fa7042d87da                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] uv_timer_stop                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_resolve_operands                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __isoc99_sscanf                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_get_next_namepath                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::NewFixedArrayWithHoles                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] proc_cgroup_show                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] sd_event_wait                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007fa7042d8b08                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] down_timeout                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ds_call_control_method                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_SetConstructor                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::Serialize_<false>                                                                                                                                                                                                 -      -            
     0.00%             1  [k] rcu_cblist_dequeue                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::(anonymous namespace)::ZlibContext::InitZlib                                                                                                                                                                                               -      -            


# Samples: 47K of event 'instructions'
# Event count (approx.): 1525402958562
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     4.44%          2103  [k] check_preemption_disabled                                                                                                                                                                                                                -      -            
     2.93%          1311  [.] __fio_gettime                                                                                                                                                                                                                            -      -            
     2.36%          1067  [k] read_tsc                                                                                                                                                                                                                                 -      -            
     2.33%          1095  [k] preempt_count_add                                                                                                                                                                                                                        -      -            
     2.12%           947  [.] get_io_u                                                                                                                                                                                                                                 -      -            
     1.96%           875  [k] fsnotify                                                                                                                                                                                                                                 -      -            
     1.60%           715  [.] do_io                                                                                                                                                                                                                                    -      -            
     1.55%           694  [k] __blkdev_direct_IO                                                                                                                                                                                                                       -      -            
     1.54%           691  [.] td_io_queue                                                                                                                                                                                                                              -      -            
     1.50%           673  [k] blk_mq_end_request_batch                                                                                                                                                                                                                 -      -            
     1.46%           653  [k] submit_bio_noacct                                                                                                                                                                                                                        -      -            
     1.43%           642  [k] bio_associate_blkg_from_css                                                                                                                                                                                                              -      -            
     1.37%           637  [k] _raw_spin_lock                                                                                                                                                                                                                           -      -            
     1.27%           570  [k] blk_mq_submit_bio                                                                                                                                                                                                                        -      -            
     1.22%           545  [k] io_read                                                                                                                                                                                                                                  -      -            
     1.12%           502  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                   -      -            
     1.12%           514  [k] preempt_count_sub                                                                                                                                                                                                                        -      -            
     1.07%           479  [k] io_issue_sqe                                                                                                                                                                                                                             -      -            
     1.06%           475  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                -      -            
     0.99%           443  [k] io_prep_rw                                                                                                                                                                                                                               -      -            
     0.98%           453  [k] __this_cpu_preempt_check                                                                                                                                                                                                                 -      -            
     0.98%           437  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                  -      -            
     0.95%           426  [k] apparmor_file_permission                                                                                                                                                                                                                 -      -            
     0.94%           422  [k] blk_account_io_completion                                                                                                                                                                                                                -      -            
     0.94%           420  [k] blk_stat_add                                                                                                                                                                                                                             -      -            
     0.94%           419  [k] nvme_poll_cq                                                                                                                                                                                                                             -      -            
     0.90%           402  [k] blk_cgroup_bio_start                                                                                                                                                                                                                     -      -            
     0.89%           399  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                   -      -            
     0.88%           393  [k] io_submit_sqes                                                                                                                                                                                                                           -      -            
     0.88%           392  [.] add_clat_sample                                                                                                                                                                                                                          -      -            
     0.87%           392  [.] get_next_rand_offset                                                                                                                                                                                                                     -      -            
     0.85%           382  [.] __get_io_u                                                                                                                                                                                                                               -      -            
     0.84%           375  [.] fio_ioring_prep                                                                                                                                                                                                                          -      -            
     0.84%           375  [k] blkcg_set_ioprio                                                                                                                                                                                                                         -      -            
     0.81%           363  [k] __common_interrupt                                                                                                                                                                                                                       -      -            
     0.80%           359  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                      -      -            
     0.78%           350  [k] bio_alloc_bioset                                                                                                                                                                                                                         -      -            
     0.78%           349  [k] nvme_setup_cmd                                                                                                                                                                                                                           -      -            
     0.77%           342  [.] add_slat_sample                                                                                                                                                                                                                          -      -            
     0.75%           339  [k] entry_SYSCALL_64                                                                                                                                                                                                                         -      -            
     0.75%           337  [k] blkdev_bio_end_io                                                                                                                                                                                                                        -      -            
     0.75%           336  [.] add_lat_sample                                                                                                                                                                                                                           -      -            
     0.74%           333  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                -      -            
     0.73%           325  [k] fsnotify_perm.part.0                                                                                                                                                                                                                     -      -            
     0.71%           320  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                -      -            
     0.70%           314  [k] sbitmap_find_bit                                                                                                                                                                                                                         -      -            
     0.70%           313  [k] __handle_irq_event_percpu                                                                                                                                                                                                                -      -            
     0.67%           299  [.] io_u_queued_complete                                                                                                                                                                                                                     -      -            
     0.66%           296  [k] __fdget                                                                                                                                                                                                                                  -      -            
     0.65%           291  [k] blk_mq_get_tag                                                                                                                                                                                                                           -      -            
     0.64%           288  [k] dma_map_page_attrs                                                                                                                                                                                                                       -      -            
     0.63%           284  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                       -      -            
     0.63%           281  [.] fio_ioring_getevents                                                                                                                                                                                                                     -      -            
     0.62%           276  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     0.61%           275  [.] fio_ioring_commit                                                                                                                                                                                                                        -      -            
     0.61%           274  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                -      -            
     0.60%           268  [k] __fsnotify_parent                                                                                                                                                                                                                        -      -            
     0.59%           266  [k] dma_unmap_page_attrs                                                                                                                                                                                                                     -      -            
     0.59%           266  [k] io_rw_init_file                                                                                                                                                                                                                          -      -            
     0.58%           259  [k] bio_put                                                                                                                                                                                                                                  -      -            
     0.58%           258  [.] io_completed                                                                                                                                                                                                                             -      -            
     0.58%           258  [k] _find_next_zero_bit                                                                                                                                                                                                                      -      -            
     0.58%           258  [.] put_io_u                                                                                                                                                                                                                                 -      -            
     0.58%           257  [.] account_io_completion                                                                                                                                                                                                                    -      -            
     0.55%           245  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                              -      -            
     0.54%           244  [k] nvme_queue_rqs                                                                                                                                                                                                                           -      -            
     0.54%           243  [k] io_import_fixed                                                                                                                                                                                                                          -      -            
     0.54%           242  [k] nvme_pci_complete_batch                                                                                                                                                                                                                  -      -            
     0.54%           240  [k] add_interrupt_randomness                                                                                                                                                                                                                 -      -            
     0.53%           239  [k] wbt_done                                                                                                                                                                                                                                 -      -            
     0.53%           238  [k] llist_add_batch                                                                                                                                                                                                                          -      -            
     0.53%           236  [k] bio_endio                                                                                                                                                                                                                                -      -            
     0.52%           232  [.] td_io_getevents                                                                                                                                                                                                                          -      -            
     0.50%           224  [.] fio_ioring_queued                                                                                                                                                                                                                        -      -            
     0.50%           224  [k] __io_run_local_work                                                                                                                                                                                                                      -      -            
