# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598684045723
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     1.70%          2520  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.65%          2449  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.47%          2188  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     1.33%          1971  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     1.25%          1859  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     1.25%          1855  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     1.21%          1793  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.19%          1773  [k] io_read                                                                                                                                                                                                                  -      -            
     1.19%          1767  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     1.16%          1731  [.] do_io                                                                                                                                                                                                                    -      -            
     1.16%          1727  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     1.09%          1621  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     1.09%          1619  [k] kyber_completed_request                                                                                                                                                                                                  -      -            
     1.07%          1587  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     0.96%          1419  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.90%          1345  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.84%          1243  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.82%          1223  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.81%          1207  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.81%          1200  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                         -      -            
     0.75%          1114  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.74%          1095  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.73%          1088  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.73%          1082  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.69%          1017  [k] kyber_insert_requests                                                                                                                                                                                                    -      -            
     0.68%          1018  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.67%          1001  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.67%          1000  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.67%           994  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.66%           983  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.65%           972  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.65%           969  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.64%           954  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.64%           954  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.64%           952  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.64%           951  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.63%           943  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.63%           933  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.63%           932  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.61%           902  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.60%           892  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.59%           877  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.59%           869  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.55%           818  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.55%           815  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.54%           799  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.54%           796  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.54%           795  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.53%           793  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.53%           792  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.51%           757  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.51%           755  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.51%           753  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.51%           750  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.50%           747  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.50%           747  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.49%           728  [k] kyber_bio_merge                                                                                                                                                                                                          -      -            
     0.49%           723  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.48%           710  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.47%           698  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.47%           692  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.47%           691  [.] io_completed                                                                                                                                                                                                             -      -            
     0.45%           673  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.45%           667  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.44%           661  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.44%           656  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.44%           655  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.44%           649  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.43%           642  [k] flush_busy_kcq                                                                                                                                                                                                           -      -            
     0.42%           622  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.41%           608  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.41%           607  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.40%           601  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.40%           599  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.40%           596  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.40%           595  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.39%           584  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.38%           567  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.38%           564  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.38%           563  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.37%           556  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.37%           554  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.37%           553  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.37%           549  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.37%           548  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.36%           537  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.36%           532  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.36%           529  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.35%           517  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.35%           517  [.] put_file                                                                                                                                                                                                                 -      -            
     0.35%           513  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.34%           513  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.34%           510  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.34%           503  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.33%           488  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.32%           478  [k] __rq_qos_done_bio                                                                                                                                                                                                        -      -            
     0.32%           478  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.31%           464  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.31%           464  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.31%           460  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.30%           448  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.30%           447  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.30%           447  [.] fio_ioring_event                                                                                                                                                                                                         -      -            
     0.30%           441  [k] submit_bio                                                                                                                                                                                                               -      -            
     0.29%           432  [k] blk_add_rq_to_plug                                                                                                                                                                                                       -      -            
     0.29%           430  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.29%           427  [.] ntime_since                                                                                                                                                                                                              -      -            
     0.29%           427  [k] io_req_io_end                                                                                                                                                                                                            -      -            
     0.28%           418  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.28%           419  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.28%           416  [k] __io_import_iovec                                                                                                                                                                                                        -      -            
     0.28%           415  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.28%           414  [k] wbt_issue                                                                                                                                                                                                                -      -            
     0.28%           414  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.27%           404  [k] bio_integrity_prep                                                                                                                                                                                                       -      -            
     0.27%           403  [k] kyber_finish_request                                                                                                                                                                                                     -      -            
     0.26%           391  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.26%           389  [k] kyber_dispatch_request                                                                                                                                                                                                   -      -            
     0.26%           383  [k] bio_to_wbt_flags                                                                                                                                                                                                         -      -            
     0.25%           378  [.] lock_file                                                                                                                                                                                                                -      -            
     0.25%           374  [k] blk_add_timer                                                                                                                                                                                                            -      -            
     0.25%           364  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.24%           361  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.24%           356  [k] __rq_qos_track                                                                                                                                                                                                           -      -            
     0.24%           353  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.23%           343  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.23%           338  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.23%           337  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.22%           324  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.22%           320  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.21%           319  [k] __blk_flush_plug                                                                                                                                                                                                         -      -            
     0.21%           315  [.] get_next_rand_block                                                                                                                                                                                                      -      -            
     0.20%           304  [k] mutex_unlock                                                                                                                                                                                                             -      -            
     0.20%           303  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.19%           290  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                  -      -            
     0.19%           283  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.19%           280  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.19%           279  [k] irq_enter_rcu                                                                                                                                                                                                            -      -            
     0.18%           271  [k] error_return                                                                                                                                                                                                             -      -            
     0.18%           271  [k] bio_uninit                                                                                                                                                                                                               -      -            
     0.18%           268  [k] __io_req_task_work_add                                                                                                                                                                                                   -      -            
     0.18%           260  [k] bio_iov_bvec_set                                                                                                                                                                                                         -      -            
     0.17%           259  [k] handle_irq_event                                                                                                                                                                                                         -      -            
     0.17%           258  [k] error_entry                                                                                                                                                                                                              -      -            
     0.17%           258  [k] idle_cpu                                                                                                                                                                                                                 -      -            
     0.17%           260  [k] do_syscall_64                                                                                                                                                                                                            -      -            
     0.17%           250  [k] bio_iov_iter_get_pages                                                                                                                                                                                                   -      -            
     0.17%           246  [.] fio_gettime                                                                                                                                                                                                              -      -            
     0.16%           235  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                       -      -            
     0.16%           233  [k] handle_edge_irq                                                                                                                                                                                                          -      -            
     0.15%           230  [.] flow_threshold_exceeded                                                                                                                                                                                                  -      -            
     0.15%           227  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.15%           223  [k] fpregs_assert_state_consistent                                                                                                                                                                                           -      -            
     0.15%           222  [k] irq_entries_start                                                                                                                                                                                                        -      -            
     0.15%           221  [k] __submit_bio                                                                                                                                                                                                             -      -            
     0.14%           212  [.] log_io_u                                                                                                                                                                                                                 -      -            
     0.14%           206  [k] nvme_complete_rq                                                                                                                                                                                                         -      -            
     0.14%           203  [.] in_ramp_time                                                                                                                                                                                                             -      -            
     0.13%           194  [k] nvme_end_req                                                                                                                                                                                                             -      -            
     0.13%           190  [k] rw_verify_area                                                                                                                                                                                                           -      -            
     0.12%           185  [.] put_file_log                                                                                                                                                                                                             -      -            
     0.12%           184  [k] nvme_irq                                                                                                                                                                                                                 -      -            
     0.12%           180  [k] nvme_error_status                                                                                                                                                                                                        -      -            
     0.12%           176  [k] io_req_rw_complete                                                                                                                                                                                                       -      -            
     0.12%           175  [k] kyber_prepare_request                                                                                                                                                                                                    -      -            
     0.11%           170  [k] nvme_pci_complete_rq                                                                                                                                                                                                     -      -            
     0.11%           170  [.] io_u_mark_complete                                                                                                                                                                                                       -      -            
     0.11%           169  [.] ramp_time_over                                                                                                                                                                                                           -      -            
