# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726174375070
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] v8::internal::TimerEventScope<v8::internal::TimerEventExecute>::LogTimerEvent                                                                                                                                                                                    -      -            
     0.00%             1  [k] _raw_write_lock_irq                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __timer_delete_sync                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000016b3b                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_ArrayForEach                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] __libc_recvmsg                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_file_finish@@GLIBC_2.2.5                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] uv__run_timers                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fa7041d2ea4                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.growslice                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] uv_async_send@plt                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] _IO_switch_to_get_mode                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.stopm                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] should_failslab                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::DictionaryElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)12> >::GetDetails                                 -      -            
     0.00%             1  [k] __mod_memcg_lruvec_state                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] tcp_poll                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] filp_close                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] path_get                                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] acpi_ut_valid_internal_object                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] kmalloc_trace                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] local_touch_nmi                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] put_prev_entity                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] futex_wait_queue                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] calc_wheel_index                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ps_delete_parse_tree                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_method_data_delete_all                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] helper_should_exit                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] finish_task_switch.isra.0                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] strscpy                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] start_this_handle                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] drm_mode_set_crtcinfo                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] cpu_latency_qos_limit                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000015981                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000220a9                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001e514                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000002e094                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ds_create_operand                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ds_result_push                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_os_signal_semaphore                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] getname                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_os_release_object                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000000afbe                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001dbb6                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fa7041d2ea8                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.(*spanSet).reset                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __find_get_block                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::InterruptsScope::InterruptsScope                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ut_trace_str                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] release_crtc_commit                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] futex_unqueue                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __wake_up_common                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_get_name_string                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_CallApiCallback                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __ata_scsi_queuecmd                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ps_create_scope_op                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ns_detach_object                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] down_timeout                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_hw_low_set_gpe                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __add_samples                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] mce_rdmsrl                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_load2_begin_op                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] process_one_work                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ns_lookup                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __ext4_journal_get_write_access                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] fscrypt_file_open                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] ksys_read                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] node::task_queue::RunMicrotasks                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Factory::NewJSArrayBuffer                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] _IO_sputbackc                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] blk_mq_in_flight                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fa7040569ff                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] g_main_context_check                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __dma_map_sg_attrs                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] kernfs_put_active                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ds_method_data_get_node                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] may_open                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] rcu_segcblist_enqueue                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] raise_softirq                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.nanotime                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ps_append_arg                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] int_seq_next                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000005910                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ds_get_current_walk_state                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] memcg_account_kmem                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] refill_stock                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ps_get_opcode_size                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_os_acquire_lock                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] is_flush_rq                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ut_delete_generic_state                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] sched_clock_idle_sleep_event                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::Array::Length                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] ct_irq_exit                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ut_trace_u32                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] init_wait_entry                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] time.sendTime                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.efaceeq                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_get_next_namepath                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::LookupIterator::NextInternal<false>                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_extract_from_field                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] vfs_getattr_nosec                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __pthread_disable_asynccancel                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.releasep                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] make_vfsuid                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] atime_needs_update                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] uv__fs_work                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __raise_softirq_irqoff                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] _find_first_bit                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] _IO_doallocbuf                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] kvfree_call_rcu                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_StrictEqual_Baseline                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] std::string::_Rep::_S_create                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] realloc                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] drm_modeset_acquire_init                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __fio_option_is_set                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] idr_remove                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_create_walk_state                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyInternal                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] sk_getsockopt                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] poll_select_finish                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] jbd2_journal_write_revoke_records                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fa70435e260                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] vmstat_shepherd                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] rcu_core_si                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_write_with_update_rule                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] can_migrate_task                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_start_trace_opcode                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __refill_stock                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ns_get_normalized_pathname                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] jbd2_journal_put_journal_head                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ps_next_parse_state                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ex_store_object_to_node                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] sched_ttwu_pending                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fa704056730                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] complete_walk                                                                                                                                                                                                                                                    -      -            
