# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1806208479615
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] acpi_ns_delete_namespace_subtree                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007fb33fef9b28                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] mtime_since_now                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ex_get_name_string                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] ttwu_queue_wakelist                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::HeapObject::map                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] ast_crtc_atomic_duplicate_state                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] uv_timer_start                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007efdc3099c50                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_RegExpPrototypeTestFast                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_CreateShallowObjectLiteral                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] get_timespec64                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] wake_up_bit                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.stopm                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb34011ca57                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::FindCaller                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ex_read_data_from_field                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] get_unused_fd_flags                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] blk_mq_free_rqs                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] strncpy_from_user                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ns_print_pathname                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] lockref_get_not_dead                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_create_operand                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.mDoFixup                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyWithAccessor                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] futex_unqueue                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] security_file_open                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSObject::OptimizeAsPrototype                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fb33fef9cd7                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::Context::Exit                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNotNullOrUndefined                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::InternalStringToDouble<unsigned char const*, unsigned char const*>                                                                                                                                                                                             -      -            
     0.00%             1  [.] deflate_slow                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb33fef70e8                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_check_object_type                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __next_zones_zonelist                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ps_peek_opcode                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.doaddtimer                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __isoc99_sscanf                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ixgbe_tx_ctxtdesc                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::Context::GetNumberOfEmbedderDataFields                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ut_valid_name_char                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::FieldIndex::ForDescriptor                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] mce_rdmsrl                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] map_id_up                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __alloc_file                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] tcp_orphan_count_sum                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_get_type_name                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __check_block_validity.constprop.0                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] cpu_latency_qos_limit                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ex_resolve_node_to_value                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ex_name_segment                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_repair_name                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] timerqueue_iterate_next                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] should_failslab                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ut_safe_strncpy                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_JSConstructStubGeneric                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] rcu_core_si                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ds_method_error                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00000000000222ae                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000001dbcf                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000001ea9c                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_field_datum_io                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.checkTimers                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_add_reference                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] perf_swevent_start                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] blk_done_softirq                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] sock_write_iter                                                                                                                                                                                                                                                              -      -            


# Samples: 77K of event 'instructions'
# Event count (approx.): 2525137948543
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................  ....................
#
     4.45%          3461  [k] check_preemption_disabled                                                                                                                                                                                                                                        -      -            
     3.03%          2260  [.] __fio_gettime                                                                                                                                                                                                                                                    -      -            
     2.55%          1911  [k] read_tsc                                                                                                                                                                                                                                                         -      -            
     2.39%          1831  [k] preempt_count_add                                                                                                                                                                                                                                                -      -            
     2.10%          1564  [.] get_io_u                                                                                                                                                                                                                                                         -      -            
     2.02%          1507  [k] fsnotify                                                                                                                                                                                                                                                         -      -            
     1.74%          1297  [.] td_io_queue                                                                                                                                                                                                                                                      -      -            
     1.49%          1111  [k] submit_bio_noacct                                                                                                                                                                                                                                                -      -            
     1.49%          1109  [k] blk_mq_end_request_batch                                                                                                                                                                                                                                         -      -            
     1.47%          1095  [k] __blkdev_direct_IO                                                                                                                                                                                                                                               -      -            
     1.45%          1079  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                      -      -            
     1.45%          1076  [.] do_io                                                                                                                                                                                                                                                            -      -            
     1.40%          1067  [k] _raw_spin_lock                                                                                                                                                                                                                                                   -      -            
     1.23%           917  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                -      -            
     1.20%           893  [k] io_read                                                                                                                                                                                                                                                          -      -            
     1.06%           799  [k] preempt_count_sub                                                                                                                                                                                                                                                -      -            
     1.06%           787  [k] io_prep_rw                                                                                                                                                                                                                                                       -      -            
     1.04%           775  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                                        -      -            
     1.04%           774  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                                           -      -            
     1.01%           755  [k] nvme_poll_cq                                                                                                                                                                                                                                                     -      -            
     1.01%           750  [k] apparmor_file_permission                                                                                                                                                                                                                                         -      -            
     0.95%           707  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                             -      -            
     0.95%           706  [.] get_next_rand_offset                                                                                                                                                                                                                                             -      -            
     0.93%           690  [.] fio_ioring_prep                                                                                                                                                                                                                                                  -      -            
     0.93%           709  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                         -      -            
     0.92%           686  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                          -      -            
     0.92%           686  [k] blk_stat_add                                                                                                                                                                                                                                                     -      -            
     0.91%           674  [k] io_submit_sqes                                                                                                                                                                                                                                                   -      -            
     0.90%           671  [k] io_issue_sqe                                                                                                                                                                                                                                                     -      -            
     0.89%           663  [.] __get_io_u                                                                                                                                                                                                                                                       -      -            
     0.88%           655  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                           -      -            
     0.87%           648  [.] add_clat_sample                                                                                                                                                                                                                                                  -      -            
     0.86%           639  [.] add_lat_sample                                                                                                                                                                                                                                                   -      -            
     0.85%           634  [k] bio_alloc_bioset                                                                                                                                                                                                                                                 -      -            
     0.85%           632  [.] add_slat_sample                                                                                                                                                                                                                                                  -      -            
     0.85%           631  [k] __common_interrupt                                                                                                                                                                                                                                               -      -            
     0.82%           613  [k] blk_account_io_completion                                                                                                                                                                                                                                        -      -            
     0.80%           597  [k] nvme_setup_cmd                                                                                                                                                                                                                                                   -      -            
     0.78%           584  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                 -      -            
     0.78%           579  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                -      -            
     0.74%           558  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                        -      -            
     0.74%           554  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                 -      -            
     0.72%           535  [k] sbitmap_find_bit                                                                                                                                                                                                                                                 -      -            
     0.71%           529  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                              -      -            
     0.71%           528  [.] fio_ioring_getevents                                                                                                                                                                                                                                             -      -            
     0.70%           520  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                        -      -            
     0.67%           498  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                             -      -            
     0.66%           494  [k] blk_mq_get_tag                                                                                                                                                                                                                                                   -      -            
     0.66%           490  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                        -      -            
     0.65%           486  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                          -      -            
     0.65%           485  [k] __fdget                                                                                                                                                                                                                                                          -      -            
     0.65%           482  [k] __fsnotify_parent                                                                                                                                                                                                                                                -      -            
     0.64%           480  [.] fio_ioring_commit                                                                                                                                                                                                                                                -      -            
     0.64%           473  [k] dma_map_page_attrs                                                                                                                                                                                                                                               -      -            
     0.62%           459  [.] io_u_queued_complete                                                                                                                                                                                                                                             -      -            
     0.60%           450  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                               -      -            
     0.59%           440  [.] td_io_getevents                                                                                                                                                                                                                                                  -      -            
     0.59%           440  [k] nvme_queue_rqs                                                                                                                                                                                                                                                   -      -            
     0.58%           434  [k] bio_put                                                                                                                                                                                                                                                          -      -            
     0.58%           431  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                             -      -            
     0.58%           429  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                        -      -            
     0.57%           424  [k] bio_endio                                                                                                                                                                                                                                                        -      -            
     0.56%           418  [.] account_io_completion                                                                                                                                                                                                                                            -      -            
     0.55%           408  [.] io_completed                                                                                                                                                                                                                                                     -      -            
     0.55%           407  [k] io_rw_init_file                                                                                                                                                                                                                                                  -      -            
     0.54%           403  [k] wbt_done                                                                                                                                                                                                                                                         -      -            
     0.53%           398  [k] _find_next_zero_bit                                                                                                                                                                                                                                              -      -            
     0.53%           395  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                      -      -            
