# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598256838309
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] profile_tick                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] _IO_fread                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] wake_up_q                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] sched_ttwu_pending                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                          -      -            
     0.00%             1  [k] down_read                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] ct_irq_exit                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_vfs_ioctl                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __slab_free                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] timerqueue_iterate_next                                                                                                                                                                                                              -      -            
     0.00%             1  [k] string                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] psi_flags_change                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __kmalloc_node                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __strcspn_sse42                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] cpuidle_select                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ct_kernel_enter_state                                                                                                                                                                                                                -      -            
     0.00%             1  [k] get_cpu_device                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] restore_fpregs_from_fpstate                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __kmem_cache_free                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] kernfs_fop_write_iter                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __get_vma_policy                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] do_idle                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_idle_do_entry                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                          -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 2976048457377
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     3.35%          4982  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.83%          4201  [k] read_tsc                                                                                                                                                                                                                 -      -            
     2.41%          3588  [k] bfq_insert_requests                                                                                                                                                                                                      -      -            
     2.28%          3391  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     2.10%          3115  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     2.05%          3048  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     1.90%          2828  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     1.54%          2288  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                         -      -            
     1.42%          2112  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.40%          2081  [k] bfq_dispatch_request                                                                                                                                                                                                     -      -            
     1.38%          2056  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.35%          2005  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     1.33%          1973  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.29%          1919  [k] percpu_counter_add_batch                                                                                                                                                                                                 -      -            
     1.26%          1868  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     1.19%          1775  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.17%          1743  [k] bfqq_request_over_limit                                                                                                                                                                                                  -      -            
     1.13%          1672  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     1.01%          1501  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     1.00%          1488  [k] bfq_finish_requeue_request                                                                                                                                                                                               -      -            
     1.00%          1482  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     1.00%          1481  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     0.96%          1422  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     0.94%          1395  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     0.92%          1371  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.91%          1350  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     0.91%          1346  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     0.88%          1309  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.86%          1284  [k] io_read                                                                                                                                                                                                                  -      -            
     0.86%          1283  [.] do_io                                                                                                                                                                                                                    -      -            
     0.73%          1091  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.72%          1076  [k] bfq_remove_request                                                                                                                                                                                                       -      -            
     0.71%          1053  [k] bfq_bfqq_served                                                                                                                                                                                                          -      -            
     0.69%          1020  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.66%           987  [k] bfq_limit_depth                                                                                                                                                                                                          -      -            
     0.65%           959  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.62%           922  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.60%           885  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.58%           855  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.57%           848  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.56%           831  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.56%           828  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.56%           828  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     0.55%           818  [k] _raw_spin_unlock_irq                                                                                                                                                                                                     -      -            
     0.54%           805  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.54%           801  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.54%           795  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.53%           788  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.53%           787  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.52%           773  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.52%           769  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.52%           768  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.51%           754  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.50%           750  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.50%           737  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.49%           728  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.49%           725  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.48%           711  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.47%           703  [k] put_io_context                                                                                                                                                                                                           -      -            
     0.47%           703  [k] bfq_has_work                                                                                                                                                                                                             -      -            
     0.47%           701  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.46%           688  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.46%           681  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     0.46%           676  [k] bfq_bio_merge                                                                                                                                                                                                            -      -            
     0.45%           673  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.45%           667  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.43%           634  [k] xas_find                                                                                                                                                                                                                 -      -            
     0.42%           629  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.42%           627  [k] ioc_find_get_icq                                                                                                                                                                                                         -      -            
     0.42%           623  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.42%           624  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.42%           620  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.41%           612  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.41%           610  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.41%           605  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.40%           599  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.39%           586  [k] bfq_actuator_index                                                                                                                                                                                                       -      -            
     0.39%           579  [k] bfq_updated_next_req                                                                                                                                                                                                     -      -            
     0.37%           547  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.37%           547  [k] elv_rqhash_find                                                                                                                                                                                                          -      -            
     0.37%           544  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.36%           538  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.36%           538  [k] bfq_setup_cooperator                                                                                                                                                                                                     -      -            
     0.36%           535  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.36%           529  [.] io_completed                                                                                                                                                                                                             -      -            
     0.35%           518  [k] xas_move_index                                                                                                                                                                                                           -      -            
     0.35%           517  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.35%           516  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.35%           514  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.34%           507  [k] bfq_bio_bfqg                                                                                                                                                                                                             -      -            
     0.34%           505  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.34%           499  [k] bfq_bic_update_cgroup                                                                                                                                                                                                    -      -            
     0.33%           496  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.33%           495  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.33%           491  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.33%           491  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.33%           486  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                              -      -            
     0.32%           482  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                          -      -            
     0.32%           481  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.32%           477  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.32%           474  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                  -      -            
     0.32%           473  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.32%           471  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.32%           470  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.31%           466  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.31%           465  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.31%           462  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.31%           462  [.] get_next_rand_block                                                                                                                                                                                                      -      -            
     0.31%           455  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.30%           449  [.] put_file                                                                                                                                                                                                                 -      -            
     0.30%           441  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.29%           435  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.29%           433  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.29%           427  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.29%           424  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.28%           420  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.28%           415  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.28%           415  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.27%           406  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.27%           401  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.27%           400  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.27%           399  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.27%           395  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.26%           393  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.26%           387  [k] idling_boosts_thr_without_issues                                                                                                                                                                                         -      -            
     0.26%           386  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.26%           380  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.25%           371  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.25%           365  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.24%           359  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.24%           354  [k] bfq_finish_request                                                                                                                                                                                                       -      -            
     0.24%           351  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.23%           347  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.23%           346  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.23%           345  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.23%           344  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.23%           337  [k] elv_rb_find                                                                                                                                                                                                              -      -            
