# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598375783565
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  ............  .....................................................................................................................................................................................................................  ....................
#
     0.00%             3  [k] clear_page_erms                                                                                                                                                                                                    -      -            
     0.00%             2  [k] memset_erms                                                                                                                                                                                                        -      -            
     0.00%             1  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                         -      -            
     0.00%             1  [k] blk_mq_run_hw_queues                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ps_next_parse_state                                                                                                                                                                                           -      -            
     0.00%             1  [k] timer_clear_idle                                                                                                                                                                                                   -      -            
     0.00%             1  [k] dma_resv_iter_first_unlocked                                                                                                                                                                                       -      -            
     0.00%             1  [k] __kmem_cache_free                                                                                                                                                                                                  -      -            
     0.00%             1  [k] asm_exc_page_fault                                                                                                                                                                                                 -      -            
     0.00%             1  [k] copy_mc_enhanced_fast_string                                                                                                                                                                                       -      -            
     0.00%             1  [k] schedule                                                                                                                                                                                                           -      -            
     0.00%             2  [.] __fio_option_is_set                                                                                                                                                                                                -      -            
     0.00%             1  [.] __ctype_init                                                                                                                                                                                                       -      -            
     0.00%             1  [k] add_wait_queue                                                                                                                                                                                                     -      -            
     0.00%             1  [k] nohz_run_idle_balance                                                                                                                                                                                              -      -            
     0.00%             1  [k] refill_obj_stock                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __d_lookup_rcu                                                                                                                                                                                                     -      -            
     0.00%             1  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                          -      -            
     0.00%             1  [k] _find_next_bit                                                                                                                                                                                                     -      -            
     0.00%             1  [k] tsc_verify_tsc_adjust                                                                                                                                                                                              -      -            
     0.00%             1  [k] ct_irq_exit                                                                                                                                                                                                        -      -            
     0.00%             1  [k] task_tick_idle                                                                                                                                                                                                     -      -            
     0.00%             1  [k] rcu_segcblist_extract_done_cbs                                                                                                                                                                                     -      -            
     0.00%             1  [k] tick_check_broadcast_expired                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                            -      -            
     0.00%             1  [.] td_io_open_file                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __mod_memcg_state                                                                                                                                                                                                  -      -            
     0.00%             1  [k] schedule_idle                                                                                                                                                                                                      -      -            
     0.00%             1  [k] tick_nohz_next_event                                                                                                                                                                                               -      -            
     0.00%             1  [k] __d_lookup                                                                                                                                                                                                         -      -            
     0.00%             1  [k] tick_nohz_idle_got_tick                                                                                                                                                                                            -      -            
     0.00%             1  [k] ksys_write                                                                                                                                                                                                         -      -            
     0.00%             1  [k] native_set_pte                                                                                                                                                                                                     -      -            
     0.00%             1  [k] hrtimer_forward                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ct_nmi_enter                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_Typeof                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::Map::GetPrototypeChainRootMap                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ns_search_one_scope                                                                                                                                                                                           -      -            
     0.00%             1  [k] get_cpu_device                                                                                                                                                                                                     -      -            
     0.00%             1  [k] hrtimer_next_event_without                                                                                                                                                                                         -      -            
     0.00%             1  [k] kernfs_put_active                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kmem_cache_alloc_bulk                                                                                                                                                                                              -      -            
     0.00%             1  [k] elv_iosched_show                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_do_write@@GLIBC_2.2.5                                                                                                                                                                                          -      -            
     0.00%             1  [k] put_prev_task_fair                                                                                                                                                                                                 -      -            
     0.00%             1  [k] first_online_pgdat                                                                                                                                                                                                 -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                               -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 2987927363687
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     3.29%          4898  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.87%          4260  [k] read_tsc                                                                                                                                                                                                                 -      -            
     2.49%          3698  [k] bfq_insert_requests                                                                                                                                                                                                      -      -            
     2.33%          3456  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     2.08%          3098  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     2.02%          3004  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     1.91%          2841  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     1.51%          2244  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                         -      -            
     1.44%          2136  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.42%          2118  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.35%          2001  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     1.33%          1973  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.32%          1954  [k] bfq_dispatch_request                                                                                                                                                                                                     -      -            
     1.25%          1856  [k] percpu_counter_add_batch                                                                                                                                                                                                 -      -            
     1.21%          1799  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     1.19%          1772  [k] bfqq_request_over_limit                                                                                                                                                                                                  -      -            
     1.07%          1592  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     1.07%          1585  [k] bfq_finish_requeue_request                                                                                                                                                                                               -      -            
     1.05%          1561  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     0.99%          1473  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     0.99%          1471  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.98%          1459  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.97%          1436  [.] td_io_queue                                                                                                                                                                                                              -      -            
     0.95%          1418  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     0.95%          1411  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     0.90%          1341  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.90%          1340  [.] do_io                                                                                                                                                                                                                    -      -            
     0.88%          1302  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     0.87%          1289  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     0.81%          1205  [k] io_read                                                                                                                                                                                                                  -      -            
     0.72%          1069  [k] bfq_remove_request                                                                                                                                                                                                       -      -            
     0.71%          1051  [k] bfq_bfqq_served                                                                                                                                                                                                          -      -            
     0.70%          1035  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.70%          1033  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     0.67%          1000  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.65%           967  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.64%           951  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.62%           925  [k] bfq_limit_depth                                                                                                                                                                                                          -      -            
     0.62%           922  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.59%           879  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     0.58%           858  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.55%           824  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.55%           814  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.55%           810  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.54%           804  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.54%           797  [k] _raw_spin_unlock_irq                                                                                                                                                                                                     -      -            
     0.53%           792  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.52%           772  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.52%           771  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.52%           769  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.52%           768  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.51%           756  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.50%           744  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.50%           742  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.49%           735  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.49%           725  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.48%           715  [k] bfq_bio_merge                                                                                                                                                                                                            -      -            
     0.48%           714  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.48%           711  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.48%           707  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.47%           703  [k] put_io_context                                                                                                                                                                                                           -      -            
     0.47%           700  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.47%           697  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     0.47%           693  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.46%           690  [k] bfq_has_work                                                                                                                                                                                                             -      -            
     0.46%           688  [k] ioc_find_get_icq                                                                                                                                                                                                         -      -            
     0.46%           688  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.46%           681  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.45%           675  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.45%           669  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.44%           652  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.43%           642  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.43%           645  [k] xas_find                                                                                                                                                                                                                 -      -            
     0.43%           639  [k] bfq_actuator_index                                                                                                                                                                                                       -      -            
     0.42%           629  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.40%           600  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.40%           598  [k] bfq_updated_next_req                                                                                                                                                                                                     -      -            
     0.38%           571  [.] io_completed                                                                                                                                                                                                             -      -            
     0.38%           569  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.38%           558  [k] elv_rqhash_find                                                                                                                                                                                                          -      -            
     0.38%           558  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.38%           559  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.38%           557  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.37%           557  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.37%           555  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.37%           546  [k] bfq_bic_update_cgroup                                                                                                                                                                                                    -      -            
     0.37%           544  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.37%           544  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.36%           535  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.36%           533  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.36%           530  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.35%           520  [k] bfq_setup_cooperator                                                                                                                                                                                                     -      -            
     0.35%           517  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.35%           515  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.33%           498  [k] xas_move_index                                                                                                                                                                                                           -      -            
     0.33%           493  [k] bfq_may_expire_for_budg_timeout                                                                                                                                                                                          -      -            
     0.33%           493  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.33%           488  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.33%           486  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.32%           483  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.32%           483  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                              -      -            
     0.32%           481  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                  -      -            
     0.32%           479  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.32%           472  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.32%           471  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.32%           469  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.32%           468  [k] bfq_bio_bfqg                                                                                                                                                                                                             -      -            
     0.31%           460  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.31%           459  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.31%           460  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.30%           451  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.30%           447  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.30%           444  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.30%           438  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.29%           427  [.] put_file                                                                                                                                                                                                                 -      -            
     0.28%           416  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.28%           412  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.27%           406  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.27%           405  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.27%           403  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
