# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726829620833
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................  ....................
#
     0.92%           277  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.91%           272  [.] __get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.90%           270  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.89%           267  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.89%           265  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.88%           264  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.88%           261  [.] add_lat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.87%           260  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.85%           255  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.82%           244  [k] __common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.81%           240  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.79%           242  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.79%           237  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.78%           234  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.78%           233  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.78%           232  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.78%           232  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.76%           228  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.75%           223  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.75%           223  [.] io_u_queued_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.74%           220  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.73%           218  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.69%           205  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.66%           201  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.65%           193  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.63%           189  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.63%           189  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.62%           186  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.62%           186  [k] sbitmap_find_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.62%           185  [.] fio_ioring_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.60%           180  [k] llist_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.60%           180  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.60%           180  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.58%           175  [k] add_interrupt_randomness                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.58%           173  [.] account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.58%           173  [k] io_rw_init_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.58%           172  [k] bio_endio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.57%           170  [k] nvme_queue_rqs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.56%           167  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.54%           160  [k] __blk_account_io_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.53%           159  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.53%           158  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.53%           157  [.] put_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.52%           157  [.] td_io_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.48%           143  [k] blkdev_read_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.47%           139  [k] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.47%           139  [k] iov_iter_advance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.47%           139  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.46%           138  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.46%           137  [.] put_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.45%           136  [k] __blk_account_io_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.45%           135  [k] nvme_pci_complete_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.45%           135  [k] io_free_batch_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.45%           133  [.] td_io_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.45%           133  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.44%           132  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.43%           129  [k] wbt_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.43%           128  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.42%           124  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.41%           124  [k] bio_put_percpu_cache                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.41%           123  [.] ntime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.41%           122  [k] bio_integrity_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.40%           121  [.] fio_ioring_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.40%           121  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.40%           119  [k] mutex_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.39%           116  [k] wbt_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.37%           112  [k] __io_import_iovec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.37%           112  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.37%           112  [k] apic_ack_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.37%           111  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.37%           111  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.36%           139  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.36%           111  [k] __radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.36%           107  [.] fio_ioring_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.35%           107  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.35%           104  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.34%           102  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.34%           103  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.34%           101  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.33%            99  [k] blk_add_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
