# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1445826138411
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] plist_add                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.checkRunqsNoP                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] set_current_blocked                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] set_nlink                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] get_nohz_timer_target                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ut_create_generic_state                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::Function::Call                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] copy_user_enhanced_fast_string                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] policy_node                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengeObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                            -      -            
     0.00%             1  [.] node::Environment::RunAndClearNativeImmediates                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_segcblist_extract_done_cbs                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __put_user_8                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] node::BaseObject::BaseObject                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] runtime.epollwait.abi0                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ds_delete_result_if_not_used                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] do_filp_open                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __netif_receive_skb_core                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] github.com/containerd/containerd/metadata.getBucket                                                                                                                                                                                                  -      -            
     0.00%             1  [k] futex_wake_mark                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnElementIndices                                                                                                                                                                                               -      -            
     0.00%             1  [.] uv__fs_work                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ext4_journal_check_start                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] first_online_pgdat                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fb340113c17                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] map_id_up                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] may_open                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __timer_delete_sync                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] mod_objcg_state                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ds_method_data_delete_all                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] dev_hard_start_xmit                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ex_release_all_mutexes                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] poll@plt                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] syscall_trace_enter.constprop.0                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __libc_calloc                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fa7042130e8                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ahci_pmp_qc_defer                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __stpcpy_avx2                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] blk_mq_sched_insert_request                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000000b1fd                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000001dd83                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ut_delete_object_desc                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] lockref_get_not_dead                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb33f88e4ad                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] do_select                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] cpus_read_lock                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_segcblist_advance                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.startm                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __fio_option_is_set                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::base::bits::RoundUpToPowerOfTwo32                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::BaseNameDictionary<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::New<v8::internal::Isolate>                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fa704337899                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.adjusttimers                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000000a6a5                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] time.NewTimer                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] node::fs::NewFSReqCallback                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JSReceiver::CreateDataProperty                                                                                                                                                                                                         -      -            
     0.00%             1  [k] ep_poll_callback                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ds_method_data_init                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ds_exec_end_control_op                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lru_add_drain_cpu                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] rcu_segcblist_enqueue                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] security_file_free                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] kern_select                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_StoreICBaseline                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] sched_clock_idle_sleep_event                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] _IO_file_close_it@@GLIBC_2.2.5                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] close_fd                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSReceiver::GetOwnPropertyDescriptor                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fb3401d26c8                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] sched_idle_set_state                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_Construct                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007fb33ff077d7                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] jbd2_journal_commit_transaction                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] scsi_queue_rq                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::FieldIndex::ForDescriptor                                                                                                                                                                                                              -      -            
     0.00%             1  [k] prepare_to_swait_event                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::AsyncWrap::EmitTraceEventDestroy                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_StrictEqual_Baseline                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] page_counter_cancel                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] make_vfsuid                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_AdaptorWithBuiltinExitFrame                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] print_thread_status                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] memcg_account_kmem                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionCallerGetter                                                                                                                                                                                                        -      -            
     0.00%             1  [k] fd_install                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_os_write_port                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ex_do_math_op                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __GI___tcgetattr                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] uv__metrics_update_idle_time                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionNameGetter                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __seccomp_filter                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] __errno_location                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::HandleScope::HandleScope                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ex_opcode_2A_0T_1R                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] fold_diff                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] expand_files                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] apparmor_current_getsecid_subj                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fb33ff209fd                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNullOrUndefined                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_CreateShallowArrayLiteral                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __fdget_pos                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] calc_thread_status                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_StringPrototypeIncludes                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] lockref_put_return                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] pick_file                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __x64_sys_read                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] seq_open                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ex_opcode_1A_0T_1R                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionArgumentsGetter                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::ThreadId::GetCurrentThreadId                                                                                                                                                                                                           -      -            
     0.00%             1  [k] unlock_buffer                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] mntput                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::task_queue::RunMicrotasks                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DefineProperty                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007fb33fce5a01                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] uv_run                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ep_done_scan                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] down_timeout                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] helper_should_exit                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSObject::FastPropertyAt                                                                                                                                                                                                               -      -            
     0.00%             1  [k] apparmor_file_open                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] core_sys_select                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] dequeue_top_rt_rq                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __strchr_avx2                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_store_object_to_local                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] need_update                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __f_unlock_pos                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::TransitionArray::SearchDetailsAndGetTarget                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ps_get_next_arg                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] __memset_avx2_unaligned_erms                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                             -      -            
     0.00%             1  [k] blkcg_maybe_throttle_current                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] uv_cond_signal                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_get_normalized_pathname                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __wrgsbase_inactive                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] raw_spin_rq_unlock                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] errseq_sample                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] td_io_open_file                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSArrayBuffer::GetBackingStore                                                                                                                                                                                                         -      -            
     0.00%             1  [k] dget_parent                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] handle_dots                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::ReadOnlyRoots::one_pointer_filler_map_word                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::wasm::GetWasmCodeManager                                                                                                                                                                                                               -      -            
