# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598742602922
#
# Overhead       Samples  Symbol                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................  ....................
#
     0.00%             1  [k] cpuidle_governor_latency_req                                                                                                                                                                                             -      -            
     0.00%             1  [k] newidle_balance                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Builtins::code_handle                                                                                                                                                                                      -      -            
     0.00%             1  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ps_complete_this_op                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __schedule                                                                                                                                                                                                               -      -            
     0.00%             1  [k] can_stop_idle_tick                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_build_normalized_path                                                                                                                                                                                            -      -            
     0.00%             1  [k] tick_check_broadcast_expired                                                                                                                                                                                             -      -            
     0.00%             1  [.] __fio_option_is_set                                                                                                                                                                                                      -      -            
     0.00%             1  [k] shm_fault                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __mutex_lock.constprop.0                                                                                                                                                                                                 -      -            
     0.00%             1  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                               -      -            
     0.00%             1  [.] build_tree                                                                                                                                                                                                               -      -            
     0.00%             1  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     0.00%             1  [k] menu_select                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __count_memcg_events                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __handle_mm_fault                                                                                                                                                                                                        -      -            
     0.00%             1  [k] page_counter_charge                                                                                                                                                                                                      -      -            
     0.00%             1  [k] xas_move_index                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ipt_do_table                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000007cf26                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __hrtimer_next_event_base                                                                                                                                                                                                -      -            
     0.00%             1  [k] cmpxchg_double_slab.constprop.0.isra.0                                                                                                                                                                                   -      -            
     0.00%             1  [k] __slab_free                                                                                                                                                                                                              -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
