# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 734739514263
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] acpi_ns_local                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%            11  [k] _find_next_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_result_pop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            17  [k] __remove_hrtimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            18  [k] tick_nohz_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             4  [.] runtime.heapBitsSetType                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::compiler::LoopFinder::BuildLoopTree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::LoopVariableOptimizer::Run                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::PersistentMap<v8::internal::compiler::Node*, v8::internal::compiler::BranchElimination::BranchCondition, v8::base::hash<v8::internal::compiler::Node*> >::Set                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::compiler::RepresentationSelector::VisitNode<(v8::internal::compiler::Phase)0>                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             3  [.] _IO_default_xsputn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] _IO_file_open                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] enqueue_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] x86_pmu_disable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] sysvec_call_function_single                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             4  [k] strlen                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] update_curr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] show_interrupts                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            34  [k] native_write_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_obj_stack_pop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             6  [k] arch_scale_freq_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] __switch_to_asm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] _IO_switch_to_get_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __kmalloc_node                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] available_idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] acpi_ex_opcode_2A_1T_1R                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%            24  [k] ct_kernel_enter_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007fb33fe996e8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000055e39                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] kernfs_fop_open                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] __libc_enable_asynccancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             6  [k] pick_next_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_trace_u32                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ut_trace_str                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ps_push_scope                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            27  [k] _find_next_and_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ps_get_next_package_length                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001e5ce                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] get_cpu_device                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            11  [k] memset_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             6  [k] mod_objcg_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] is_flush_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] dequeue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000001e2b1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_RegExpPrototypeExec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             4  [k] kernfs_dop_revalidate                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::PagedSpace::RefillFreeList                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%            16  [k] __hrtimer_run_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] do_dentry_open                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%            16  [k] lapic_next_deadline                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __mem_cgroup_uncharge_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             4  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __GI__IO_un_link.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNullOrUndefined                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            18  [k] irq_work_needs_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%            24  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] charge_memcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] folio_end_writeback                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ut_ptr_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            16  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] cmpxchg_double_slab.constprop.0.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000020eb0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] filename_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            18  [k] local_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.pidleput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] __rdgsbase_inactive                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_acquire_global_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] do_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             3  [k] __fget_light.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%            14  [k] nohz_run_idle_balance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::TransitionsAccessor::Insert                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::Execution::Call                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             7  [k] memchr_inv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
