# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1086205849396
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                           IPC   [IPC Coverage]
# ........  ............  ...............................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] acpi_ut_pop_generic_state                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] need_active_balance                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::JSObject::WriteToField                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] sysvec_call_function                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] strlen                                                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] hrtimer_reprogram                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ps_pop_scope                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] calc_wheel_index                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_LoadGlobalICTrampoline                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_StringPrototypeIncludes                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.cleantimers                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_GetProperty                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] __poll                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_JSEntryTrampoline                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionLengthGetter                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb33fabb43f                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] unlink_chunk.isra.0                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __put_user_nocheck_4                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] process_one_work                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __alloc_pages                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] fopen64@plt                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] uv__work_done                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] futex_unqueue                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb33f8b7abf                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::BuildJsonObject                                                                                                                                                                                                     -      -            
     0.00%             1  [k] refill_obj_stock                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] pipe_ioctl                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::GlobalHandles::Create                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] mark_buffer_dirty                                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ps_complete_op                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] sched_ttwu_pending                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.checkRunqsNoP                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fb340037a2b                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fa704206d03                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_CallBoundFunction                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] schedule_hrtimeout_range_clock                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] operator new                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007fb340038614                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] acpi_ex_store                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] get_futex_key                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] cpuidle_get_cpu_driver                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __x64_sys_newfstat                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] node::BaseObject::BaseObject                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Isolate::ClearKeptObjects                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] get_io_ticks                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] xas_find_marked                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_Construct                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ElementsAccessorBase<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::SetLengthImpl                      -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] rcu_accelerate_cbs                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] core_sys_select                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007fb33ff3d888                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] prepare_to_swait_event                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] drm_format_info_bpp                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] obj_cgroup_uncharge_pages                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.selectgo                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::FindCaller                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000015994                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fb33fedb88b                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fb33fef9d51                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] github.com/containerd/containerd/filters.(*scanner).peek                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_RecordWriteEmitRememberedSetSaveFP                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000012a4780                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] make_vfsgid                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00000000000756f8                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] ktime_get_ts64                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_ResolvePromise                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] uv__run_idle                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ext4_journal_bmap                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ut_exit                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] vfs_getattr_nosec                                                                                                                                                                                                                                            -      -            
     0.00%             2  [.] v8::internal::Runtime_StringSplit                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] lockref_get_not_dead                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRaw                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] lock_timer_base                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::JSDate::SetValue                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NameDictionary, v8::internal::NameDictionaryShape>::HasSufficientCapacityToAdd                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::Map::EquivalentToForTransition                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::GraphTrimmer::TrimGraph                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_os_signal_semaphore                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ns_get_type                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __fdget_raw                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] mntput_no_expire                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.findrunnable                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] lockref_get                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] dequeue_task                                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ex_dump_operands                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] file_free_rcu                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.schedule                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Runtime_StringToNumber                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] collect_expired_timers                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] process_timeout                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Factory::NewJSObjectFromMap                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::PropertyDescriptor::ToPropertyDescriptor                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionPrototypeGetter                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000013b80                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.pidleput                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ut_delete_generic_state                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_write_data_to_field                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x0000000000053430                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ex_read_data_from_field                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::Invoke                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] syscall                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] _pthread_cleanup_pop                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ex_access_region                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007fa7042ae3a1                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000007cfe5                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] consume_skb                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001a5a5                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.gcDrain                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ut_trace_str                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000004d353                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::Map::UnwrapFieldType                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::EmbeddedData::InstructionStartOfBuiltin                                                                                                                                                                                                        -      -            
     0.00%             1  [k] finish_swait                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.newobject                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] mntget                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] do_sys_poll                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] process_measurement                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_os_allocate_zeroed                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] mnt_want_write                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] kthread_should_stop                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] g_list_find_custom                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fa70433a1e5                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] drm_gem_vunmap                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fa704337e20                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007fa70433a1be                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] queue_delayed_work_on                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] _raw_write_lock_irq                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] _dbus_string_equal_substring                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] setutxent                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.chansend                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] fb_get_color_depth                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectKeys                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] node::AsyncHooks::push_async_context                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] std::__detail::_Prime_rehash_policy::_M_need_rehash                                                                                                                                                                                                          -      -            
     0.00%             1  [k] jbd2_write_access_granted                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kcompactd                                                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] hrtimer_get_next_event                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] check_stack_object                                                                                                                                                                                                                                           -      -            
