# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 22K of event 'cycles'
# Event count (approx.): 365903237869
#
# Overhead       Samples  Symbol                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................  ....................
#
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                         -      -            
     0.00%             1  [k] dev_attr_show                                                                                                                    -      -            
     0.00%             1  [k] futex_wake                                                                                                                       -      -            
     0.00%             1  [k] obj_cgroup_charge                                                                                                                -      -            
     0.00%             1  [k] need_update                                                                                                                      -      -            
     0.00%             1  [.] __libc_read                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000001e37c                                                                                                               -      -            
     0.00%             1  [.] 0x000000000001eaf5                                                                                                               -      -            
     0.00%             1  [.] runtime.siftupTimer                                                                                                              -      -            
     0.00%             1  [k] set_nlink                                                                                                                        -      -            
     0.00%             1  [.] uv__fs_statx                                                                                                                     -      -            
     0.00%             1  [.] 0x00007facae198b05                                                                                                               -      -            
     0.00%             1  [k] make_vfsgid                                                                                                                      -      -            
     0.00%             1  [k] finish_swait                                                                                                                     -      -            
     0.00%             1  [.] runtime.startm                                                                                                                   -      -            
     0.00%             1  [k] do_compat_epoll_pwait.part.0                                                                                                     -      -            
     0.00%             1  [k] lockref_put_return                                                                                                               -      -            
     0.00%             1  [k] next_zone                                                                                                                        -      -            
     0.00%             1  [k] fput                                                                                                                             -      -            
     0.00%             1  [k] acpi_ut_exit                                                                                                                     -      -            
     0.00%             1  [.] __isatty                                                                                                                         -      -            
     0.00%             1  [.] bus_event_loop_with_idle                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_method_data_init                                                                                                         -      -            
     0.00%             1  [.] read                                                                                                                             -      -            
     0.00%             1  [k] x86_pmu_enable                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000061059                                                                                                               -      -            
     0.00%             1  [k] memcg_account_kmem                                                                                                               -      -            
     0.00%             1  [k] first_online_pgdat                                                                                                               -      -            
     0.00%             1  [k] asm_sysvec_call_function_single                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_alloc_op                                                                                                                 -      -            
     0.00%             1  [k] ixgbe_poll                                                                                                                       -      -            
     0.00%             1  [k] put_prev_task_stop                                                                                                               -      -            
     0.00%             1  [.] longest_match                                                                                                                    -      -            


# Samples: 19K of event 'instructions'
# Event count (approx.): 550219886899
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     3.49%           570  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     3.29%           743  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.74%           484  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     2.19%           328  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     2.09%           313  [k] kyber_has_work                                                                                                                                                                                                           -      -            
     2.04%           306  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     1.90%           310  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.87%           281  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.81%           272  [k] sbitmap_queue_clear                                                                                                                                                                                                      -      -            
     1.73%           259  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                 -      -            
     1.53%           229  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.51%           226  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     1.45%           218  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.35%           203  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     1.20%           180  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     1.18%           177  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     1.13%           196  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.09%           163  [.] do_io                                                                                                                                                                                                                    -      -            
     1.06%           159  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                  -      -            
     1.05%           158  [k] io_read                                                                                                                                                                                                                  -      -            
     1.03%           155  [k] kyber_completed_request                                                                                                                                                                                                  -      -            
     1.03%           155  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     0.98%           180  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     0.94%           141  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.93%           142  [k] apparmor_file_permission                                                                                                                                                                                                 -      -            
     0.91%           137  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.88%           132  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.83%           124  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.82%           123  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.76%           114  [k] kyber_dispatch_cur_domain.isra.0                                                                                                                                                                                         -      -            
     0.76%           114  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                 -      -            
     0.75%           112  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.74%           111  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.72%           108  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.72%           107  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.71%           107  [.] get_next_rand_offset                                                                                                                                                                                                     -      -            
     0.69%           104  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.69%           103  [k] blk_mq_free_request                                                                                                                                                                                                      -      -            
     0.69%           103  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.66%            99  [k] _find_next_zero_bit                                                                                                                                                                                                      -      -            
     0.65%            97  [k] kyber_insert_requests                                                                                                                                                                                                    -      -            
     0.64%            96  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.64%            96  [k] blk_update_request                                                                                                                                                                                                       -      -            
     0.63%           121  [k] ktime_get                                                                                                                                                                                                                -      -            
     0.62%            93  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.60%            97  [k] __rcu_read_unlock                                                                                                                                                                                                        -      -            
     0.60%            90  [k] kyber_bio_merge                                                                                                                                                                                                          -      -            
     0.59%            89  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.59%            88  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.58%            87  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.58%            87  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.58%            97  [k] __rcu_read_lock                                                                                                                                                                                                          -      -            
     0.57%            85  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.56%            86  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.55%            83  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.55%            83  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.55%            83  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.55%            82  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.55%            82  [k] nvme_prep_rq.part.0                                                                                                                                                                                                      -      -            
     0.55%            82  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.54%            81  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.53%            80  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.51%            76  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.51%            76  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.50%            77  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.49%            73  [k] __blk_account_io_done                                                                                                                                                                                                    -      -            
     0.48%            72  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.47%            71  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.45%            68  [.] io_completed                                                                                                                                                                                                             -      -            
     0.45%            68  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.45%            68  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.45%            67  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.43%            64  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.43%            64  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.42%            63  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.41%            62  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.41%            61  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.40%            64  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.40%            60  [.] put_file                                                                                                                                                                                                                 -      -            
     0.40%            60  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.39%            59  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.38%            57  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.38%            57  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.37%            56  [k] bio_uninit                                                                                                                                                                                                               -      -            
     0.37%            56  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.37%            56  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                  -      -            
     0.37%            56  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.37%            57  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.37%            55  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.36%            54  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.35%            53  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.35%            53  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.35%            53  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.35%            52  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.35%            52  [k] flush_busy_kcq                                                                                                                                                                                                           -      -            
     0.34%            51  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.33%            50  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.33%            49  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.32%            48  [k] kyber_dispatch_request                                                                                                                                                                                                   -      -            
     0.32%            48  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.31%            46  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.31%            47  [k] __rq_qos_done_bio                                                                                                                                                                                                        -      -            
     0.31%            48  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.31%            47  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.31%            47  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.31%            47  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.31%            46  [.] ntime_since                                                                                                                                                                                                              -      -            
     0.31%            50  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.31%            46  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.31%            46  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.31%            46  [.] fio_gettime                                                                                                                                                                                                              -      -            
     0.30%           103  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.28%            58  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.28%            42  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.27%            40  [k] nvme_queue_rq                                                                                                                                                                                                            -      -            
     0.27%            40  [k] bio_to_wbt_flags                                                                                                                                                                                                         -      -            
     0.26%            39  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.26%            39  [k] __rq_qos_throttle                                                                                                                                                                                                        -      -            
     0.26%            39  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.26%            39  [k] wbt_issue                                                                                                                                                                                                                -      -            
     0.26%            39  [k] __io_import_iovec                                                                                                                                                                                                        -      -            
     0.25%            48  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.25%            38  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.25%            37  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.25%            37  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.25%            37  [k] kyber_get_domain_token.constprop.0                                                                                                                                                                                       -      -            
     0.25%            37  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.25%            37  [k] blk_add_rq_to_plug                                                                                                                                                                                                       -      -            
     0.24%            36  [k] bio_integrity_prep                                                                                                                                                                                                       -      -            
     0.24%            37  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.24%            36  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.24%            36  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.24%            36  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.24%            36  [k] nvme_error_status                                                                                                                                                                                                        -      -            
     0.23%            34  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.23%            34  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.22%            33  [k] nvme_complete_rq                                                                                                                                                                                                         -      -            
     0.22%            42  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.21%            32  [k] __rq_qos_track                                                                                                                                                                                                           -      -            
     0.21%            32  [k] bio_iov_bvec_set                                                                                                                                                                                                         -      -            
     0.21%            31  [k] nvme_end_req                                                                                                                                                                                                             -      -            
     0.20%            30  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.20%            41  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.19%            29  [.] fio_ioring_event                                                                                                                                                                                                         -      -            
