# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 365321790906
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] skip_atoi                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] kernfs_fop_release                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] br_nf_dev_xmit                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs                        -      -            
     0.00%             1  [.] _IO_file_read                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] futex_get_value_locked                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] start_this_handle                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] handle_conflicting_encoders                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x000000000001e522                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __isatty                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Runtime::SetObjectProperty                                                                                                                                                                                                 -      -            
     0.00%             1  [k] drm_fbdev_fb_imageblit                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ps_has_completed_scope                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007f4e5463549d                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ps_pop_scope                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_begin_method_execution                                                                                                                                                                                                           -      -            
     0.00%             1  [k] tick_sched_do_timer                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] alloc_empty_file                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_timerfd_settime                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _IO_file_fopen@@GLIBC_2.2.5                                                                                                                                                                                                              -      -            
     0.00%             1  [k] _find_first_bit                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] blk_mq_find_and_get_req                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] page_counter_charge                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __x64_sys_read                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] sys_imageblit                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] put_dec_trunc8                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000005544b                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_ArrayMap                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] _raw_write_lock                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] nf_nat_ipv4_pre_routing                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.nanotime1.abi0                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] get_timespec64                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __count_memcg_events                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] lock_timer_base                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ep_item_poll.isra.0                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] raw_notifier_call_chain                                                                                                                                                                                                                  -      -            


# Samples: 17K of event 'instructions'
# Event count (approx.): 542341115070
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................................................................................................................................................................................  ....................
#
     3.59%           658  [k] check_preemption_disabled                                                                                                                                                                                                               -      -            
     2.80%           467  [k] preempt_count_add                                                                                                                                                                                                                       -      -            
     2.73%           420  [k] read_tsc                                                                                                                                                                                                                                -      -            
     2.10%           320  [k] _raw_spin_lock_irq                                                                                                                                                                                                                      -      -            
     2.07%           310  [k] bfq_insert_requests                                                                                                                                                                                                                     -      -            
     2.02%           303  [.] __fio_gettime                                                                                                                                                                                                                           -      -            
     1.75%           262  [.] get_io_u                                                                                                                                                                                                                                -      -            
     1.62%           243  [k] bio_associate_blkg_from_css                                                                                                                                                                                                             -      -            
     1.38%           209  [k] percpu_counter_add_batch                                                                                                                                                                                                                -      -            
     1.37%           216  [k] __rcu_read_lock                                                                                                                                                                                                                         -      -            
     1.36%           222  [k] preempt_count_sub                                                                                                                                                                                                                       -      -            
     1.32%           198  [k] bfqq_request_over_limit                                                                                                                                                                                                                 -      -            
     1.26%           187  [k] __rcu_read_unlock                                                                                                                                                                                                                       -      -            
     1.24%           235  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                                  -      -            
     1.21%           181  [k] blk_mq_dispatch_rq_list                                                                                                                                                                                                                 -      -            
     1.19%           179  [k] fsnotify                                                                                                                                                                                                                                -      -            
     1.17%           175  [k] sbitmap_find_bit                                                                                                                                                                                                                        -      -            
     1.15%           172  [k] blk_mq_do_dispatch_sched                                                                                                                                                                                                                -      -            
     1.04%           156  [k] nvme_poll_cq                                                                                                                                                                                                                            -      -            
     0.97%           146  [k] sbitmap_queue_clear                                                                                                                                                                                                                     -      -            
     0.93%           139  [k] bfq_dispatch_request                                                                                                                                                                                                                    -      -            
     0.91%           136  [k] bfq_remove_request                                                                                                                                                                                                                      -      -            
     0.91%           136  [k] __blkdev_direct_IO                                                                                                                                                                                                                      -      -            
     0.90%           136  [k] blk_mq_submit_bio                                                                                                                                                                                                                       -      -            
     0.90%           135  [.] do_io                                                                                                                                                                                                                                   -      -            
     0.87%           130  [k] __radix_tree_lookup                                                                                                                                                                                                                     -      -            
     0.86%           129  [k] io_read                                                                                                                                                                                                                                 -      -            
     0.85%           128  [k] bfq_finish_requeue_request                                                                                                                                                                                                              -      -            
     0.85%           128  [k] __fsnotify_parent                                                                                                                                                                                                                       -      -            
     0.84%           150  [k] _raw_spin_lock                                                                                                                                                                                                                          -      -            
     0.79%           118  [.] td_io_queue                                                                                                                                                                                                                             -      -            
     0.77%           116  [k] blk_mq_get_tag                                                                                                                                                                                                                          -      -            
     0.77%           116  [k] nvme_setup_cmd                                                                                                                                                                                                                          -      -            
     0.74%           128  [k] __this_cpu_preempt_check                                                                                                                                                                                                                -      -            
     0.73%           110  [k] io_prep_rw                                                                                                                                                                                                                              -      -            
     0.70%           105  [k] bfq_bio_bfqg                                                                                                                                                                                                                            -      -            
     0.67%           100  [k] bfq_bfqq_served                                                                                                                                                                                                                         -      -            
     0.66%           114  [k] ktime_get                                                                                                                                                                                                                               -      -            
     0.65%            98  [k] bio_alloc_bioset                                                                                                                                                                                                                        -      -            
     0.63%            94  [k] blk_cgroup_bio_start                                                                                                                                                                                                                    -      -            
     0.61%            92  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                    -      -            
     0.61%            91  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                 -      -            
     0.60%            93  [k] in_lock_functions                                                                                                                                                                                                                       -      -            
     0.60%            90  [k] __blk_account_io_done                                                                                                                                                                                                                   -      -            
     0.59%            88  [.] add_slat_sample                                                                                                                                                                                                                         -      -            
     0.57%            86  [k] ioc_find_get_icq                                                                                                                                                                                                                        -      -            
     0.57%            86  [k] submit_bio_noacct                                                                                                                                                                                                                       -      -            
     0.55%            83  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                               -      -            
     0.55%            82  [k] bfq_has_work                                                                                                                                                                                                                            -      -            
     0.54%            81  [k] io_submit_sqes                                                                                                                                                                                                                          -      -            
     0.53%            80  [k] io_issue_sqe                                                                                                                                                                                                                            -      -            
     0.53%            80  [k] bfq_updated_next_req                                                                                                                                                                                                                    -      -            
     0.53%            79  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                            -      -            
     0.52%            78  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                               -      -            
     0.51%            77  [k] blk_mq_free_request                                                                                                                                                                                                                     -      -            
     0.51%            80  [k] exit_to_user_mode_prepare                                                                                                                                                                                                               -      -            
     0.51%            76  [k] blkcg_set_ioprio                                                                                                                                                                                                                        -      -            
     0.51%            76  [.] add_lat_sample                                                                                                                                                                                                                          -      -            
     0.50%            75  [k] bfq_limit_depth                                                                                                                                                                                                                         -      -            
     0.50%            75  [k] blk_update_request                                                                                                                                                                                                                      -      -            
     0.50%            80  [k] entry_SYSCALL_64                                                                                                                                                                                                                        -      -            
     0.49%            73  [.] __get_io_u                                                                                                                                                                                                                              -      -            
     0.49%            73  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                -      -            
     0.48%            72  [.] get_next_rand_offset                                                                                                                                                                                                                    -      -            
     0.48%            72  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                   -      -            
     0.48%            72  [.] io_completed                                                                                                                                                                                                                            -      -            
     0.48%            72  [.] add_clat_sample                                                                                                                                                                                                                         -      -            
     0.47%            71  [k] __common_interrupt                                                                                                                                                                                                                      -      -            
     0.47%            71  [.] account_io_completion                                                                                                                                                                                                                   -      -            
     0.47%            71  [k] apparmor_file_permission                                                                                                                                                                                                                -      -            
     0.47%            70  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                 -      -            
     0.46%            69  [k] blk_account_io_completion                                                                                                                                                                                                               -      -            
     0.43%            65  [k] blk_stat_add                                                                                                                                                                                                                            -      -            
     0.43%            64  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                     -      -            
     0.43%            64  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                 -      -            
     0.42%            63  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                     -      -            
     0.42%            63  [k] put_io_context                                                                                                                                                                                                                          -      -            
     0.42%            63  [.] fio_ioring_queue                                                                                                                                                                                                                        -      -            
     0.41%            62  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                             -      -            
     0.41%            62  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                      -      -            
     0.41%            61  [.] fio_ioring_getevents                                                                                                                                                                                                                    -      -            
     0.40%            60  [k] blkdev_bio_end_io                                                                                                                                                                                                                       -      -            
     0.40%            60  [.] fio_ioring_commit                                                                                                                                                                                                                       -      -            
     0.40%            60  [k] fsnotify_perm.part.0                                                                                                                                                                                                                    -      -            
     0.39%            59  [.] td_io_commit                                                                                                                                                                                                                            -      -            
     0.39%            58  [k] nvme_queue_rq                                                                                                                                                                                                                           -      -            
     0.38%            57  [k] elv_rqhash_find                                                                                                                                                                                                                         -      -            
     0.38%            57  [k] bfq_bio_merge                                                                                                                                                                                                                           -      -            
     0.38%            57  [k] bio_put                                                                                                                                                                                                                                 -      -            
     0.37%            56  [.] td_io_getevents                                                                                                                                                                                                                         -      -            
     0.37%            56  [.] fio_ioring_queued                                                                                                                                                                                                                       -      -            
     0.37%            56  [k] _find_next_zero_bit                                                                                                                                                                                                                     -      -            
     0.36%            61  [k] _raw_spin_unlock_irqrestore                                                                                                                                                                                                             -      -            
     0.36%            54  [k] sbitmap_get                                                                                                                                                                                                                             -      -            
     0.36%            55  [k] add_interrupt_randomness                                                                                                                                                                                                                -      -            
     0.36%            54  [k] update_io_ticks                                                                                                                                                                                                                         -      -            
     0.35%            53  [k] io_free_batch_list                                                                                                                                                                                                                      -      -            
     0.35%            52  [.] io_u_queued_complete                                                                                                                                                                                                                    -      -            
     0.34%            52  [.] put_file                                                                                                                                                                                                                                -      -            
     0.34%            51  [k] bio_associate_blkg                                                                                                                                                                                                                      -      -            
     0.33%            50  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                  -      -            
     0.33%            49  [k] bfq_request_merge                                                                                                                                                                                                                       -      -            
     0.32%            48  [k] bio_put_percpu_cache                                                                                                                                                                                                                    -      -            
     0.32%            48  [.] ntime_since                                                                                                                                                                                                                             -      -            
     0.32%            48  [k] dma_unmap_page_attrs                                                                                                                                                                                                                    -      -            
     0.31%            47  [k] io_rw_init_file                                                                                                                                                                                                                         -      -            
     0.31%            46  [k] __fdget                                                                                                                                                                                                                                 -      -            
     0.29%            44  [k] iov_iter_advance                                                                                                                                                                                                                        -      -            
     0.29%            44  [k] __blk_mq_end_request                                                                                                                                                                                                                    -      -            
     0.29%            43  [k] note_interrupt                                                                                                                                                                                                                          -      -            
     0.28%            42  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                             -      -            
     0.27%            41  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                  -      -            
     0.27%            40  [k] __io_fill_cqe_req                                                                                                                                                                                                                       -      -            
     0.27%            40  [k] io_import_fixed                                                                                                                                                                                                                         -      -            
     0.27%            40  [.] td_io_prep                                                                                                                                                                                                                              -      -            
     0.27%            40  [k] elv_merge                                                                                                                                                                                                                               -      -            
     0.26%            40  [k] security_file_permission                                                                                                                                                                                                                -      -            
     0.26%            39  [k] bfq_setup_cooperator                                                                                                                                                                                                                    -      -            
     0.26%            39  [k] handle_irq_event                                                                                                                                                                                                                        -      -            
     0.25%            38  [k] fast_mix                                                                                                                                                                                                                                -      -            
