# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 67K of event 'cycles'
# Event count (approx.): 1447817096553
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.09%            52  [.] flow_threshold_exceeded                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.09%            52  [k] blk_queue_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%            51  [k] fpregs_assert_state_consistent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%            50  [.] in_ramp_time                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%            49  [k] wbt_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%            49  [k] bfq_tot_busy_queues                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.08%            50  [k] rb_prev                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.08%            49  [k] bfq_allow_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.08%            48  [.] put_file_log                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%            46  [k] __get_task_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.08%            46  [k] blk_finish_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.07%            45  [k] attempt_merge.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.07%            41  [k] __io_req_task_work_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.07%            40  [k] __rq_qos_throttle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.07%            39  [k] __blk_mq_free_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.07%            38  [k] blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.06%            40  [k] blk_attempt_req_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.06%            36  [k] blk_attempt_plug_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.06%            36  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.06%            35  [k] error_return                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.06%            35  [.] get_next_rand_block                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.06%            34  [k] elv_rb_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.06%            33  [k] __sbitmap_queue_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.05%            33  [k] iov_iter_bvec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.05%            32  [k] blk_mq_sched_try_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.05%            32  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.05%            33  [k] irqentry_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.05%            31  [.] io_u_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.05%            35  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.05%            29  [k] __blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.05%            29  [k] kthread_blkcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.05%            29  [k] radix_tree_lookup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.05%            27  [.] utime_since_now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.05%            28  [k] elv_bio_merge_ok                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.05%            27  [k] bfqg_stats_update_legacy_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.04%            27  [k] should_fail_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%            27  [.] io_u_mark_depth                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.04%            27  [k] syscall_enter_from_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.04%            26  [k] sbitmap_any_bit_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%            25  [.] io_u_mark_submit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.04%            25  [k] bfq_choose_req.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.04%            23  [.] queue_full                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.04%            22  [k] blk_mq_sched_try_insert_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.04%            23  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.04%            23  [k] irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.04%            58  [k] check_move_unevictable_folios                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.04%           118  [k] __filemap_get_folio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.03%            14  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead                                                                                                                                                                                                                                                                                                          -      -            
     0.03%            19  [k] nvme_cleanup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.03%            19  [k] __rq_qos_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            22  [k] __cond_resched                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            18  [k] rb_first                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.03%            18  [.] get_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.03%            21  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.03%            17  [k] io_complete_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.03%            16  [.] unlock_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.03%            16  [k] bfq_entity_service_tree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.02%            16  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.02%            10  [.] _int_malloc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.02%            18  [k] rb_insert_color                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.02%             4  [.] calibrate_cpu_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.02%            14  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.02%            40  [k] pfn_valid.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%            14  [k] irqentry_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%           113  [k] psi_group_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%             6  [.] 0x00000000000006b8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.02%            10  [k] blk_try_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.02%            27  [k] __update_load_avg_se                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.02%            10  [.] zbd_unaligned_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.02%            10  [k] xa_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.02%            11  [.] longest_match                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.02%             9  [k] io_run_task_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.02%             9  [k] blk_mq_complete_request_remote                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.02%             9  [k] iov_iter_is_aligned                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.01%             9  [k] bfqg_to_blkg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.01%             9  [k] bfq_forget_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.01%            79  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.01%             9  [k] dput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.01%            10  [.] insert_string_optimized                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.01%             4  [k] vsnprintf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
