# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1085878277037
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.17%            76  [k] __rq_qos_track                                                                                                                                                                                                                       -      -            
     0.17%            74  [k] wbt_wait                                                                                                                                                                                                                             -      -            
     0.16%            73  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                -      -            
     0.16%            73  [k] idling_needed_for_service_guarantees                                                                                                                                                                                                 -      -            
     0.16%            73  [k] mutex_unlock                                                                                                                                                                                                                         -      -            
     0.16%            71  [k] bfqq_group                                                                                                                                                                                                                           -      -            
     0.16%            71  [k] __io_fill_cqe_req                                                                                                                                                                                                                    -      -            
     0.15%            66  [k] bfq_serv_to_charge                                                                                                                                                                                                                   -      -            
     0.15%            75  [k] rb_next                                                                                                                                                                                                                              -      -            
     0.15%            65  [k] irq_entries_start                                                                                                                                                                                                                    -      -            
     0.15%            66  [k] handle_edge_irq                                                                                                                                                                                                                      -      -            
     0.15%            65  [k] irq_chip_ack_parent                                                                                                                                                                                                                  -      -            
     0.15%            66  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                              -      -            
     0.14%            65  [k] bio_uninit                                                                                                                                                                                                                           -      -            
     0.14%            63  [k] rw_verify_area                                                                                                                                                                                                                       -      -            
     0.14%            64  [k] bfq_asymmetric_scenario                                                                                                                                                                                                              -      -            
     0.14%            62  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                       -      -            
     0.14%            60  [.] io_u_mark_complete                                                                                                                                                                                                                   -      -            
     0.14%            62  [k] elv_rb_find                                                                                                                                                                                                                          -      -            
     0.13%            61  [k] __rq_qos_done_bio                                                                                                                                                                                                                    -      -            
     0.13%            60  [k] nvme_error_status                                                                                                                                                                                                                    -      -            
     0.13%            60  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                              -      -            
     0.13%            60  [k] bio_iov_iter_get_pages                                                                                                                                                                                                               -      -            
     0.13%            59  [k] bio_iov_bvec_set                                                                                                                                                                                                                     -      -            
     0.13%            57  [k] bfq_prepare_request                                                                                                                                                                                                                  -      -            
     0.13%            58  [k] __irq_exit_rcu                                                                                                                                                                                                                       -      -            
     0.13%            57  [k] elv_rqhash_del                                                                                                                                                                                                                       -      -            
     0.12%            64  [k] do_syscall_64                                                                                                                                                                                                                        -      -            
     0.12%            55  [k] blk_rq_merge_ok                                                                                                                                                                                                                      -      -            
     0.12%            53  [k] nvme_end_req                                                                                                                                                                                                                         -      -            
     0.12%            53  [k] handle_irq_event                                                                                                                                                                                                                     -      -            
     0.12%            52  [k] nvme_complete_rq                                                                                                                                                                                                                     -      -            
     0.12%            51  [k] list_sort                                                                                                                                                                                                                            -      -            
     0.11%            49  [k] __fdget                                                                                                                                                                                                                              -      -            
     0.11%            56  [k] error_entry                                                                                                                                                                                                                          -      -            
     0.11%            48  [.] ramp_time_over                                                                                                                                                                                                                       -      -            
     0.11%            49  [k] bio_to_wbt_flags                                                                                                                                                                                                                     -      -            
     0.11%            48  [k] __get_task_ioprio                                                                                                                                                                                                                    -      -            
     0.10%            46  [k] nvme_pci_complete_rq                                                                                                                                                                                                                 -      -            
     0.10%            45  [k] bfq_request_merge                                                                                                                                                                                                                    -      -            
     0.10%            44  [.] put_file_log                                                                                                                                                                                                                         -      -            
     0.10%            44  [k] blk_mq_end_request                                                                                                                                                                                                                   -      -            
     0.10%            44  [.] io_queue_event                                                                                                                                                                                                                       -      -            
     0.10%            44  [k] bic_to_bfqd                                                                                                                                                                                                                          -      -            
     0.10%            43  [.] log_io_u                                                                                                                                                                                                                             -      -            
     0.10%            43  [k] elv_rqhash_add                                                                                                                                                                                                                       -      -            
     0.09%            41  [k] io_req_rw_complete                                                                                                                                                                                                                   -      -            
     0.09%            40  [k] __io_req_task_work_add                                                                                                                                                                                                               -      -            
     0.09%            39  [k] blk_attempt_plug_merge                                                                                                                                                                                                               -      -            
     0.09%            39  [.] get_file                                                                                                                                                                                                                             -      -            
     0.08%            38  [k] iov_iter_revert.part.0                                                                                                                                                                                                               -      -            
     0.08%            37  [k] bfq_finish_request                                                                                                                                                                                                                   -      -            
     0.08%            40  [k] fpregs_assert_state_consistent                                                                                                                                                                                                       -      -            
     0.08%            37  [k] error_return                                                                                                                                                                                                                         -      -            
     0.08%            36  [.] io_u_mark_depth                                                                                                                                                                                                                      -      -            
     0.08%            35  [k] blk_mq_sched_try_merge                                                                                                                                                                                                               -      -            
     0.08%            35  [k] iov_iter_bvec                                                                                                                                                                                                                        -      -            
     0.07%            33  [k] kthread_blkcg                                                                                                                                                                                                                        -      -            
     0.07%            33  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                             -      -            
     0.07%            33  [k] bfq_allow_bio_merge                                                                                                                                                                                                                  -      -            
     0.07%            32  [k] wbt_track                                                                                                                                                                                                                            -      -            
     0.07%            32  [k] blk_finish_plug                                                                                                                                                                                                                      -      -            
     0.07%            31  [.] in_ramp_time                                                                                                                                                                                                                         -      -            
     0.07%            31  [k] blk_mq_sched_try_insert_merge                                                                                                                                                                                                        -      -            
     0.07%            31  [k] bfq_tot_busy_queues                                                                                                                                                                                                                  -      -            
     0.07%            31  [k] __rq_qos_throttle                                                                                                                                                                                                                    -      -            
     0.07%            30  [k] blk_attempt_req_merge                                                                                                                                                                                                                -      -            
     0.07%            30  [k] rb_prev                                                                                                                                                                                                                              -      -            
     0.07%            30  [k] elv_rb_add                                                                                                                                                                                                                           -      -            
     0.06%            29  [k] irq_enter_rcu                                                                                                                                                                                                                        -      -            
     0.06%            29  [k] rb_first                                                                                                                                                                                                                             -      -            
     0.06%            29  [k] apic_ack_irq                                                                                                                                                                                                                         -      -            
     0.06%            28  [k] bfqg_stats_update_legacy_io                                                                                                                                                                                                          -      -            
     0.06%            25  [k] __sbitmap_queue_get                                                                                                                                                                                                                  -      -            
     0.06%            25  [.] io_u_queued                                                                                                                                                                                                                          -      -            
     0.06%            25  [k] elv_bio_merge_ok                                                                                                                                                                                                                     -      -            
     0.05%            24  [k] elv_rb_del                                                                                                                                                                                                                           -      -            
     0.05%            24  [k] sbitmap_any_bit_set                                                                                                                                                                                                                  -      -            
     0.05%            23  [k] radix_tree_lookup                                                                                                                                                                                                                    -      -            
     0.05%            22  [k] __rq_qos_issue                                                                                                                                                                                                                       -      -            
     0.05%            30  [k] rb_erase                                                                                                                                                                                                                             -      -            
     0.05%            21  [k] attempt_merge.part.0                                                                                                                                                                                                                 -      -            
     0.05%            22  [k] irqentry_exit                                                                                                                                                                                                                        -      -            
     0.05%            21  [.] io_u_mark_submit                                                                                                                                                                                                                     -      -            
     0.04%            20  [k] blk_queue_exit                                                                                                                                                                                                                       -      -            
     0.04%            20  [.] utime_since_now                                                                                                                                                                                                                      -      -            
     0.04%            10  [.] 0x00000000000006b8                                                                                                                                                                                                                   -      -            
     0.04%            19  [k] __blk_mq_get_tag                                                                                                                                                                                                                     -      -            
     0.04%            19  [k] aa_file_perm                                                                                                                                                                                                                         -      -            
     0.04%            18  [k] bfq_entity_service_tree                                                                                                                                                                                                              -      -            
     0.04%            20  [k] __cond_resched                                                                                                                                                                                                                       -      -            
     0.04%            25  [k] _raw_spin_unlock                                                                                                                                                                                                                     -      -            
     0.04%            17  [k] __blk_mq_free_request                                                                                                                                                                                                                -      -            
     0.04%            18  [k] irq_exit_rcu                                                                                                                                                                                                                         -      -            
     0.04%            16  [.] lock_file                                                                                                                                                                                                                            -      -            
     0.03%            15  [k] bfq_choose_req.part.0                                                                                                                                                                                                                -      -            
     0.03%            14  [k] syscall_enter_from_user_mode                                                                                                                                                                                                         -      -            
     0.03%            14  [.] queue_full                                                                                                                                                                                                                           -      -            
     0.03%            13  [.] flow_threshold_exceeded                                                                                                                                                                                                              -      -            
     0.03%            13  [.] utime_since                                                                                                                                                                                                                          -      -            
     0.03%            13  [k] should_fail_bio                                                                                                                                                                                                                      -      -            
     0.03%            12  [k] syscall_exit_to_user_mode                                                                                                                                                                                                            -      -            
     0.03%            13  [k] sync_regs                                                                                                                                                                                                                            -      -            
     0.03%            13  [.] runtime.scanobject                                                                                                                                                                                                                   -      -            
     0.03%           109  [k] __filemap_get_folio                                                                                                                                                                                                                  -      -            
     0.02%            10  [.] zbd_unaligned_write                                                                                                                                                                                                                  -      -            
     0.02%            38  [k] check_move_unevictable_folios                                                                                                                                                                                                        -      -            
     0.02%             9  [.] unlock_file                                                                                                                                                                                                                          -      -            
     0.02%             9  [k] blk_mq_complete_request_remote                                                                                                                                                                                                       -      -            
     0.02%             9  [k] bfqg_to_blkg                                                                                                                                                                                                                         -      -            
     0.02%             9  [k] io_complete_rw                                                                                                                                                                                                                       -      -            
     0.02%             5  [.] runtime.greyobject                                                                                                                                                                                                                   -      -            
     0.02%             2  [k] memcpy_erms                                                                                                                                                                                                                          -      -            
     0.02%            70  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                             -      -            
     0.02%             7  [k] bfq_forget_idle                                                                                                                                                                                                                      -      -            
     0.02%             7  [k] __irqentry_text_end                                                                                                                                                                                                                  -      -            
     0.01%             1  [k] ext4_bio_write_page                                                                                                                                                                                                                  -      -            
     0.01%             2  [.] 0x0000000000021aa7                                                                                                                                                                                                                   -      -            
     0.01%            44  [k] __update_load_avg_se                                                                                                                                                                                                                 -      -            
     0.01%             6  [k] nvme_cleanup_cmd                                                                                                                                                                                                                     -      -            
     0.01%             6  [k] __io_get_cqe                                                                                                                                                                                                                         -      -            
     0.01%             6  [k] dput                                                                                                                                                                                                                                 -      -            
     0.01%            40  [k] folio_unlock                                                                                                                                                                                                                         -      -            
     0.01%             5  [k] iov_iter_is_aligned                                                                                                                                                                                                                  -      -            
     0.01%             5  [k] io_run_task_work                                                                                                                                                                                                                     -      -            
     0.01%             5  [k] blk_try_merge                                                                                                                                                                                                                        -      -            
     0.01%             3  [.] calibrate_cpu_clock                                                                                                                                                                                                                  -      -            
     0.01%           147  [k] psi_group_change                                                                                                                                                                                                                     -      -            
     0.01%             5  [k] xa_find                                                                                                                                                                                                                              -      -            
     0.01%             6  [k] rb_insert_color                                                                                                                                                                                                                      -      -            
     0.01%            12  [.] _int_free                                                                                                                                                                                                                            -      -            
     0.01%            30  [k] pfn_valid.part.0                                                                                                                                                                                                                     -      -            
     0.01%            46  [k] native_sched_clock                                                                                                                                                                                                                   -      -            
     0.01%             3  [.] runtime.findObject                                                                                                                                                                                                                   -      -            
     0.01%             3  [k] iov_iter_revert                                                                                                                                                                                                                      -      -            
     0.01%             5  [k] irqentry_enter                                                                                                                                                                                                                       -      -            
     0.01%             3  [k] sched_rq_cmp                                                                                                                                                                                                                         -      -            
     0.01%            29  [k] __schedule                                                                                                                                                                                                                           -      -            
     0.01%            25  [k] update_rq_clock                                                                                                                                                                                                                      -      -            
     0.01%             1  [k] asm_exc_page_fault                                                                                                                                                                                                                   -      -            
     0.01%             5  [.] runtime.scanobject                                                                                                                                                                                                                   -      -            
     0.01%            14  [k] vmap_small_pages_range_noflush                                                                                                                                                                                                       -      -            
     0.01%           151  [k] menu_select                                                                                                                                                                                                                          -      -            
     0.01%            28  [k] shmem_get_folio_gfp                                                                                                                                                                                                                  -      -            
     0.01%            36  [k] __hrtimer_next_event_base                                                                                                                                                                                                            -      -            
     0.01%             3  [k] cgroup_rstat_updated                                                                                                                                                                                                                 -      -            
     0.01%             1  [k] do_sys_openat2                                                                                                                                                                                                                       -      -            
     0.01%            23  [k] psi_task_switch                                                                                                                                                                                                                      -      -            
     0.01%            13  [k] release_pages                                                                                                                                                                                                                        -      -            
     0.01%             9  [k] check_move_unevictable_pages                                                                                                                                                                                                         -      -            
     0.01%           204  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                                       -      -            
     0.00%             6  [k] x86_pmu_disable                                                                                                                                                                                                                      -      -            
     0.00%             2  [.] td_set_runstate                                                                                                                                                                                                                      -      -            
     0.00%            10  [k] enqueue_entity                                                                                                                                                                                                                       -      -            
     0.00%             3  [k] inode_permission.part.0                                                                                                                                                                                                              -      -            
     0.00%            20  [k] acpi_ut_trace_ptr                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] trigger_load_balance                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] clock_gettime@plt                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] blk_mq_put_tag                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] lockref_put_or_lock                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] scheduler_tick                                                                                                                                                                                                                       -      -            
