# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 51K of event 'cycles'
# Event count (approx.): 1032276579972
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] calc_eclosure_iter                                                                                                                                                                                                       -      -            
     0.00%             1  [.] duplicate_node_closure                                                                                                                                                                                                   -      -            
     0.00%            13  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             5  [k] up_read                                                                                                                                                                                                                  -      -            
     0.00%             9  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%            21  [k] kmem_cache_free                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000001d9da                                                                                                                                                                                                       -      -            
     0.00%             2  [.] clock_gettime@plt                                                                                                                                                                                                        -      -            
     0.00%             9  [k] __remove_hrtimer                                                                                                                                                                                                         -      -            
     0.00%            10  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             1  [k] nf_nat_ipv4_local_in                                                                                                                                                                                                     -      -            
     0.00%             5  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%            18  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.00%             4  [k] rebalance_domains                                                                                                                                                                                                        -      -            
     0.00%             2  [k] check_cfs_rq_runtime                                                                                                                                                                                                     -      -            
     0.00%             3  [k] arch_scale_freq_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] ntp_tick_length                                                                                                                                                                                                          -      -            
     0.00%             3  [k] cpuidle_reflect                                                                                                                                                                                                          -      -            
     0.00%             1  [k] sched_clock_idle_sleep_event                                                                                                                                                                                             -      -            
     0.00%             2  [k] irq_work_run_list                                                                                                                                                                                                        -      -            
     0.00%             1  [k] switch_fpu_return                                                                                                                                                                                                        -      -            
     0.00%             1  [k] blk_mq_put_tags                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x000000000003f893                                                                                                                                                                                                       -      -            
     0.00%             1  [k] raw_notifier_call_chain                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001e52d                                                                                                                                                                                                       -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                      -      -            
     0.00%             1  [k] arch_cpu_idle_enter                                                                                                                                                                                                      -      -            
     0.00%             1  [k] add_timer_on                                                                                                                                                                                                             -      -            
     0.00%            17  [k] vmap_small_pages_range_noflush                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007eff34c521c8                                                                                                                                                                                                       -      -            
     0.00%            12  [k] strncpy                                                                                                                                                                                                                  -      -            
     0.00%            22  [k] xas_start                                                                                                                                                                                                                -      -            
     0.00%             9  [k] drm_gem_put_pages                                                                                                                                                                                                        -      -            
     0.00%            24  [k] kmem_cache_alloc                                                                                                                                                                                                         -      -            
     0.00%             8  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             5  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Object::SameValueZero                                                                                                                                                                                      -      -            
     0.00%             9  [k] bt_iter                                                                                                                                                                                                                  -      -            
     0.00%            14  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%            63  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%            19  [k] acpi_ut_trace_ptr                                                                                                                                                                                                        -      -            
     0.00%            13  [k] acpi_ut_status_exit                                                                                                                                                                                                      -      -            
     0.00%            10  [k] acpi_ps_parse_loop                                                                                                                                                                                                       -      -            
     0.00%             9  [k] format_decode                                                                                                                                                                                                            -      -            
     0.00%            12  [k] acpi_ns_search_one_scope                                                                                                                                                                                                 -      -            
     0.00%             4  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             2  [k] proc_misc_d_revalidate                                                                                                                                                                                                   -      -            
     0.00%             7  [k] acpi_ut_track_stack_ptr                                                                                                                                                                                                  -      -            
     0.00%            20  [k] update_blocked_averages                                                                                                                                                                                                  -      -            
     0.00%             8  [k] check_move_unevictable_pages                                                                                                                                                                                             -      -            
     0.00%             6  [k] acpi_ut_update_ref_count.part.0                                                                                                                                                                                          -      -            
     0.00%             4  [k] acpi_ds_exec_end_op                                                                                                                                                                                                      -      -            
     0.00%            14  [k] acpi_ut_trace                                                                                                                                                                                                            -      -            
     0.00%             5  [k] acpi_ds_create_operand                                                                                                                                                                                                   -      -            
     0.00%             4  [k] acpi_ns_build_normalized_path                                                                                                                                                                                            -      -            
     0.00%            13  [k] acpi_ps_create_op                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_KeyedHasIC_Megamorphic                                                                                                                                                                                          -      -            
     0.00%             3  [.] msort_with_tmp.part.0                                                                                                                                                                                                    -      -            
     0.00%            27  [k] blk_mq_find_and_get_req                                                                                                                                                                                                  -      -            
     0.00%             3  [k] acpi_ps_push_scope                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                               -      -            
     0.00%            13  [.] __vfscanf_internal                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                           -      -            
     0.00%             2  [k] acpi_ds_result_push                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ut_release_mutex                                                                                                                                                                                                    -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [k] gc_worker                                                                                                                                                                                                                -      -            
     0.00%             3  [k] acpi_ps_peek_opcode                                                                                                                                                                                                      -      -            
     0.00%             8  [k] memset_erms                                                                                                                                                                                                              -      -            
     0.00%             3  [k] acpi_ut_create_generic_state                                                                                                                                                                                             -      -            
     0.00%             8  [k] number                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __inet_lookup_established                                                                                                                                                                                                -      -            
     0.00%             4  [k] acpi_ns_lookup                                                                                                                                                                                                           -      -            
     0.00%            15  [.] _IO_default_xsputn                                                                                                                                                                                                       -      -            
     0.00%             1  [k] generic_fillattr                                                                                                                                                                                                         -      -            
     0.00%             4  [k] acpi_ps_next_parse_state                                                                                                                                                                                                 -      -            
     0.00%             8  [k] part_stat_read_all                                                                                                                                                                                                       -      -            
     0.00%             4  [k] __vunmap_range_noflush                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __mod_node_page_state                                                                                                                                                                                                    -      -            
     0.00%             3  [k] acpi_ps_get_next_arg                                                                                                                                                                                                     -      -            
     0.00%            17  [k] timerqueue_add                                                                                                                                                                                                           -      -            
     0.00%            13  [k] __flush_smp_call_function_queue                                                                                                                                                                                          -      -            
     0.00%             1  [.] _IO_getdelim                                                                                                                                                                                                             -      -            
     0.00%             6  [k] __check_object_size                                                                                                                                                                                                      -      -            
     0.00%            28  [k] hrtimer_start_range_ns                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_ex_name_segment                                                                                                                                                                                                     -      -            
     0.00%             3  [k] cache_from_obj                                                                                                                                                                                                           -      -            
     0.00%             9  [k] _nohz_idle_balance.isra.0                                                                                                                                                                                                -      -            
     0.00%             5  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                         -      -            
     0.00%             1  [.] _IO_getc                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] acpi_db_single_step                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00000000000217b4                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_ArrayIndexOfSmiOrObject                                                                                                                                                                                         -      -            
     0.00%             1  [.] std::__introsort_loop<v8::internal::AtomicSlot, int, __gnu_cxx::__ops::_Iter_comp_iter<v8::internal::EnumIndexComparator<v8::internal::NameDictionary> > >                                                               -      -            
     0.00%             1  [k] acpi_ps_get_arg                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ut_update_object_reference                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ut_valid_internal_object                                                                                                                                                                                            -      -            
     0.00%             3  [k] acpi_ps_get_opcode_info                                                                                                                                                                                                  -      -            
     0.00%             2  [k] vfs_read                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ds_clear_operands                                                                                                                                                                                                   -      -            
     0.00%             3  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000016e87                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_method_data_delete_all                                                                                                                                                                                           -      -            
     0.00%             2  [.] runtime.scanblock                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_get_predicate_value                                                                                                                                                                                              -      -            
     0.00%             3  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_delete_walk_state                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_do_logical_op                                                                                                                                                                                                    -      -            
     0.00%             3  [k] acpi_ns_search_and_enter                                                                                                                                                                                                 -      -            
     0.00%             5  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                              -      -            
     0.00%             1  [k] ext4_fill_raw_inode                                                                                                                                                                                                      -      -            
     0.00%             2  [k] mod_objcg_state                                                                                                                                                                                                          -      -            
     0.00%             8  [k] vsnprintf                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ns_opens_scope                                                                                                                                                                                                      -      -            
     0.00%             2  [k] stop_this_handle                                                                                                                                                                                                         -      -            
     0.00%             1  [k] PageHeadHuge                                                                                                                                                                                                             -      -            
     0.00%             5  [k] rcu_sched_clock_irq                                                                                                                                                                                                      -      -            
     0.00%             2  [k] acpi_ex_field_datum_io                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ex_opcode_2A_1T_1R                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_complete_op                                                                                                                                                                                                      -      -            
     0.00%             1  [k] crypto_shash_update                                                                                                                                                                                                      -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000021b2f                                                                                                                                                                                                       -      -            
     0.00%             2  [.] 0x000000000002205c                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::__unguarded_linear_insert<v8::internal::AtomicSlot, __gnu_cxx::__ops::_Val_comp_iter<v8::internal::EnumIndexComparator<v8::internal::NameDictionary> > >                                                            -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.00%             2  [k] rcu_cblist_dequeue                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_store_object_to_local                                                                                                                                                                                            -      -            
     0.00%             2  [.] _IO_sputbackc                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                                                                                                                    -      -            
     0.00%            12  [.] getenv                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Isolate::ClearKeptObjects                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000001e2f0                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e522                                                                                                                                                                                                       -      -            
     0.00%             9  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             3  [k] fput                                                                                                                                                                                                                     -      -            
     0.00%            11  [k] link_path_walk.part.0                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                      -      -            
     0.00%             3  [k] acpi_ps_alloc_op                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000001ea0a                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                               -      -            
     0.00%             4  [.] __GI_____strtoull_l_internal                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::BodyDescriptorBase::IteratePointers<v8::internal::IterateAndScavengePromotedObjectsVisitor>                                                                                                                -      -            
     0.00%             2  [.] mtime_since                                                                                                                                                                                                              -      -            
     0.00%             1  [k] __f_unlock_pos                                                                                                                                                                                                           -      -            
     0.00%             3  [k] acpi_ut_match_predefined_method                                                                                                                                                                                          -      -            
     0.00%             5  [k] strncpy_from_user                                                                                                                                                                                                        -      -            
     0.00%             3  [k] do_timerfd_settime                                                                                                                                                                                                       -      -            
     0.00%             2  [.] v8::internal::TranslationArrayIterator::Next                                                                                                                                                                             -      -            
     0.00%             5  [k] timerqueue_del                                                                                                                                                                                                           -      -            
     0.00%             1  [.] realloc                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007fb220088aa2                                                                                                                                                                                                       -      -            
     0.00%             2  [k] rcu_gp_init                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_JSEntry                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::String::ToNumber                                                                                                                                                                                           -      -            
     0.00%            12  [k] flush_smp_call_function_queue                                                                                                                                                                                            -      -            
     0.00%             1  [.] std::vector<v8::internal::FrameSummary, std::allocator<v8::internal::FrameSummary> >::_M_realloc_insert<v8::internal::FrameSummary>                                                                                      -      -            
     0.00%            11  [k] blk_mq_check_inflight                                                                                                                                                                                                    -      -            
     0.00%             9  [k] is_flush_rq                                                                                                                                                                                                              -      -            
     0.00%             2  [.] check_trigger_file                                                                                                                                                                                                       -      -            
     0.00%             3  [k] get_nohz_timer_target                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __dev_queue_xmit                                                                                                                                                                                                         -      -            
     0.00%             2  [k] mem_cgroup_css_rstat_flush                                                                                                                                                                                               -      -            
     0.00%             9  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                               -      -            
     0.00%            10  [k] calc_load_nohz_start                                                                                                                                                                                                     -      -            
     0.00%             2  [k] acpi_ns_get_secondary_object                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Runtime_DefineDataPropertyInLiteral                                                                                                                                                                        -      -            
