# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598453221342
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
     0.45%           662  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.44%           664  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.43%           645  [k] blk_mq_sched_insert_requests                                                                                                                                                                                             -      -            
     0.43%           633  [k] fsnotify_perm.part.0                                                                                                                                                                                                     -      -            
     0.41%           605  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.41%           604  [k] blkdev_bio_end_io                                                                                                                                                                                                        -      -            
     0.40%           593  [k] io_free_batch_list                                                                                                                                                                                                       -      -            
     0.39%           578  [.] td_io_commit                                                                                                                                                                                                             -      -            
     0.39%           579  [k] in_lock_functions                                                                                                                                                                                                        -      -            
     0.39%           577  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                -      -            
     0.38%           570  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.38%           570  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.38%           570  [.] io_u_queued_complete                                                                                                                                                                                                     -      -            
     0.38%           569  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.38%           565  [k] blk_account_io_completion                                                                                                                                                                                                -      -            
     0.37%           548  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                  -      -            
     0.37%           546  [k] blk_add_rq_to_plug                                                                                                                                                                                                       -      -            
     0.37%           543  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                       -      -            
     0.36%           535  [k] bio_put                                                                                                                                                                                                                  -      -            
     0.36%           532  [.] fio_ioring_commit                                                                                                                                                                                                        -      -            
     0.35%           516  [k] __io_run_local_work                                                                                                                                                                                                      -      -            
     0.34%           510  [k] dd_bio_merge                                                                                                                                                                                                             -      -            
     0.34%           507  [k] common_interrupt                                                                                                                                                                                                         -      -            
     0.34%           504  [k] llist_add_batch                                                                                                                                                                                                          -      -            
     0.34%           502  [.] td_io_prep                                                                                                                                                                                                               -      -            
     0.33%           486  [k] sbitmap_get                                                                                                                                                                                                              -      -            
     0.33%           489  [.] account_io_completion                                                                                                                                                                                                    -      -            
     0.32%           482  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.32%           476  [.] fio_ioring_getevents                                                                                                                                                                                                     -      -            
     0.32%           474  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                         -      -            
     0.32%           473  [.] io_completed                                                                                                                                                                                                             -      -            
     0.31%           464  [k] __blk_mq_end_request                                                                                                                                                                                                     -      -            
     0.31%           464  [k] blk_mq_run_hw_queue                                                                                                                                                                                                      -      -            
     0.31%           462  [.] __get_io_u                                                                                                                                                                                                               -      -            
     0.31%           461  [.] put_io_u                                                                                                                                                                                                                 -      -            
     0.31%           461  [k] add_interrupt_randomness                                                                                                                                                                                                 -      -            
     0.30%           451  [k] __blk_mq_get_driver_tag                                                                                                                                                                                                  -      -            
     0.30%           449  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.29%           436  [k] exit_to_user_mode_prepare                                                                                                                                                                                                -      -            
     0.29%           434  [k] wbt_track                                                                                                                                                                                                                -      -            
     0.29%           434  [k] update_io_ticks                                                                                                                                                                                                          -      -            
     0.29%           429  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.29%           426  [k] __fdget                                                                                                                                                                                                                  -      -            
     0.28%           418  [.] fio_ioring_queue                                                                                                                                                                                                         -      -            
     0.28%           414  [k] asm_common_interrupt                                                                                                                                                                                                     -      -            
     0.28%           411  [.] td_io_getevents                                                                                                                                                                                                          -      -            
     0.28%           411  [k] io_import_fixed                                                                                                                                                                                                          -      -            
     0.27%           401  [k] elv_rqhash_find                                                                                                                                                                                                          -      -            
     0.27%           397  [.] fio_ioring_queued                                                                                                                                                                                                        -      -            
     0.26%           393  [k] blk_mq_get_tag                                                                                                                                                                                                           -      -            
     0.26%           386  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                              -      -            
     0.26%           385  [k] nvme_setup_cmd                                                                                                                                                                                                           -      -            
     0.26%           382  [k] note_interrupt                                                                                                                                                                                                           -      -            
     0.26%           380  [k] fast_mix                                                                                                                                                                                                                 -      -            
     0.25%           378  [k] rb_erase                                                                                                                                                                                                                 -      -            
     0.25%           374  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                              -      -            
     0.25%           369  [k] list_sort                                                                                                                                                                                                                -      -            
     0.25%           368  [k] blk_add_timer                                                                                                                                                                                                            -      -            
     0.25%           369  [k] __radix_tree_lookup                                                                                                                                                                                                      -      -            
     0.25%           368  [k] native_apic_msr_eoi_write                                                                                                                                                                                                -      -            
     0.25%           367  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.25%           366  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.24%           357  [k] bio_endio                                                                                                                                                                                                                -      -            
     0.24%           356  [k] iov_iter_advance                                                                                                                                                                                                         -      -            
     0.24%           352  [k] security_file_permission                                                                                                                                                                                                 -      -            
     0.23%           348  [k] bio_put_percpu_cache                                                                                                                                                                                                     -      -            
     0.23%           343  [k] __io_fill_cqe_req                                                                                                                                                                                                        -      -            
     0.23%           342  [k] wbt_wait                                                                                                                                                                                                                 -      -            
     0.22%           333  [k] __io_submit_flush_completions                                                                                                                                                                                            -      -            
     0.22%           331  [k] dd_request_merge                                                                                                                                                                                                         -      -            
     0.22%           330  [k] mutex_lock                                                                                                                                                                                                               -      -            
     0.22%           329  [k] bio_uninit                                                                                                                                                                                                               -      -            
     0.22%           326  [.] fio_ioring_event                                                                                                                                                                                                         -      -            
     0.22%           326  [.] ntime_since                                                                                                                                                                                                              -      -            
     0.21%           319  [k] elv_merge                                                                                                                                                                                                                -      -            
     0.21%           316  [k] blkdev_read_iter                                                                                                                                                                                                         -      -            
     0.21%           316  [k] idle_cpu                                                                                                                                                                                                                 -      -            
     0.21%           306  [k] syscall_return_via_sysret                                                                                                                                                                                                -      -            
     0.20%           304  [.] put_file                                                                                                                                                                                                                 -      -            
     0.20%           303  [k] io_rw_init_file                                                                                                                                                                                                          -      -            
     0.20%           293  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                           -      -            
     0.19%           289  [k] bio_associate_blkg                                                                                                                                                                                                       -      -            
     0.19%           284  [k] wbt_issue                                                                                                                                                                                                                -      -            
     0.19%           283  [k] __io_import_iovec                                                                                                                                                                                                        -      -            
     0.19%           280  [k] attempt_merge.part.0                                                                                                                                                                                                     -      -            
     0.19%           277  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                    -      -            
     0.18%           273  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.18%           272  [k] bio_integrity_prep                                                                                                                                                                                                       -      -            
     0.18%           273  [k] __blk_flush_plug                                                                                                                                                                                                         -      -            
     0.18%           272  [k] __handle_irq_event_percpu                                                                                                                                                                                                -      -            
     0.18%           266  [k] __irq_exit_rcu                                                                                                                                                                                                           -      -            
     0.17%           255  [k] dma_unmap_page_attrs                                                                                                                                                                                                     -      -            
     0.17%           248  [k] nvme_irq                                                                                                                                                                                                                 -      -            
     0.17%           248  [k] submit_bio                                                                                                                                                                                                               -      -            
     0.17%           246  [k] mutex_unlock                                                                                                                                                                                                             -      -            
     0.16%           243  [k] nvme_end_req                                                                                                                                                                                                             -      -            
     0.16%           240  [k] io_req_task_complete                                                                                                                                                                                                     -      -            
     0.16%           239  [.] lock_file                                                                                                                                                                                                                -      -            
     0.16%           231  [k] elv_rqhash_add                                                                                                                                                                                                           -      -            
     0.15%           221  [k] blk_mq_sched_try_merge                                                                                                                                                                                                   -      -            
     0.15%           220  [k] nvme_complete_rq                                                                                                                                                                                                         -      -            
     0.15%           217  [.] fio_gettime                                                                                                                                                                                                              -      -            
     0.15%           220  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                  -      -            
     0.15%           218  [k] handle_edge_irq                                                                                                                                                                                                          -      -            
     0.15%           218  [k] elv_rb_find                                                                                                                                                                                                              -      -            
     0.14%           209  [k] bio_to_wbt_flags                                                                                                                                                                                                         -      -            
     0.14%           206  [k] blk_rq_merge_ok                                                                                                                                                                                                          -      -            
     0.14%           206  [k] rb_next                                                                                                                                                                                                                  -      -            
     0.14%           204  [k] nvme_pci_complete_rq                                                                                                                                                                                                     -      -            
     0.13%           200  [k] do_syscall_64                                                                                                                                                                                                            -      -            
     0.13%           198  [k] handle_irq_event                                                                                                                                                                                                         -      -            
     0.13%           196  [k] io_req_io_end                                                                                                                                                                                                            -      -            
     0.13%           194  [k] bio_iov_bvec_set                                                                                                                                                                                                         -      -            
     0.13%           193  [k] dma_map_page_attrs                                                                                                                                                                                                       -      -            
     0.13%           188  [k] __submit_bio                                                                                                                                                                                                             -      -            
     0.12%           175  [.] in_ramp_time                                                                                                                                                                                                             -      -            
     0.12%           172  [k] nvme_error_status                                                                                                                                                                                                        -      -            
     0.11%           170  [k] __blk_account_io_start                                                                                                                                                                                                   -      -            
     0.11%           166  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.11%           160  [.] log_io_u                                                                                                                                                                                                                 -      -            
     0.11%           158  [k] bio_iov_iter_get_pages                                                                                                                                                                                                   -      -            
     0.11%           157  [k] rw_verify_area                                                                                                                                                                                                           -      -            
     0.10%           155  [k] blk_mq_start_request                                                                                                                                                                                                     -      -            
     0.10%           154  [k] __rq_qos_track                                                                                                                                                                                                           -      -            
     0.10%           152  [k] __rq_qos_done_bio                                                                                                                                                                                                        -      -            
     0.10%           152  [.] flow_threshold_exceeded                                                                                                                                                                                                  -      -            
     0.10%           150  [.] ramp_time_over                                                                                                                                                                                                           -      -            
     0.10%           150  [.] io_u_mark_depth                                                                                                                                                                                                          -      -            
     0.10%           147  [k] elv_rqhash_del                                                                                                                                                                                                           -      -            
     0.10%           146  [k] xa_find                                                                                                                                                                                                                  -      -            
     0.10%           144  [k] error_entry                                                                                                                                                                                                              -      -            
     0.10%           143  [k] blk_finish_plug                                                                                                                                                                                                          -      -            
     0.10%           143  [k] error_return                                                                                                                                                                                                             -      -            
     0.09%           141  [k] irq_enter_rcu                                                                                                                                                                                                            -      -            
     0.09%           141  [k] dd_limit_depth                                                                                                                                                                                                           -      -            
     0.09%           139  [k] deadline_remove_request                                                                                                                                                                                                  -      -            
     0.09%           134  [.] put_file_log                                                                                                                                                                                                             -      -            
     0.09%           133  [k] io_req_rw_complete                                                                                                                                                                                                       -      -            
     0.09%           130  [k] __rq_qos_throttle                                                                                                                                                                                                        -      -            
     0.09%           128  [k] iov_iter_revert.part.0                                                                                                                                                                                                   -      -            
     0.09%           127  [k] blk_mq_end_request                                                                                                                                                                                                       -      -            
     0.08%           125  [k] fpregs_assert_state_consistent                                                                                                                                                                                           -      -            
     0.08%           124  [k] __get_task_ioprio                                                                                                                                                                                                        -      -            
     0.08%           123  [k] blk_req_needs_zone_write_lock                                                                                                                                                                                            -      -            
     0.08%           122  [.] utime_since                                                                                                                                                                                                              -      -            
     0.08%           120  [k] __io_req_task_work_add                                                                                                                                                                                                   -      -            
     0.08%           115  [k] elv_attempt_insert_merge                                                                                                                                                                                                 -      -            
     0.08%           115  [k] blk_attempt_plug_merge                                                                                                                                                                                                   -      -            
     0.08%           114  [.] io_queue_event                                                                                                                                                                                                           -      -            
     0.08%           113  [.] io_u_mark_complete                                                                                                                                                                                                       -      -            
     0.08%           113  [k] rb_insert_color                                                                                                                                                                                                          -      -            
     0.07%           109  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     0.07%           108  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.07%           100  [k] iov_iter_bvec                                                                                                                                                                                                            -      -            
     0.07%            98  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                 -      -            
     0.07%            97  [k] irq_chip_ack_parent                                                                                                                                                                                                      -      -            
     0.06%            96  [k] __blk_mq_free_request                                                                                                                                                                                                    -      -            
     0.06%            95  [k] blk_attempt_req_merge                                                                                                                                                                                                    -      -            
     0.06%            89  [k] kthread_blkcg                                                                                                                                                                                                            -      -            
     0.06%            89  [.] get_next_rand_block                                                                                                                                                                                                      -      -            
     0.06%            83  [k] __rq_qos_issue                                                                                                                                                                                                           -      -            
     0.05%            81  [k] irqentry_exit                                                                                                                                                                                                            -      -            
     0.05%            81  [.] get_file                                                                                                                                                                                                                 -      -            
     0.05%            80  [k] __cond_resched                                                                                                                                                                                                           -      -            
     0.05%            77  [.] utime_since_now                                                                                                                                                                                                          -      -            
     0.05%            74  [k] blk_queue_exit                                                                                                                                                                                                           -      -            
     0.04%            63  [.] io_u_queued                                                                                                                                                                                                              -      -            
     0.04%            57  [k] __blk_mq_get_tag                                                                                                                                                                                                         -      -            
