# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 93K of event 'cycles'
# Event count (approx.): 1097901173222
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  ............  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] v8::base::Mutex::Lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] kernfs_refresh_inode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x0000000000058760                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f701c0fbe95                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000001fcdf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] internal/reflectlite.(*rtype).Comparable                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000042f6                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f3e8c2685da                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000001e2c9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000000afb0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f3e8c215ffe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __br_multicast_enable_port_ctx                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ww_mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x0000000000057da9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] bus_resolve                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007eff34f5a43b                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00000000000546b7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] nf_ct_get_tuple                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::FactoryBase<v8::internal::Factory>::NewRawOneByteString                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __flush_tlb_all                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] ata_std_qc_defer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000005f2ea                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] __utimensat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __update_load_avg_blocked_se                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ep_poll_callback                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] console_trylock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] tcp_write_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] ixgbe_service_task                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000005e3f0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::ArrayBufferSweeper::SweepingJob::SweepYoung                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] task_work_run                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] jbd2__journal_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000020c81                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00000000000319fc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x0000000000109d0c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] fb_flashcursor                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] filemap_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f4e545c9920                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::MapUpdater::FindRootMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::GCTracer::Scope::Scope                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __x64_sys_epoll_pwait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00000000000593d4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] tcp_recvmsg_locked                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.siftdownTimer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __ia32_sys_getpid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::Value::IsObject                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.(*mcache).prepareForSweep                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ep_autoremove_wake_function                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00000000000545e7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] fdb_find_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] prepare_to_swait_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007f4e54635120                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.futexsleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] skb_free_head                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] get_futex_key                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] _copy_from_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007fb220086040                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.(*mcentral).cacheSpan                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.growslice                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x0000000000057da1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.nanotime1.abi0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007ff69c0f11e8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000000d79c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] nohz_balance_exit_idle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007facae332dbb                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f3e8c2d0063                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_PerformPromiseThen                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ext4_setattr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __tzfile_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007f3e8c2cff38                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] do_sys_openat2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __timer_delete_sync                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.(*spanSet).reset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ixgbe_msix_clean_rings                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] aa_sk_perm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::ReadOnlyRoots::one_pointer_filler_map_word                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] sock_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __legitimize_mnt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] skb_release_data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] fq_codel_dequeue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000005ab60                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.mput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __mod_memcg_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
