# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598363753181
#
# Overhead       Samples  Symbol                                                                      IPC   [IPC Coverage]
# ........  ............  ..........................................................................  ....................
#
     0.08%           113  [k] bio_iov_iter_get_pages                                                                                                                                                                                                   -      -            
     0.08%           112  [k] iov_iter_revert.part.0                                                                                                                                                                                                   -      -            
     0.07%           101  [k] wbt_track                                                                                                                                                                                                                -      -            
     0.07%            99  [k] fpregs_assert_state_consistent                                                                                                                                                                                           -      -            
     0.07%            99  [k] rw_verify_area                                                                                                                                                                                                           -      -            
     0.07%            98  [k] __io_req_task_work_add                                                                                                                                                                                                   -      -            
     0.07%            97  [k] blk_finish_plug                                                                                                                                                                                                          -      -            
     0.07%            97  [k] nvme_error_status                                                                                                                                                                                                        -      -            
     0.06%            93  [k] irq_enter_rcu                                                                                                                                                                                                            -      -            
     0.06%            93  [k] bfq_tot_busy_queues                                                                                                                                                                                                      -      -            
     0.06%            88  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.06%            85  [.] io_u_mark_submit                                                                                                                                                                                                         -      -            
     0.06%            87  [k] __get_task_ioprio                                                                                                                                                                                                        -      -            
     0.06%            87  [.] io_u_mark_depth                                                                                                                                                                                                          -      -            
     0.06%            86  [.] ramp_time_over                                                                                                                                                                                                           -      -            
     0.06%            86  [k] rb_prev                                                                                                                                                                                                                  -      -            
     0.06%            84  [k] blk_mq_end_request                                                                                                                                                                                                       -      -            
     0.06%            84  [k] __blk_mq_free_request                                                                                                                                                                                                    -      -            
     0.06%            82  [k] io_req_rw_complete                                                                                                                                                                                                       -      -            
     0.05%            79  [k] elv_rb_del                                                                                                                                                                                                               -      -            
     0.05%            77  [k] error_return                                                                                                                                                                                                             -      -            
     0.05%            77  [k] kthread_blkcg                                                                                                                                                                                                            -      -            
     0.05%            77  [k] rb_insert_color                                                                                                                                                                                                          -      -            
     0.05%            77  [k] iov_iter_bvec                                                                                                                                                                                                            -      -            
     0.05%            75  [k] __rq_qos_throttle                                                                                                                                                                                                        -      -            
     0.05%            74  [k] irqentry_exit                                                                                                                                                                                                            -      -            
     0.05%            73  [.] io_u_queued                                                                                                                                                                                                              -      -            
     0.05%            72  [k] irq_chip_ack_parent                                                                                                                                                                                                      -      -            
     0.04%            66  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                 -      -            
     0.04%            65  [k] bfqg_stats_update_legacy_io                                                                                                                                                                                              -      -            
     0.04%            65  [.] in_ramp_time                                                                                                                                                                                                             -      -            
     0.04%            64  [k] bfq_allow_bio_merge                                                                                                                                                                                                      -      -            
     0.04%            62  [k] blk_attempt_plug_merge                                                                                                                                                                                                   -      -            
     0.04%            61  [k] blk_mq_sched_try_merge                                                                                                                                                                                                   -      -            
     0.04%            61  [k] psi_group_change                                                                                                                                                                                                         -      -            
     0.04%            60  [k] blk_queue_exit                                                                                                                                                                                                           -      -            
     0.04%            59  [k] xa_find                                                                                                                                                                                                                  -      -            
     0.04%            59  [k] __cond_resched                                                                                                                                                                                                           -      -            
     0.04%            57  [k] blk_mq_sched_try_insert_merge                                                                                                                                                                                            -      -            
     0.04%            53  [k] irq_exit_rcu                                                                                                                                                                                                             -      -            
     0.04%            51  [.] utime_since_now                                                                                                                                                                                                          -      -            
     0.03%            51  [k] ioc_lookup_icq                                                                                                                                                                                                           -      -            
     0.03%            51  [.] unlock_file                                                                                                                                                                                                              -      -            
     0.03%            50  [k] _raw_spin_unlock                                                                                                                                                                                                         -      -            
     0.03%            10  [.] 0x00000000000006b8                                                                                                                                                                                                       -      -            
     0.03%            49  [k] __blk_mq_get_tag                                                                                                                                                                                                         -      -            
     0.03%            46  [k] __sbitmap_queue_get                                                                                                                                                                                                      -      -            
     0.03%            44  [.] get_file                                                                                                                                                                                                                 -      -            
     0.03%            43  [k] rb_first                                                                                                                                                                                                                 -      -            
     0.03%            42  [k] sbitmap_any_bit_set                                                                                                                                                                                                      -      -            
     0.03%            41  [k] io_complete_rw                                                                                                                                                                                                           -      -            
     0.03%            39  [k] __update_load_avg_se                                                                                                                                                                                                     -      -            
     0.03%            38  [k] __io_get_cqe                                                                                                                                                                                                             -      -            
     0.02%            37  [k] elv_bio_merge_ok                                                                                                                                                                                                         -      -            
     0.02%            35  [k] radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.02%            33  [k] __rq_qos_issue                                                                                                                                                                                                           -      -            
     0.02%            31  [k] blk_mq_complete_request_remote                                                                                                                                                                                           -      -            
     0.02%            31  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                 -      -            
     0.02%            26  [.] zbd_unaligned_write                                                                                                                                                                                                      -      -            
     0.02%            26  [k] should_fail_bio                                                                                                                                                                                                          -      -            
     0.02%            25  [k] __filemap_get_folio                                                                                                                                                                                                      -      -            
     0.02%            24  [k] syscall_exit_to_user_mode                                                                                                                                                                                                -      -            
     0.02%            24  [k] sched_rq_cmp                                                                                                                                                                                                             -      -            
     0.02%            24  [.] flow_threshold_exceeded                                                                                                                                                                                                  -      -            
     0.01%            23  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     0.01%            20  [k] nvme_cleanup_cmd                                                                                                                                                                                                         -      -            
     0.01%            19  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.01%            18  [k] dput                                                                                                                                                                                                                     -      -            
     0.01%            18  [.] queue_full                                                                                                                                                                                                               -      -            
     0.01%            16  [.] utime_since                                                                                                                                                                                                              -      -            
     0.01%            16  [k] update_load_avg                                                                                                                                                                                                          -      -            
     0.01%            15  [k] check_move_unevictable_folios                                                                                                                                                                                            -      -            
     0.01%             3  [.] calibrate_cpu_clock                                                                                                                                                                                                      -      -            
     0.01%            14  [k] task_tick_fair                                                                                                                                                                                                           -      -            
     0.01%            13  [k] iov_iter_revert                                                                                                                                                                                                          -      -            
     0.01%            13  [k] update_curr                                                                                                                                                                                                              -      -            
     0.01%            13  [k] bio_crypt_rq_ctx_compatible                                                                                                                                                                                              -      -            
     0.01%            23  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.01%            12  [k] __calc_delta                                                                                                                                                                                                             -      -            
     0.01%            12  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.01%            11  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.01%             2  [.] clock_gettime@plt                                                                                                                                                                                                        -      -            
     0.01%             3  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.01%            11  [k] __schedule                                                                                                                                                                                                               -      -            
     0.01%            10  [k] aa_file_perm                                                                                                                                                                                                             -      -            
     0.01%            10  [k] bfq_entity_service_tree                                                                                                                                                                                                  -      -            
     0.01%            10  [k] rcu_sched_clock_irq                                                                                                                                                                                                      -      -            
     0.01%            10  [k] pick_next_task_fair                                                                                                                                                                                                      -      -            
     0.01%            10  [k] psi_task_switch                                                                                                                                                                                                          -      -            
     0.01%            10  [k] wbt_done                                                                                                                                                                                                                 -      -            
     0.01%             9  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.01%             2  [.] EVP_DecodeUpdate                                                                                                                                                                                                         -      -            
     0.01%             3  [k] menu_select                                                                                                                                                                                                              -      -            
     0.01%             9  [k] release_pages                                                                                                                                                                                                            -      -            
     0.01%             9  [k] put_prev_entity                                                                                                                                                                                                          -      -            
     0.01%             1  [k] kernfs_dop_revalidate                                                                                                                                                                                                    -      -            
     0.01%             8  [k] reweight_entity                                                                                                                                                                                                          -      -            
     0.01%             8  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.00%             7  [k] blk_integrity_merge_bio                                                                                                                                                                                                  -      -            
     0.00%             2  [k] get_page_from_freelist                                                                                                                                                                                                   -      -            
     0.00%             7  [k] acct_account_cputime                                                                                                                                                                                                     -      -            
     0.00%             7  [k] blk_try_merge                                                                                                                                                                                                            -      -            
     0.00%             7  [k] __next_timer_interrupt                                                                                                                                                                                                   -      -            
     0.00%             7  [k] blk_start_plug                                                                                                                                                                                                           -      -            
     0.00%             7  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             2  [.] 0x000000000000b3bc                                                                                                                                                                                                       -      -            
     0.00%             4  [.] runtime.lock2                                                                                                                                                                                                            -      -            
     0.00%             6  [k] tick_sched_handle                                                                                                                                                                                                        -      -            
     0.00%             6  [k] irqentry_enter                                                                                                                                                                                                           -      -            
     0.00%             7  [k] __hrtimer_next_event_base                                                                                                                                                                                                -      -            
     0.00%             6  [k] update_cfs_group                                                                                                                                                                                                         -      -            
     0.00%             6  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             6  [k] update_process_times                                                                                                                                                                                                     -      -            
     0.00%             6  [k] bfqg_to_blkg                                                                                                                                                                                                             -      -            
     0.00%             6  [k] pfn_valid.part.0                                                                                                                                                                                                         -      -            
     0.00%             6  [k] bfq_forget_idle                                                                                                                                                                                                          -      -            
     0.00%             4  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             4  [k] pick_next_entity                                                                                                                                                                                                         -      -            
     0.00%             5  [k] memset_erms                                                                                                                                                                                                              -      -            
     0.00%             5  [k] clear_buddies                                                                                                                                                                                                            -      -            
     0.00%             5  [k] schedule                                                                                                                                                                                                                 -      -            
     0.00%             5  [k] bfqg_stats_update_completion                                                                                                                                                                                             -      -            
     0.00%             5  [k] tick_program_event                                                                                                                                                                                                       -      -            
     0.00%             5  [k] __queue_work                                                                                                                                                                                                             -      -            
     0.00%             5  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             5  [k] __irqentry_text_end                                                                                                                                                                                                      -      -            
     0.00%             5  [k] cpuacct_charge                                                                                                                                                                                                           -      -            
     0.00%             5  [k] process_one_work                                                                                                                                                                                                         -      -            
     0.00%             5  [k] update_min_vruntime                                                                                                                                                                                                      -      -            
     0.00%             4  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_dfs        -      -            
     0.00%             4  [k] early_xen_iret_patch                                                                                                                                                                                                     -      -            
     0.00%             4  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             4  [k] __switch_to_asm                                                                                                                                                                                                          -      -            
     0.00%             5  [k] rcu_note_context_switch                                                                                                                                                                                                  -      -            
     0.00%             4  [k] __wrgsbase_inactive                                                                                                                                                                                                      -      -            
     0.00%             4  [k] io_run_task_work                                                                                                                                                                                                         -      -            
     0.00%             4  [k] folio_unlock                                                                                                                                                                                                             -      -            
     0.00%             4  [k] update_rq_clock                                                                                                                                                                                                          -      -            
     0.00%             4  [.] td_set_runstate                                                                                                                                                                                                          -      -            
     0.00%             4  [k] __rq_qos_done                                                                                                                                                                                                            -      -            
     0.00%             4  [k] drm_gem_get_pages                                                                                                                                                                                                        -      -            
     0.00%             4  [k] tick_sched_do_timer                                                                                                                                                                                                      -      -            
     0.00%             4  [k] cgroup_rstat_updated                                                                                                                                                                                                     -      -            
     0.00%             4  [k] profile_tick                                                                                                                                                                                                             -      -            
     0.00%             4  [k] perf_pmu_nop_void                                                                                                                                                                                                        -      -            
     0.00%             4  [k] dequeue_task_fair                                                                                                                                                                                                        -      -            
     0.00%             4  [.] malloc                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] psi_task_change                                                                                                                                                                                                          -      -            
     0.00%             3  [k] dequeue_entity                                                                                                                                                                                                           -      -            
     0.00%             3  [k] native_read_msr                                                                                                                                                                                                          -      -            
     0.00%             3  [k] sbitmap_queue_wake_up                                                                                                                                                                                                    -      -            
     0.00%             3  [k] sched_clock_cpu                                                                                                                                                                                                          -      -            
     0.00%             2  [.] 0x0000000000061a60                                                                                                                                                                                                       -      -            
     0.00%             3  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                        -      -            
     0.00%             3  [k] drm_gem_put_pages                                                                                                                                                                                                        -      -            
     0.00%             3  [k] ttwu_do_activate                                                                                                                                                                                                         -      -            
     0.00%             3  [k] rcu_is_cpu_rrupt_from_idle                                                                                                                                                                                               -      -            
     0.00%             3  [k] lock_timer_base                                                                                                                                                                                                          -      -            
     0.00%             3  [k] acpi_ut_trace_ptr                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::StringSearch<unsigned char, unsigned char>::InitialSearch                                                                                                                                                  -      -            
     0.00%             3  [k] try_to_grab_pending                                                                                                                                                                                                      -      -            
     0.00%             3  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                  -      -            
     0.00%             3  [k] _raw_read_lock                                                                                                                                                                                                           -      -            
     0.00%             3  [k] enqueue_timer                                                                                                                                                                                                            -      -            
     0.00%             4  [k] set_next_entity                                                                                                                                                                                                          -      -            
     0.00%             3  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                            -      -            
     0.00%             3  [k] timerqueue_add                                                                                                                                                                                                           -      -            
     0.00%             3  [k] record_times                                                                                                                                                                                                             -      -            
