# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 66K of event 'cycles'
# Event count (approx.): 1445378714943
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] acpi_ut_trace_str                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_GetProperty                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_os_release_object                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::MicrotaskQueue::PerformCheckpoint                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::TranslatedState::TranslatedState                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __seccomp_filter                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] put_pid                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::TransitionArray::SearchDetailsAndGetTarget                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ps_complete_final_op                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] __errno_location                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] format_decode                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] clear_buddies                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x000000000012c5d8                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.nanotime1.abi0                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] _find_first_zero_bit                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] refresh_cpu_vm_stats                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_result_push                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] drm_fbdev_fb_imageblit                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] security_inode_permission                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::TimerEventScope<v8::internal::TimerEventExecute>::LogTimerEvent                                                                                                                                                                        -      -            
     0.00%             1  [k] mntput                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] _copy_from_user                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] security_socket_recvmsg                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] update_io_ticks                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::ProbeInstantiationsCache                                                                                                                                                                                        -      -            
     0.00%             1  [k] __cond_resched_lock                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] futex_wait_setup                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f84b275867f                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] apparmor_file_free_security                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_tb_check_dsdt_header                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] local_touch_nmi                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] rcu_gp_slow                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ex_access_region                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] desc_read                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.nanotime1.abi0                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __legitimize_mnt                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] futex_wait                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007f701c0f950a                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] vm_area_dup                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.sysmon                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] file_free_rcu                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] x86_pmu_enable                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kfree_link                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] handle_dots                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.newobject                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] poll_freewait                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] _raw_write_lock_irq                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] find_unlink_vmap_area                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007f84b275c2ea                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000057725                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] folio_wait_stable                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x0000000000015a6a                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] tcp_orphan_count_sum                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_convert_to_integer                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] get_process_comm                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] 0xffffffffc02e6d5c                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_getline                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                                               -      -            
     0.00%             1  [k] ct_nmi_exit                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] uv__run_timers                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] strlen                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] led_trigger_blink_oneshot                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] detach_if_pending                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x000000000000df96                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ixgbe_xmit_frame_ring                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ev_asynch_enable_gpe                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] node::Environment::CheckImmediate                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] filemap_map_pages                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] open_verify.constprop.1                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ps_delete_parse_tree                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000050b80                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] jbd2__journal_start                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000047de59                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] siphash_4u64                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] next_zone                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __copy_msghdr                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f3e8c1b2c04                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000040754                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ahci_qc_complete                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] mod_lruvec_page_state                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_write_with_update_rule                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ds_create_operand                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007ff69c0d0628                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] _raw_spin_unlock_irq                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] futex_q_lock                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] xas_create                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ut_value_exit                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] dma_resv_get_fences                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.sellock                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __GI___libc_open                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00000000000205b3                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_file_close_it@@GLIBC_2.2.5                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] Builtins_GrowFastSmiOrObjectElements                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x000000000007c800                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _IO_default_finish                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.gopark                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpu_stopper_thread                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00000000000553b0                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] finish_swait                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] dev_watchdog                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __srcu_read_lock                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __intel_pmu_enable_all.constprop.0                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f701c0f9ad1                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __fput                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] get_timespec64                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] _pthread_cleanup_pop                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] futex_wake                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] obj_cgroup_uncharge_pages                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] __errno_location@plt                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] cpus_share_cache                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.unlock2                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drain_obj_stock                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] github.com/containerd/containerd/filters.(*parser).field                                                                                                                                                                                             -      -            
     0.00%             1  [k] skip_atoi                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_begin_method_execution                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] sched_setaffinity@plt                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] arch_cpu_idle_exit                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] unix_write_space                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] lockref_put_return                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ut_push_generic_state                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00000000000217a6                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] node::tracing::ScopedTracer::~ScopedTracer                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_segcblist_pend_cbs                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] build_tree                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000005e058                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000010f417                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] task_work_run                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __add_samples                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] napi_complete_done                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] helper_thread_main                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __ata_scsi_find_dev                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] Builtins_CreateShallowObjectLiteral                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] atime_needs_update                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] alloc_fd                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] scsi_end_request                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f84b275c19f                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __timer_delete_sync                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Factory::CopyJSObjectWithAllocationSite                                                                                                                                                                                                -      -            
     0.00%             1  [k] 0xffffffffc02fad28                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] tcp_v4_rcv                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] first_online_pgdat                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ktime_get_with_offset                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000001e2d2                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] ahci_scr_read                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] page_counter_try_charge                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] _IO_getline_info                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] nf_hook_slow                                                                                                                                                                                                                                         -      -            
