# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 52K of event 'cycles'
# Event count (approx.): 1087854974059
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.69%           313  [k] apparmor_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.68%           304  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.67%           301  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.67%           301  [.] fio_ioring_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.66%           298  [k] bio_alloc_bioset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.65%           293  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.63%           287  [k] __rcu_read_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.63%           283  [.] add_slat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.62%           278  [k] __blk_mq_alloc_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.61%           275  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.61%           272  [k] dd_finish_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.60%           270  [k] blk_account_io_completion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.59%           266  [k] nvme_setup_cmd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.59%           279  [k] __rcu_read_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.58%           259  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.58%           258  [k] blk_update_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.57%           282  [k] ktime_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.57%           257  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.57%           254  [k] blkdev_bio_end_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.57%           253  [k] deadline_next_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.56%           253  [k] blk_mq_sched_insert_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.55%           247  [k] sbitmap_get                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.55%           246  [k] nvme_prep_rq.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.53%           237  [.] io_completed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.52%           234  [k] __common_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.52%           232  [.] td_io_commit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.51%           239  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.51%           229  [k] __blk_account_io_done                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.51%           228  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.51%           227  [k] bio_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.50%           224  [k] _find_next_zero_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.50%           229  [k] entry_SYSCALL_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.48%           214  [k] dd_dispatch_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.47%           211  [k] __blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.47%           210  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.46%           207  [k] __blk_mq_end_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.46%           206  [.] add_lat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.45%           203  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.44%           197  [k] security_file_permission                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.44%           196  [k] fsnotify_perm.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.43%           193  [k] nvme_queue_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.43%           193  [.] fio_ioring_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.43%           201  [k] in_lock_functions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.42%           193  [k] __fdget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.42%           189  [k] blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.42%           186  [k] io_free_batch_list                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.41%           186  [k] add_interrupt_randomness                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.41%           185  [.] put_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.41%           183  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.40%           181  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.39%           175  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.38%           172  [k] dd_bio_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.38%           171  [k] __io_run_local_work                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.38%           169  [k] llist_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.37%           166  [k] io_import_fixed                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.36%           163  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.36%           162  [.] fio_ioring_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.36%           161  [k] wbt_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.36%           160  [k] iov_iter_advance                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.35%           159  [k] note_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.35%           157  [.] td_io_getevents                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.34%           152  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.33%           150  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.33%           149  [k] dd_request_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.33%           149  [k] update_io_ticks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.33%           150  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.32%           145  [.] put_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.32%           149  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.32%           151  [k] _raw_spin_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.32%           143  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.31%           197  [k] xas_load                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.31%           141  [.] td_io_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.31%           139  [.] fio_ioring_queued                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.30%           136  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.30%           134  [k] bio_integrity_prep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.30%           133  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.30%           133  [k] __blk_flush_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.29%           129  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.29%           128  [k] blk_add_timer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.28%           128  [k] io_rw_init_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
