# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 368198744348
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] sort.Search                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             9  [k] part_stat_read_all                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] nf_ct_get_tuple                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%            15  [k] update_dl_rq_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] __libc_enable_asynccancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             3  [k] dequeue_entity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x000000000002deae                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] get_timespec64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] hrtimer_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] kernfs_iop_get_link                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] tcp_sendmsg_locked                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __handle_mm_fault                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] pm_qos_read_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            12  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             3  [k] refresh_cpu_vm_stats                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             3  [k] update_group_capacity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] cgroup_rstat_updated                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [k] fput                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.getStackMap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_CallWithArrayLike                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] writeback_sb_inodes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             2  [.] v8::internal::LookupIterator::LookupIterator                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] path_openat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] hrtimer_cancel                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             3  [k] rcu_segcblist_extract_done_cbs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             5  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] time.Now                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] dns_label_unescape                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] dns_name_equal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] cap_mmap_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] mas_leaf_max_gap                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             9  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] count_memcg_events.constprop.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] _dl_close_worker.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] pam_get_data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::JSObject::MigrateSlowToFast                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::ReduceNode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::IsControlEdge                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             8  [k] arch_scale_freq_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] v8::internal::IncrementalMarkingRootMarkingVisitor::VisitRootPointer                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ex_truncate_for32bit_table                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             3  [k] __kmem_cache_alloc_node                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::PagedSpace::FreeLinearAllocationArea                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::Value::IsArrayBufferView                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] ext4_inode_csum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] ext4_dirty_inode                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] Builtins_StoreIC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%            12  [k] hrtimer_next_event_without                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             9  [k] timerqueue_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] update_process_times                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] br_forward_finish                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] enqueue_task_fair                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%            22  [k] native_write_msr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] do_nanosleep                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] v8::internal::OrderedHashSet::Add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ut_create_internal_object_dbg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             6  [k] ct_nmi_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_KeyedLoadIC                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_JSEntry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             6  [k] _find_next_and_bit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             8  [k] sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             7  [k] tick_nohz_idle_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             6  [k] perf_event_task_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             2  [.] pqdownheap.constprop.1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             9  [k] call_cpuidle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __x64_sys_newfstat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000020ec8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x000000000002143c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000217b7                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000021ad8                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] nf_hook_slow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] need_update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             5  [k] do_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] enqueue_task_rt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             5  [k] ct_idle_exit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x0000000000041545                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_push_generic_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%            12  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
