# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 37K of event 'cycles'
# Event count (approx.): 726512925706
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                   IPC   [IPC Coverage]
# ........  ............  .......................................................................................................................................................................................................................................  ....................
#
     0.88%           262  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                                 -      -            
     0.87%           260  [k] blk_mq_flush_plug_list                                                                                                                                                                                                                    -      -            
     0.87%           259  [k] blk_cgroup_bio_start                                                                                                                                                                                                                      -      -            
     0.86%           257  [.] __get_io_u                                                                                                                                                                                                                                -      -            
     0.84%           251  [.] add_slat_sample                                                                                                                                                                                                                           -      -            
     0.83%           247  [k] io_submit_sqes                                                                                                                                                                                                                            -      -            
     0.82%           246  [k] nvme_setup_cmd                                                                                                                                                                                                                            -      -            
     0.81%           243  [k] blk_stat_add                                                                                                                                                                                                                              -      -            
     0.80%           239  [k] blkdev_bio_end_io                                                                                                                                                                                                                         -      -            
     0.80%           238  [k] __blk_account_io_done                                                                                                                                                                                                                     -      -            
     0.78%           241  [k] entry_SYSCALL_64                                                                                                                                                                                                                          -      -            
     0.77%           230  [.] add_lat_sample                                                                                                                                                                                                                            -      -            
     0.76%           226  [.] fio_ioring_prep                                                                                                                                                                                                                           -      -            
     0.75%           223  [.] add_clat_sample                                                                                                                                                                                                                           -      -            
     0.73%           218  [.] io_u_queued_complete                                                                                                                                                                                                                      -      -            
     0.73%           218  [k] blkcg_set_ioprio                                                                                                                                                                                                                          -      -            
     0.73%           218  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                                    -      -            
     0.72%           242  [k] ktime_get                                                                                                                                                                                                                                 -      -            
     0.69%           205  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                   -      -            
     0.68%           203  [.] __get_next_rand_offset.constprop.0                                                                                                                                                                                                        -      -            
     0.67%           211  [k] exit_to_user_mode_prepare                                                                                                                                                                                                                 -      -            
     0.66%           198  [.] account_io_completion                                                                                                                                                                                                                     -      -            
     0.66%           196  [k] bio_put                                                                                                                                                                                                                                   -      -            
     0.65%           197  [k] fsnotify_perm.part.0                                                                                                                                                                                                                      -      -            
     0.62%           186  [.] td_io_commit                                                                                                                                                                                                                              -      -            
     0.62%           184  [k] blk_account_io_completion                                                                                                                                                                                                                 -      -            
     0.58%           173  [k] nvme_pci_complete_batch                                                                                                                                                                                                                   -      -            
     0.58%           173  [.] fio_ioring_commit                                                                                                                                                                                                                         -      -            
     0.57%           170  [k] __common_interrupt                                                                                                                                                                                                                        -      -            
     0.57%           170  [k] blkdev_direct_IO.part.0                                                                                                                                                                                                                   -      -            
     0.55%           164  [k] __handle_irq_event_percpu                                                                                                                                                                                                                 -      -            
     0.55%           163  [.] fio_ioring_getevents                                                                                                                                                                                                                      -      -            
     0.54%           161  [k] __io_run_local_work                                                                                                                                                                                                                       -      -            
     0.54%           160  [k] blk_mq_rq_ctx_init.isra.0                                                                                                                                                                                                                 -      -            
     0.54%           160  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                  -      -            
     0.53%           158  [k] dma_map_page_attrs                                                                                                                                                                                                                        -      -            
     0.53%           157  [.] io_completed                                                                                                                                                                                                                              -      -            
     0.52%           156  [k] nvme_queue_rqs                                                                                                                                                                                                                            -      -            
     0.52%           155  [.] td_io_getevents                                                                                                                                                                                                                           -      -            
     0.52%           154  [k] llist_add_batch                                                                                                                                                                                                                           -      -            
     0.51%           151  [k] io_free_batch_list                                                                                                                                                                                                                        -      -            
     0.51%           151  [.] put_io_u                                                                                                                                                                                                                                  -      -            
     0.50%           150  [k] __fdget                                                                                                                                                                                                                                   -      -            
     0.50%           148  [k] sbitmap_get                                                                                                                                                                                                                               -      -            
     0.49%           158  [k] __radix_tree_lookup                                                                                                                                                                                                                       -      -            
     0.49%           147  [k] note_interrupt                                                                                                                                                                                                                            -      -            
     0.49%           146  [k] bio_endio                                                                                                                                                                                                                                 -      -            
     0.48%           144  [.] fio_ioring_queue                                                                                                                                                                                                                          -      -            
     0.48%           146  [k] mutex_lock                                                                                                                                                                                                                                -      -            
     0.47%           140  [k] fast_mix                                                                                                                                                                                                                                  -      -            
     0.47%           140  [k] iov_iter_advance                                                                                                                                                                                                                          -      -            
     0.46%           158  [k] __rcu_read_lock                                                                                                                                                                                                                           -      -            
     0.44%           130  [k] bio_put_percpu_cache                                                                                                                                                                                                                      -      -            
     0.44%           130  [k] add_interrupt_randomness                                                                                                                                                                                                                  -      -            
     0.44%           130  [k] blkdev_dio_unaligned.isra.0                                                                                                                                                                                                               -      -            
     0.42%           126  [k] wbt_wait                                                                                                                                                                                                                                  -      -            
     0.42%           126  [.] td_io_prep                                                                                                                                                                                                                                -      -            
     0.42%           125  [k] io_rw_init_file                                                                                                                                                                                                                           -      -            
     0.42%           125  [.] fio_ioring_event                                                                                                                                                                                                                          -      -            
     0.42%           125  [k] security_file_permission                                                                                                                                                                                                                  -      -            
     0.41%           121  [.] ntime_since                                                                                                                                                                                                                               -      -            
     0.40%           129  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                 -      -            
     0.39%           117  [k] bio_associate_blkg                                                                                                                                                                                                                        -      -            
     0.39%           121  [k] __rcu_read_unlock                                                                                                                                                                                                                         -      -            
     0.39%           116  [k] __blk_account_io_start                                                                                                                                                                                                                    -      -            
     0.39%           116  [k] dma_unmap_page_attrs                                                                                                                                                                                                                      -      -            
     0.37%           111  [k] bio_uninit                                                                                                                                                                                                                                -      -            
     0.36%           109  [k] io_req_task_complete                                                                                                                                                                                                                      -      -            
     0.36%           109  [k] nvme_irq                                                                                                                                                                                                                                  -      -            
     0.36%           106  [k] mutex_unlock                                                                                                                                                                                                                              -      -            
     0.35%           167  [k] debug_smp_processor_id                                                                                                                                                                                                                    -      -            
     0.34%           103  [k] io_import_fixed                                                                                                                                                                                                                           -      -            
     0.34%           102  [.] put_file                                                                                                                                                                                                                                  -      -            
     0.34%           101  [k] blkdev_read_iter                                                                                                                                                                                                                          -      -            
     0.33%           100  [.] fio_ioring_queued                                                                                                                                                                                                                         -      -            
     0.33%            98  [k] blk_add_rq_to_plug                                                                                                                                                                                                                        -      -            
     0.33%           105  [k] in_lock_functions                                                                                                                                                                                                                         -      -            
     0.33%           109  [k] do_syscall_64                                                                                                                                                                                                                             -      -            
     0.32%            96  [k] blk_mq_get_tag                                                                                                                                                                                                                            -      -            
     0.32%            95  [k] __io_fill_cqe_req                                                                                                                                                                                                                         -      -            
     0.31%            93  [k] wbt_issue                                                                                                                                                                                                                                 -      -            
     0.31%           100  [k] __irq_exit_rcu                                                                                                                                                                                                                            -      -            
     0.30%            91  [k] update_io_ticks                                                                                                                                                                                                                           -      -            
     0.30%            90  [k] __blk_flush_plug                                                                                                                                                                                                                          -      -            
     0.30%            89  [k] bio_integrity_prep                                                                                                                                                                                                                        -      -            
     0.29%            88  [k] __io_import_iovec                                                                                                                                                                                                                         -      -            
     0.29%            96  [k] syscall_return_via_sysret                                                                                                                                                                                                                 -      -            
     0.29%            86  [k] submit_bio                                                                                                                                                                                                                                -      -            
     0.28%            84  [k] iov_iter_revert.part.0                                                                                                                                                                                                                    -      -            
     0.28%            83  [k] __io_submit_flush_completions                                                                                                                                                                                                             -      -            
     0.28%            83  [k] bio_to_wbt_flags                                                                                                                                                                                                                          -      -            
     0.27%            82  [k] _find_next_zero_bit                                                                                                                                                                                                                       -      -            
     0.26%            78  [k] io_req_io_end                                                                                                                                                                                                                             -      -            
     0.26%            78  [k] __rq_qos_done_bio                                                                                                                                                                                                                         -      -            
     0.26%            77  [k] handle_irq_event                                                                                                                                                                                                                          -      -            
     0.26%            77  [k] apic_ack_irq                                                                                                                                                                                                                              -      -            
     0.25%            74  [k] wbt_done                                                                                                                                                                                                                                  -      -            
     0.24%            73  [k] blk_add_timer                                                                                                                                                                                                                             -      -            
     0.24%            73  [.] ramp_time_over                                                                                                                                                                                                                            -      -            
     0.24%            71  [k] __rq_qos_throttle                                                                                                                                                                                                                         -      -            
     0.23%            70  [k] __submit_bio                                                                                                                                                                                                                              -      -            
     0.23%            69  [.] get_next_rand_block                                                                                                                                                                                                                       -      -            
     0.23%            69  [k] common_interrupt                                                                                                                                                                                                                          -      -            
     0.23%            69  [k] rw_verify_area                                                                                                                                                                                                                            -      -            
     0.23%            68  [.] io_u_mark_depth                                                                                                                                                                                                                           -      -            
     0.22%            66  [k] __rq_qos_track                                                                                                                                                                                                                            -      -            
     0.22%            66  [.] log_io_u                                                                                                                                                                                                                                  -      -            
     0.21%            63  [.] in_ramp_time                                                                                                                                                                                                                              -      -            
     0.20%            59  [k] asm_common_interrupt                                                                                                                                                                                                                      -      -            
     0.20%            59  [k] bio_iov_bvec_set                                                                                                                                                                                                                          -      -            
     0.19%            57  [k] handle_edge_irq                                                                                                                                                                                                                           -      -            
     0.18%            54  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                    -      -            
     0.17%            53  [k] irq_enter_rcu                                                                                                                                                                                                                             -      -            
     0.17%            51  [k] blk_mq_start_request                                                                                                                                                                                                                      -      -            
     0.16%            56  [k] error_entry                                                                                                                                                                                                                               -      -            
     0.16%            57  [k] fpregs_assert_state_consistent                                                                                                                                                                                                            -      -            
     0.16%            48  [.] io_queue_event                                                                                                                                                                                                                            -      -            
     0.16%            47  [k] nvme_complete_batch_req                                                                                                                                                                                                                   -      -            
     0.16%            47  [.] put_file_log                                                                                                                                                                                                                              -      -            
     0.15%            45  [.] fio_gettime                                                                                                                                                                                                                               -      -            
     0.15%            45  [k] irq_entries_start                                                                                                                                                                                                                         -      -            
     0.14%            43  [k] wbt_track                                                                                                                                                                                                                                 -      -            
     0.14%            42  [k] blk_finish_plug                                                                                                                                                                                                                           -      -            
     0.14%            41  [k] io_req_rw_complete                                                                                                                                                                                                                        -      -            
     0.13%            40  [k] __io_req_task_work_add                                                                                                                                                                                                                    -      -            
     0.13%            40  [.] lock_file                                                                                                                                                                                                                                 -      -            
     0.13%            45  [k] _raw_spin_unlock                                                                                                                                                                                                                          -      -            
     0.13%            38  [k] sync_regs                                                                                                                                                                                                                                 -      -            
     0.13%            38  [.] utime_since_now                                                                                                                                                                                                                           -      -            
     0.12%            66  [k] idle_cpu                                                                                                                                                                                                                                  -      -            
     0.12%            37  [k] syscall_exit_to_user_mode                                                                                                                                                                                                                 -      -            
     0.12%            37  [k] __get_task_ioprio                                                                                                                                                                                                                         -      -            
     0.12%            36  [k] kthread_blkcg                                                                                                                                                                                                                             -      -            
     0.12%            35  [k] __irqentry_text_end                                                                                                                                                                                                                       -      -            
     0.11%            32  [k] __rq_qos_done                                                                                                                                                                                                                             -      -            
     0.10%            31  [k] iov_iter_bvec                                                                                                                                                                                                                             -      -            
     0.10%            33  [k] irq_exit_rcu                                                                                                                                                                                                                              -      -            
     0.10%            31  [k] __rq_qos_issue                                                                                                                                                                                                                            -      -            
     0.10%            30  [k] blk_attempt_plug_merge                                                                                                                                                                                                                    -      -            
     0.10%            29  [.] io_u_queued                                                                                                                                                                                                                               -      -            
     0.09%            28  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                                  -      -            
     0.09%            28  [k] __blk_mq_get_tag                                                                                                                                                                                                                          -      -            
     0.09%            31  [k] __cond_resched                                                                                                                                                                                                                            -      -            
     0.09%            28  [k] aa_file_perm                                                                                                                                                                                                                              -      -            
     0.09%            26  [k] irq_chip_ack_parent                                                                                                                                                                                                                       -      -            
     0.09%            26  [.] get_file                                                                                                                                                                                                                                  -      -            
     0.09%            26  [.] io_u_mark_complete                                                                                                                                                                                                                        -      -            
     0.08%            26  [k] syscall_enter_from_user_mode                                                                                                                                                                                                              -      -            
     0.08%            23  [.] queue_full                                                                                                                                                                                                                                -      -            
     0.08%            23  [k] should_fail_bio                                                                                                                                                                                                                           -      -            
     0.07%            22  [.] unlock_file                                                                                                                                                                                                                               -      -            
     0.07%            20  [.] io_u_mark_submit                                                                                                                                                                                                                          -      -            
     0.05%            15  [k] radix_tree_lookup                                                                                                                                                                                                                         -      -            
     0.05%            14  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                                         -      -            
     0.05%            14  [k] iov_iter_revert                                                                                                                                                                                                                           -      -            
     0.04%            13  [k] __sbitmap_queue_get                                                                                                                                                                                                                       -      -            
     0.04%            13  [k] iov_iter_is_aligned                                                                                                                                                                                                                       -      -            
     0.04%            26  [.] runtime.scanobject                                                                                                                                                                                                                        -      -            
