# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 2403150145102
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................................................................  ....................
#
     0.05%            72  [k] io_run_task_work                                                                                                                                                                                                         -      -            
     0.05%            71  [k] restore_fpregs_from_fpstate                                                                                                                                                                                              -      -            
     0.05%            70  [k] io_complete_rw                                                                                                                                                                                                           -      -            
     0.05%            69  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                            -      -            
     0.05%            68  [k] aa_file_perm                                                                                                                                                                                                             -      -            
     0.05%            68  [.] ramp_time_over                                                                                                                                                                                                           -      -            
     0.05%            67  [.] utime_since                                                                                                                                                                                                              -      -            
     0.04%            65  [k] cpu_startup_entry                                                                                                                                                                                                        -      -            
     0.04%            65  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                              -      -            
     0.04%            64  [k] __rq_qos_issue                                                                                                                                                                                                           -      -            
     0.04%            64  [k] iov_iter_is_aligned                                                                                                                                                                                                      -      -            
     0.04%            63  [k] set_task_cpu                                                                                                                                                                                                             -      -            
     0.04%            62  [k] __blk_mq_get_tag                                                                                                                                                                                                         -      -            
     0.04%            62  [k] local_touch_nmi                                                                                                                                                                                                          -      -            
     0.04%            61  [k] cpuidle_select                                                                                                                                                                                                           -      -            
     0.04%            60  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                  -      -            
     0.04%            58  [k] poll_idle                                                                                                                                                                                                                -      -            
     0.04%            58  [k] tick_nohz_irq_exit                                                                                                                                                                                                       -      -            
     0.04%            57  [k] blk_mq_attempt_bio_merge                                                                                                                                                                                                 -      -            
     0.04%            56  [.] utime_since_now                                                                                                                                                                                                          -      -            
     0.04%            54  [k] should_fail_bio                                                                                                                                                                                                          -      -            
     0.04%            54  [k] error_return                                                                                                                                                                                                             -      -            
     0.04%            54  [k] hrtimer_get_next_event                                                                                                                                                                                                   -      -            
     0.04%            53  [k] apic_ack_irq                                                                                                                                                                                                             -      -            
     0.03%            50  [k] iov_iter_bvec                                                                                                                                                                                                            -      -            
     0.03%            48  [k] blk_mq_put_tags                                                                                                                                                                                                          -      -            
     0.03%            47  [k] hrtick_update                                                                                                                                                                                                            -      -            
     0.03%            47  [.] get_file                                                                                                                                                                                                                 -      -            
     0.03%            40  [k] irqentry_enter                                                                                                                                                                                                           -      -            
     0.03%            40  [k] update_blocked_averages                                                                                                                                                                                                  -      -            
     0.03%            40  [k] __cond_resched                                                                                                                                                                                                           -      -            
     0.03%            40  [k] timerqueue_iterate_next                                                                                                                                                                                                  -      -            
     0.03%            39  [k] restore_regs_and_return_to_kernel                                                                                                                                                                                        -      -            
     0.03%            39  [.] io_u_mark_submit                                                                                                                                                                                                         -      -            
     0.02%            36  [.] td_set_runstate                                                                                                                                                                                                          -      -            
     0.02%            36  [k] acpi_idle_do_entry                                                                                                                                                                                                       -      -            
     0.02%            35  [k] native_load_tls                                                                                                                                                                                                          -      -            
     0.02%            35  [k] sysvec_call_function_single                                                                                                                                                                                              -      -            
     0.02%            33  [.] io_u_queued                                                                                                                                                                                                              -      -            
     0.02%            33  [k] load_balance                                                                                                                                                                                                             -      -            
     0.02%            31  [k] rb_insert_color                                                                                                                                                                                                          -      -            
     0.02%            30  [.] zbd_unaligned_write                                                                                                                                                                                                      -      -            
     0.02%            30  [k] radix_tree_lookup                                                                                                                                                                                                        -      -            
     0.02%            29  [k] blk_mq_complete_request_remote                                                                                                                                                                                           -      -            
     0.02%            29  [k] enter_lazy_tlb                                                                                                                                                                                                           -      -            
     0.02%            28  [k] io_run_local_work                                                                                                                                                                                                        -      -            
     0.02%            28  [k] __msecs_to_jiffies                                                                                                                                                                                                       -      -            
     0.02%            27  [k] __update_load_avg_blocked_se                                                                                                                                                                                             -      -            
     0.02%            25  [k] llist_reverse_order                                                                                                                                                                                                      -      -            
     0.02%            25  [k] ct_idle_enter                                                                                                                                                                                                            -      -            
     0.02%            24  [.] unlock_file                                                                                                                                                                                                              -      -            
     0.02%            24  [k] blk_start_plug                                                                                                                                                                                                           -      -            
     0.01%            22  [k] arch_cpu_idle_enter                                                                                                                                                                                                      -      -            
     0.01%            21  [k] __irqentry_text_end                                                                                                                                                                                                      -      -            
     0.01%            21  [k] tick_nohz_get_next_hrtimer                                                                                                                                                                                               -      -            
     0.01%            20  [k] sched_clock_idle_sleep_event                                                                                                                                                                                             -      -            
     0.01%            20  [k] __sysvec_call_function_single                                                                                                                                                                                            -      -            
     0.01%            19  [k] early_xen_iret_patch                                                                                                                                                                                                     -      -            
     0.01%            19  [k] ct_irq_exit                                                                                                                                                                                                              -      -            
     0.01%            19  [k] asm_sysvec_call_function_single                                                                                                                                                                                          -      -            
     0.01%            17  [k] entry_SYSRETQ_unsafe_stack                                                                                                                                                                                               -      -            
     0.01%            17  [k] __sbitmap_queue_get                                                                                                                                                                                                      -      -            
     0.01%            17  [k] sync_regs                                                                                                                                                                                                                -      -            
     0.01%            16  [k] _find_next_and_bit                                                                                                                                                                                                       -      -            
     0.01%            14  [k] dput                                                                                                                                                                                                                     -      -            
     0.01%             6  [.] calibrate_cpu_clock                                                                                                                                                                                                      -      -            
     0.01%            13  [k] __smp_call_single_queue                                                                                                                                                                                                  -      -            
     0.01%             6  [.] 0x00000000000006b8                                                                                                                                                                                                       -      -            
     0.01%            13  [k] pm_qos_read_value                                                                                                                                                                                                        -      -            
     0.01%            12  [k] native_irq_return_iret                                                                                                                                                                                                   -      -            
     0.01%            12  [k] wake_up_state                                                                                                                                                                                                            -      -            
     0.01%            12  [k] __filemap_get_folio                                                                                                                                                                                                      -      -            
     0.01%             6  [.] _int_malloc                                                                                                                                                                                                              -      -            
     0.01%            12  [k] check_move_unevictable_folios                                                                                                                                                                                            -      -            
     0.01%            11  [k] x2apic_send_IPI                                                                                                                                                                                                          -      -            
     0.01%             6  [.] malloc                                                                                                                                                                                                                   -      -            
     0.01%            10  [k] switch_fpu_return                                                                                                                                                                                                        -      -            
     0.01%            10  [k] native_queued_spin_lock_slowpath                                                                                                                                                                                         -      -            
     0.01%            10  [k] find_busiest_group                                                                                                                                                                                                       -      -            
     0.01%            10  [k] perf_adjust_freq_unthr_context                                                                                                                                                                                           -      -            
     0.01%             4  [.] _int_free                                                                                                                                                                                                                -      -            
     0.01%            10  [k] __bitmap_and                                                                                                                                                                                                             -      -            
     0.01%             9  [k] update_dl_rq_load_avg                                                                                                                                                                                                    -      -            
     0.01%             9  [k] can_migrate_task                                                                                                                                                                                                         -      -            
     0.01%             9  [k] cpu_latency_qos_limit                                                                                                                                                                                                    -      -            
     0.01%             8  [k] _raw_spin_lock_irq                                                                                                                                                                                                       -      -            
     0.01%            18  [k] native_write_msr                                                                                                                                                                                                         -      -            
     0.01%             8  [k] _find_next_bit                                                                                                                                                                                                           -      -            
     0.00%             7  [k] remove_entity_load_avg                                                                                                                                                                                                   -      -            
     0.00%             7  [k] cr4_update_irqsoff                                                                                                                                                                                                       -      -            
     0.00%             7  [k] update_rt_rq_load_avg                                                                                                                                                                                                    -      -            
     0.00%             4  [k] __kmem_cache_alloc_node                                                                                                                                                                                                  -      -            
     0.00%             6  [k] check_cfs_rq_runtime                                                                                                                                                                                                     -      -            
     0.00%             6  [k] check_tsc_unstable                                                                                                                                                                                                       -      -            
     0.00%             6  [k] irqentry_exit_to_user_mode                                                                                                                                                                                               -      -            
     0.00%             5  [k] need_active_balance                                                                                                                                                                                                      -      -            
     0.00%             5  [k] is_flush_rq                                                                                                                                                                                                              -      -            
     0.00%             5  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                -      -            
     0.00%             5  [k] set_task_rq_fair                                                                                                                                                                                                         -      -            
     0.00%             2  [.] re_acquire_state_context                                                                                                                                                                                                 -      -            
     0.00%             4  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_lookahead  -      -            
     0.00%             4  [k] release_pages                                                                                                                                                                                                            -      -            
     0.00%             4  [k] do_wait                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] pfn_valid.part.0                                                                                                                                                                                                         -      -            
     0.00%             2  [k] asm_sysvec_apic_timer_interrupt                                                                                                                                                                                          -      -            
     0.00%             3  [k] _find_first_zero_bit                                                                                                                                                                                                     -      -            
     0.00%             3  [k] rebalance_domains                                                                                                                                                                                                        -      -            
     0.00%             3  [k] __io_get_cqe                                                                                                                                                                                                             -      -            
     0.00%             3  [k] xas_load                                                                                                                                                                                                                 -      -            
     0.00%             3  [k] switch_ldt                                                                                                                                                                                                               -      -            
     0.00%             3  [k] blk_mq_put_rq_ref                                                                                                                                                                                                        -      -            
     0.00%             3  [k] blk_mq_find_and_get_req                                                                                                                                                                                                  -      -            
     0.00%             3  [k] vmap_small_pages_range_noflush                                                                                                                                                                                           -      -            
     0.00%             3  [k] find_get_pid                                                                                                                                                                                                             -      -            
     0.00%             3  [k] ct_irq_enter                                                                                                                                                                                                             -      -            
     0.00%             1  [.] malloc_consolidate                                                                                                                                                                                                       -      -            
     0.00%             1  [.] re_compile_internal                                                                                                                                                                                                      -      -            
     0.00%             1  [.] unlink_chunk.isra.0                                                                                                                                                                                                      -      -            
     0.00%             1  [.] re_node_set_merge                                                                                                                                                                                                        -      -            
     0.00%             2  [.] calc_eclosure_iter                                                                                                                                                                                                       -      -            
     0.00%             1  [.] re_dfa_add_node                                                                                                                                                                                                          -      -            
     0.00%             1  [.] peek_token                                                                                                                                                                                                               -      -            
     0.00%             2  [k] shmem_get_folio_gfp                                                                                                                                                                                                      -      -            
     0.00%             2  [.] reap_threads                                                                                                                                                                                                             -      -            
     0.00%             2  [.] __GI_____strtoull_l_internal                                                                                                                                                                                             -      -            
     0.00%             2  [k] account_process_tick                                                                                                                                                                                                     -      -            
     0.00%             1  [.] parse_expression                                                                                                                                                                                                         -      -            
     0.00%             2  [k] _find_first_bit                                                                                                                                                                                                          -      -            
     0.00%             2  [k] hrtimer_forward                                                                                                                                                                                                          -      -            
     0.00%             2  [.] runtime.greyobject                                                                                                                                                                                                       -      -            
     0.00%             2  [k] folio_unlock                                                                                                                                                                                                             -      -            
     0.00%             2  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                              -      -            
     0.00%             3  [k] kmem_cache_free                                                                                                                                                                                                          -      -            
     0.00%             2  [k] update_cfs_rq_h_load                                                                                                                                                                                                     -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                                                                        -      -            
     0.00%             2  [k] __task_rq_lock                                                                                                                                                                                                           -      -            
     0.00%             2  [k] bt_iter                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] __check_object_size                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __hrtimer_run_queues                                                                                                                                                                                                     -      -            
     0.00%             2  [k] __next_timer_interrupt                                                                                                                                                                                                   -      -            
     0.00%             2  [k] __slab_free                                                                                                                                                                                                              -      -            
     0.00%             2  [k] kthread_is_per_cpu                                                                                                                                                                                                       -      -            
     0.00%             2  [k] perf_event_task_tick                                                                                                                                                                                                     -      -            
     0.00%             2  [k] _raw_read_lock                                                                                                                                                                                                           -      -            
     0.00%             2  [k] timekeeping_advance                                                                                                                                                                                                      -      -            
     0.00%             2  [k] __vunmap_range_noflush                                                                                                                                                                                                   -      -            
     0.00%             2  [k] trigger_load_balance                                                                                                                                                                                                     -      -            
     0.00%             2  [k] rcu_sched_clock_irq                                                                                                                                                                                                      -      -            
     0.00%             2  [k] filename_lookup                                                                                                                                                                                                          -      -            
     0.00%             2  [k] invalidate_user_asid                                                                                                                                                                                                     -      -            
     0.00%             2  [k] check_move_unevictable_pages                                                                                                                                                                                             -      -            
     0.00%             2  [k] cmpxchg_double_slab.constprop.0.isra.0                                                                                                                                                                                   -      -            
     0.00%             2  [k] cache_from_obj                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::RootScavengeVisitor::VisitRootPointer                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007eff3461efc2                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                   -      -            
     0.00%             1  [k] io_pin_pages                                                                                                                                                                                                             -      -            
     0.00%             1  [.] node::StringBytes::Encode                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.findObject                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ext4_inode_csum                                                                                                                                                                                                          -      -            
     0.00%             1  [.] __vdso_clock_gettime                                                                                                                                                                                                     -      -            
     0.00%             1  [k] intel_pmu_disable_all                                                                                                                                                                                                    -      -            
     0.00%             1  [k] gc_worker                                                                                                                                                                                                                -      -            
     0.00%             1  [k] mempool_alloc_slab                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                          -      -            
     0.00%             1  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                              -      -            
     0.00%             1  [k] _raw_read_unlock                                                                                                                                                                                                         -      -            
