# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3598300441787
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.17%           250  [k] blk_mq_get_tag                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.17%           247  [k] __blk_account_io_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.16%           243  [k] idle_cpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.16%           242  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.16%           242  [.] ntime_since                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.16%           240  [k] bio_uninit                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.16%           234  [k] syscall_return_via_sysret                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.16%           231  [k] __blk_mq_delay_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.16%           228  [k] fast_mix                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.16%           232  [k] elv_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.15%           230  [.] put_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%           229  [k] blk_add_rq_to_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.15%           227  [k] nvme_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.15%           227  [k] bio_associate_blkg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.15%           226  [.] fio_ioring_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.15%           223  [k] dma_unmap_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.15%           219  [k] io_rw_init_file                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.15%           221  [k] mutex_unlock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.15%           219  [k] bfq_finish_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.15%           217  [k] bfq_bic_update_cgroup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.14%           215  [k] __io_import_iovec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%           214  [k] __io_fill_cqe_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%           213  [k] __irq_exit_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.14%           212  [k] elv_attempt_insert_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%           210  [k] bic_to_bfqd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.14%           205  [k] __submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.14%           206  [k] irq_entries_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.14%           204  [k] handle_edge_irq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.14%           204  [k] wbt_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.14%           203  [k] bfq_put_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.13%           198  [k] io_req_task_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.13%           192  [k] bfq_bio_bfqg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.13%           190  [k] nvme_end_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.13%           189  [k] bfq_serv_to_charge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.13%           188  [k] native_apic_msr_eoi_write                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.13%           188  [k] __x64_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.12%           183  [k] list_sort                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.12%           182  [k] rb_erase                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.12%           182  [k] submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.12%           178  [k] irq_chip_ack_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.12%           176  [k] __rq_qos_track                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.12%           172  [k] bfq_updated_next_req                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%           171  [k] blk_attempt_req_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.11%           170  [k] __rq_qos_done_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.11%           167  [k] blk_mq_sched_dispatch_requests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.11%           164  [k] attempt_merge.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.11%           164  [k] do_syscall_64                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.11%           162  [k] __handle_irq_event_percpu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.11%           161  [k] __blk_flush_plug                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.11%           157  [k] io_req_io_end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.10%           153  [k] wbt_issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.10%           151  [k] bfq_asymmetric_scenario                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.10%           149  [k] nvme_pci_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.10%           147  [k] elv_rb_find                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.10%           145  [k] blk_mq_hctx_has_pending                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.10%           141  [k] rw_verify_area                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%           141  [k] handle_irq_event                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.09%           140  [k] __blk_mq_run_hw_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.09%           140  [k] elv_rqhash_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.09%           139  [k] __get_task_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.09%           139  [k] dma_map_page_attrs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.09%           134  [k] nvme_complete_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.09%           131  [k] error_entry                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.09%           129  [k] bfq_choose_req.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.09%           129  [.] fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.08%           125  [k] bfq_get_bfqq_handle_split                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.08%           117  [k] iov_iter_revert.part.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.08%           124  [k] bfq_request_merge                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.08%           123  [k] blk_rq_merge_ok                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.08%           121  [k] bio_iov_iter_get_pages                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.08%           121  [.] io_u_mark_complete                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.08%           117  [k] blkcg_set_ioprio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.08%           117  [k] elv_rqhash_del                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.08%           116  [k] irq_enter_rcu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.08%           115  [.] put_file_log                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.08%           115  [k] bio_iov_bvec_set                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.08%           115  [k] debug_smp_processor_id                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.08%           113  [.] log_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.08%           113  [k] bio_to_wbt_flags                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.08%           112  [k] bfq_prepare_request                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
