# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 81K of event 'cycles'
# Event count (approx.): 1422310849802
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] unix_stream_sendmsg                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSFunction::EnsureHasInitialMap                                                                                                                                                                                            -      -            
     0.00%             1  [k] rcu_gp_slow                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] br_handle_frame                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::HandleScope::HandleScope                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007eff34e8c5d8                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] core_sys_select                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_CallApiCallback                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_opcode_2A_0T_1R                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] vfs_read                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] kernfs_dop_revalidate                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_scope_stack_push                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ut_valid_internal_object                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.siftdownTimer                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_delete_result_if_not_used                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __next_timer_interrupt                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] uv__run_check                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] pthread_cond_signal@@GLIBC_2.3.2                                                                                                                                                                                                         -      -            
     0.00%             1  [.] uv_timer_stop                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __dev_queue_xmit                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007fb22009b862                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] lru_add_drain_cpu                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::Object::New                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Factory::CopyJSObjectWithAllocationSite                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ex_name_segment                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f84b277bbd6                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kfree                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::Advance                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::Value::IsFunction                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_exec_begin_control_op                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __netif_receive_skb_core                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.checkTimers                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] drm_gem_vmap_unlocked                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] irq_work_run_list                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] mtime_since                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::TranslatedValue::GetRawValue                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_os_execute                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] add_transaction_credits                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRawWithRetryOrFailSlowPath                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_CompileLazy                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __drm_dev_dbg                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] get_io_ticks                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] common_perm_cond                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __check_heap_object                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007eff35015d9f                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<true>                                                                                                                                                                                                -      -            
     0.00%             1  [k] collect_percpu_times                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.convT2E                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] build_open_flags                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] dquot_file_open                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] put_dec_full8                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.stealWork                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] poll_select_set_timeout                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ds_init_object_from_op                                                                                                                                                                                                              -      -            
     0.00%             1  [.] uv__fs_work                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007eff34b6a021                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ds_exec_begin_op                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] propagate_protected_usage                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] rebalance_domains                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ex_do_logical_op                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ut_repair_name                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ex_dump_operands                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007eff35068337                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e53e                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x0000000000055e41                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007ff69c0d8dc4                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] node::AsyncHooks::pop_async_context                                                                                                                                                                                                      -      -            
     0.00%             1  [k] get_vm_area_caller                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_allocate_object_desc_dbg                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kmalloc_slab                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __x64_sys_statx                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] call_timer_fn                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ds_method_data_init                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::String::SlowAsIntegerIndex                                                                                                                                                                                                 -      -            
     0.00%             1  [.] time.sendTime                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] enqueue_timer                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ps_free_op                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] watchdog                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                                              -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] profile_tick                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::Environment::CheckImmediate                                                                                                                                                                                                        -      -            
     0.00%             1  [k] insert_vmap_area.constprop.0                                                                                                                                                                                                             -      -            
     0.00%             1  [k] cache_from_obj                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_os_execute_deferred                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] __x64_sys_futex                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __wake_up_locked_key                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00000000012a4780                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_segcblist_extract_done_cbs                                                                                                                                                                                                           -      -            
     0.00%             1  [.] runtime.memmove                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ps_get_next_arg                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] (anonymous namespace)::w_monitor                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_create_control_state                                                                                                                                                                                                             -      -            
     0.00%             1  [k] futex_hash                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] _raw_spin_rq_lock_irqsave                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::StringTable::LookupKey<v8::internal::InternalizedStringKey, v8::internal::Isolate>                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007fc8573956b5                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] deflate_read_buf                                                                                                                                                                                                                         -      -            


# Samples: 78K of event 'instructions'
# Event count (approx.): 1819929069984
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................  ....................
#
     7.06%          5438  [k] psi_group_change                                                                                                                                                                                                         -      -            
     5.16%          4079  [k] check_preemption_disabled                                                                                                                                                                                                -      -            
     2.30%          1799  [k] preempt_count_add                                                                                                                                                                                                        -      -            
     1.84%          1413  [.] __fio_gettime                                                                                                                                                                                                            -      -            
     1.60%          1241  [k] read_tsc                                                                                                                                                                                                                 -      -            
     1.58%          1232  [k] _raw_spin_lock                                                                                                                                                                                                           -      -            
     1.46%          1117  [.] get_io_u                                                                                                                                                                                                                 -      -            
     1.28%          1024  [k] native_sched_clock                                                                                                                                                                                                       -      -            
     1.12%           863  [k] fsnotify                                                                                                                                                                                                                 -      -            
     1.12%           880  [k] __schedule                                                                                                                                                                                                               -      -            
     1.11%          1001  [k] menu_select                                                                                                                                                                                                              -      -            
     1.10%           843  [.] td_io_queue                                                                                                                                                                                                              -      -            
     1.09%           857  [k] __this_cpu_preempt_check                                                                                                                                                                                                 -      -            
     1.05%           818  [k] preempt_count_sub                                                                                                                                                                                                        -      -            
     1.01%           783  [.] do_io                                                                                                                                                                                                                    -      -            
     1.01%           768  [k] update_load_avg                                                                                                                                                                                                          -      -            
     0.93%           710  [k] __blkdev_direct_IO                                                                                                                                                                                                       -      -            
     0.91%           692  [k] __do_sys_io_uring_enter                                                                                                                                                                                                  -      -            
     0.86%           665  [k] psi_task_switch                                                                                                                                                                                                          -      -            
     0.82%           649  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                 -      -            
     0.81%           622  [k] blk_mq_submit_bio                                                                                                                                                                                                        -      -            
     0.77%           588  [k] blk_mq_end_request_batch                                                                                                                                                                                                 -      -            
     0.74%           561  [k] __fsnotify_parent                                                                                                                                                                                                        -      -            
     0.74%           563  [k] io_read                                                                                                                                                                                                                  -      -            
     0.71%           568  [k] debug_smp_processor_id                                                                                                                                                                                                   -      -            
     0.70%           549  [k] __update_load_avg_se                                                                                                                                                                                                     -      -            
     0.68%           514  [k] blk_mq_flush_plug_list                                                                                                                                                                                                   -      -            
     0.67%           511  [k] io_issue_sqe                                                                                                                                                                                                             -      -            
     0.66%           510  [k] enqueue_entity                                                                                                                                                                                                           -      -            
     0.66%           503  [k] submit_bio_noacct                                                                                                                                                                                                        -      -            
     0.66%           505  [k] io_prep_rw                                                                                                                                                                                                               -      -            
     0.66%           503  [k] nvme_poll_cq                                                                                                                                                                                                             -      -            
     0.64%           493  [k] bio_associate_blkg_from_css                                                                                                                                                                                              -      -            
     0.61%           468  [k] sbitmap_find_bit                                                                                                                                                                                                         -      -            
     0.60%           471  [k] entry_SYSCALL_64                                                                                                                                                                                                         -      -            
     0.58%           444  [.] add_clat_sample                                                                                                                                                                                                          -      -            
     0.57%           445  [k] __switch_to_asm                                                                                                                                                                                                          -      -            
     0.57%           436  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                -      -            
     0.57%           438  [k] blk_mq_sched_bio_merge                                                                                                                                                                                                   -      -            
     0.57%           434  [k] io_submit_sqes                                                                                                                                                                                                           -      -            
     0.56%           434  [k] record_times                                                                                                                                                                                                             -      -            
     0.55%           423  [.] add_lat_sample                                                                                                                                                                                                           -      -            
     0.55%           417  [k] bio_alloc_bioset                                                                                                                                                                                                         -      -            
     0.54%           413  [.] add_slat_sample                                                                                                                                                                                                          -      -            
     0.54%           411  [k] blkcg_set_ioprio                                                                                                                                                                                                         -      -            
     0.54%           413  [k] submit_bio_noacct_nocheck                                                                                                                                                                                                -      -            
     0.54%           405  [.] fio_ioring_prep                                                                                                                                                                                                          -      -            
     0.51%           392  [k] __blk_mq_alloc_requests                                                                                                                                                                                                  -      -            
     0.50%           384  [k] __common_interrupt                                                                                                                                                                                                       -      -            
     0.50%           385  [k] blk_cgroup_bio_start                                                                                                                                                                                                     -      -            
     0.49%           455  [k] _raw_spin_lock_irqsave                                                                                                                                                                                                   -      -            
     0.49%           367  [k] blk_stat_add                                                                                                                                                                                                             -      -            
     0.49%           379  [.] __get_io_u                                                                                                                                                                                                               -      -            
