# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 65K of event 'cycles'
# Event count (approx.): 1253334502390
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] datagram_poll                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __fdelt_warn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] do_sys_openat2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] helper_thread_main                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ex_convert_to_integer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ex_opcode_2A_1T_1R                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::Context::GetNumberOfEmbedderDataFields                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] handle_dots                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_resolve_to_value                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] path_openat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] percpu_counter_add_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kthread_data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ds_create_walk_state                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ds_store_object_to_local                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] malloc@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_search_and_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ps_append_arg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] scan_tree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] epoll_wait                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] module_put                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ut_delete_object_desc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.retake                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] std::string::_S_construct<char const*>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] try_charge_memcg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.systemstack.abi0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000024759                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000063cc2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] futex_unqueue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ahci_single_level_irq_intr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] runtime.pidleget                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] nf_nat_inet_fn                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] end_bio_bh_io_sync                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_ps_push_scope                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] acpi_db_display_result_object                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ds_obj_stack_push                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __getpid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_begin_method_execution                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] acpi_ds_create_operands                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.futex.abi0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007fb22009ebd9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] rcu_cblist_dequeue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            


# Samples: 63K of event 'instructions'
# Event count (approx.): 1659391726600
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     5.91%          3643  [k] psi_group_change                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     5.18%          3233  [k] check_preemption_disabled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     2.36%          1486  [k] preempt_count_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.93%          1165  [.] __fio_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     1.65%          1012  [k] read_tsc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.62%           993  [k] _raw_spin_lock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     1.58%           954  [.] get_io_u                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.31%           786  [k] fsnotify                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.13%           707  [k] __this_cpu_preempt_check                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     1.10%           698  [k] native_sched_clock                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     1.09%           658  [.] do_io                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     1.07%           663  [k] preempt_count_sub                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     1.03%           625  [.] td_io_queue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.99%           598  [k] blk_mq_submit_bio                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.95%           577  [k] __blkdev_direct_IO                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.94%           670  [k] menu_select                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.92%           593  [k] __schedule                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.83%           496  [k] submit_bio_noacct                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.81%           498  [k] update_load_avg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.79%           478  [k] __do_sys_io_uring_enter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.77%           465  [k] io_issue_sqe                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.77%           462  [k] blk_mq_end_request_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.75%           450  [k] bio_associate_blkg_from_css                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.73%           449  [k] __fsnotify_parent                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.73%           441  [k] nvme_poll_cq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.73%           447  [k] psi_task_switch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.73%           434  [k] io_prep_rw                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.72%           441  [k] io_read                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.72%           461  [k] debug_smp_processor_id                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.71%           461  [k] __update_load_avg_cfs_rq                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.65%           391  [.] add_clat_sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.64%           386  [k] blk_stat_add                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.64%           384  [k] sbitmap_queue_clear_batch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.64%           388  [k] blk_cgroup_bio_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.63%           384  [k] io_submit_sqes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.63%           375  [.] get_next_rand_offset                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
