# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 80K of event 'cycles'
# Event count (approx.): 1805433026964
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] intel_pmu_disable_all                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::Start<false>                                                                                                                                                                                               -      -            
     0.00%             1  [.] __pthread_mutex_lock                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f4e546df33e                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] count_memcg_events.constprop.0                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kvfree_call_rcu                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __mod_memcg_state                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] acpi_ps_push_scope                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::GlobalHandles::Create                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::JSReceiver::HasProperty                                                                                                                                                                                                    -      -            
     0.00%             1  [k] get_timespec64                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::LookupIterator::ApplyTransitionToDataProperty                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ps_get_opcode_name                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kernfs_refresh_inode                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] poll_freewait                                                                                                                                                                                                                            -      -            
     0.00%             3  [k] do_select                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] acpi_ut_acquire_mutex                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.checkTimersNoP                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] idr_find                                                                                                                                                                                                                                 -      -            
     0.00%             2  [.] node::fs::AfterStat                                                                                                                                                                                                                      -      -            
     0.00%             2  [k] insert_vmap_area.constprop.0                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f4e5460c3a0                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_os_write_port                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007f3e8c1aea96                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Map::TransitionToDataProperty                                                                                                                                                                                              -      -            
     0.00%             1  [k] tcp_stream_memory_free                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] acpi_ds_result_pop                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::Code::OffHeapInstructionStart                                                                                                                                                                                              -      -            
     0.00%             1  [k] sched_clock_tick                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ut_match_predefined_method                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_ut_push_generic_state                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_RunMicrotasks                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f3e8c15449e                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fb22008fc52                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __check_heap_object                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] _prb_read_valid                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] acpi_ps_complete_this_op                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] ahci_pmp_qc_defer                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] drm_atomic_helper_check_planes                                                                                                                                                                                                           -      -            
     0.00%             1  [k] touch_softlockup_watchdog_sched                                                                                                                                                                                                          -      -            
     0.00%             1  [k] audit_signal_info_syscall                                                                                                                                                                                                                -      -            
     0.00%             1  [k] drm_atomic_get_plane_state                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __lookup_mnt                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] post_alloc_hook                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] operator new@plt                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x00007fb22008f7e8                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] sched_clock_idle_wakeup_event                                                                                                                                                                                                            -      -            
     0.00%             1  [k] is_vmalloc_addr                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] uv__read                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] napi_consume_skb                                                                                                                                                                                                                         -      -            
     0.00%             2  [.] __add_samples                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] free_vmap_area_noflush                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] perf_evlist__poll_thread                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007f9640136d0c                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __nanosleep                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __rawmemchr_avx2                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000003fadc                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::BasicMemoryChunk::Initialize                                                                                                                                                                                               -      -            
     0.00%             2  [k] arch_cpu_idle_enter                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] Builtins_StoreIC                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] down_read                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] get_color                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] free_unref_page                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] rcu_gp_init                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] uv__strdup                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007f4e54691888                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] aa_dfa_match                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] acpi_ns_print_pathname                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f4e546361c8                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] rcu_dereference_sym                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] enter_lazy_tlb                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_ConstructFunction                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x0000000000033e67                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] wake_up_process                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] deflate.part.3                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::Serialize_<true>                                                                                                                                                                                          -      -            
     0.00%             1  [k] do_nanosleep                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] folio_add_new_anon_rmap                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_ps_free_op                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000015ae5                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] asm_sysvec_call_function                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007f4e546b0468                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.findfunc                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] calc_load_nohz_start                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007fc857394fd9                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::StackFrameIterator::Advance                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::JSObject::FastPropertyAt                                                                                                                                                                                                   -      -            
     0.00%             1  [.] strlen@plt                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] cubictcp_acked                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::Context::GetNumberOfEmbedderDataFields                                                                                                                                                                                               -      -            
     0.00%             1  [k] timespec64_add_safe                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] rcu_gp_cleanup                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007f3e8c268568                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] folio_add_lru_vma                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f4e54613828                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] perf_poll                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] disable_outputs                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.heapBitsSetType                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::TranslatedState::CreateNextTranslatedValue                                                                                                                                                                                 -      -            
     0.00%             1  [k] kmem_cache_alloc_bulk                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] __mod_lruvec_state                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] do_futex                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007eff346b9b15                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::Function::Call                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] rcu_accelerate_cbs                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007f9f7f8b8fe3                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] vfs_read                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] xfd_validate_state                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ns_check_return_value                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007f3e8c393556                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ovl_inode_upper                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::Heap::CreateFillerObjectAt                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ps_complete_op                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] security_file_open                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __srcu_read_lock                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] path_get                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] drm_gem_destroy_shadow_plane_state                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::UpdateDescriptorForValue                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionPrototypeGetter                                                                                                                                                                                         -      -            
     0.00%             1  [k] crc32c_pcl_intel_update                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] mas_destroy                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_DoubleToI                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] is_flush_rq                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] node::(anonymous namespace)::CompressionStream<node::(anonymous namespace)::ZlibContext>::AfterThreadPoolWork                                                                                                                            -      -            
     0.00%             1  [.] 0x00007f3e8c2160b5                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::__detail::_Prime_rehash_policy::_M_need_rehash                                                                                                                                                                                      -      -            
     0.00%             1  [k] vfs_write                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_os_allocate_zeroed                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] acpi_os_get_timer                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] uv_idle_stop                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f9640aa8ca8                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] longest_match                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Scavenger::ScavengePage                                                                                                                                                                                                    -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ahci_single_level_irq_intr                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __x64_sys_wait4                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ex_stop_trace_opcode                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ex_store                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] format_decode                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Factory::ObjectLiteralMapFromCache                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::LookupIterator::ReconfigureDataProperty                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ex_extract_from_field                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00007f3e8c38ac6d                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] drm_gem_duplicate_shadow_plane_state                                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_ds_get_predicate_value                                                                                                                                                                                                              -      -            
     0.00%             1  [.] __getpid                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_store_object_to_local                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_ps_alloc_op                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_LoadGlobalIC                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] rcu_report_qs_rnp                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::base::Time::ToJsTime                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] node::AsyncWrap::MakeCallback                                                                                                                                                                                                            -      -            
     0.00%             1  [k] number                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JSFunction::SetPrototype                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::Heap::AllocateRawWithRetryOrFailSlowPath                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::ScanJsonString                                                                                                                                                                                  -      -            
