# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 21K of event 'cycles'
# Event count (approx.): 365490089067
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] tcp_skb_entail                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] bt_iter                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] xfd_validate_state                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.findrunnable                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] file_free_rcu                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] Builtins_ArrayPrototypePush                                                                                                                                                                                                              -      -            
     0.00%             2  [.] malloc@plt                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] first_online_pgdat                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_ex_access_region                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] tick_nohz_idle_enter                                                                                                                                                                                                                     -      -            
     0.00%             2  [k] part_stat_read_all                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] kernfs_dop_revalidate                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] sched_clock                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] may_open                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_do_math_op                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] time.(*Time).addSec                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] security_file_open                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] acpi_ds_begin_method_execution                                                                                                                                                                                                           -      -            
     0.00%             1  [k] __note_gp_changes                                                                                                                                                                                                                        -      -            
     0.00%             2  [.] _IO_setb                                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] acpi_ns_get_attached_object                                                                                                                                                                                                              -      -            
     0.00%             2  [k] __fdget_pos                                                                                                                                                                                                                              -      -            
     0.00%             2  [k] do_select                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] clear_buddies                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_os_wait_semaphore                                                                                                                                                                                                                   -      -            
     0.00%             2  [k] vfs_read                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] unix_poll                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __pthread_mutex_destroy                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] fdb_find_rcu                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] nf_conntrack_tcp_packet                                                                                                                                                                                                                  -      -            
     0.00%             2  [.] _IO_file_fopen@@GLIBC_2.2.5                                                                                                                                                                                                              -      -            
     0.00%             1  [.] napi_make_callback                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] next_zone                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] netlink_broadcast                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000013bed                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e514                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ixgbe_service_event_schedule                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Factory::AllocateRawWithAllocationSite                                                                                                                                                                                     -      -            
     0.00%             1  [k] acpi_os_release_lock                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] br_fdb_update                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] acpi_ex_extract_from_field                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_ToObject                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] softlockup_fn                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] acpi_hw_clear_gpe                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] cubictcp_cong_avoid                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x000000000001d858                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] kernfs_iop_get_link                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] acpi_ex_name_segment                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] time.sendTime                                                                                                                                                                                                                            -      -            
     0.00%             2  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __x64_sys_clock_nanosleep                                                                                                                                                                                                                -      -            
     0.00%             1  [.] uv__fs_work                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] runtime.lock2                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x0000000000026cae                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007fb220087b1d                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000261aa                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.(*spanSet).reset                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] runtime.scanblock                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] __ext4_get_inode_loc                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] kmem_cache_alloc_bulk                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] _raw_read_lock_irqsave                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] uv_kill                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] runtime.runqput                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007fc8573e8ba8                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000000b1f9                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000001e51d                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] pipe_poll                                                                                                                                                                                                                                -      -            
     0.00%             2  [k] hrtimer_next_event_without                                                                                                                                                                                                               -      -            
     0.00%             1  [k] mce_rdmsrl                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] tcp_write_xmit                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] acpi_ps_get_arg                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] type_system_root_get_type                                                                                                                                                                                                                -      -            
     0.00%             1  [k] kmem_cache_alloc_node                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] cpu_latency_qos_limit                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] netlink_deliver_tap                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] update_averages                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007f9f7f8a7f28                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] tcp_poll                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ds_do_implicit_return                                                                                                                                                                                                               -      -            
     0.00%             1  [.] runtime.chansend                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kernfs_fop_open                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] mix_interrupt_randomness                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] rcu_accelerate_cbs                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x000000000005468e                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.runqget                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] xa_find_after                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] runtime.slicebytetostring                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000010ab01                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] update_group_capacity                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acpi_ns_get_secondary_object                                                                                                                                                                                                             -      -            
     0.00%             2  [k] acpi_ds_method_data_init                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] string                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] part_stat_show                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] worker                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] blk_mq_check_inflight                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] ep_autoremove_wake_function                                                                                                                                                                                                              -      -            
     0.00%             1  [k] acpi_tb_check_dsdt_header                                                                                                                                                                                                                -      -            
     0.00%             1  [k] acpi_ps_get_parent_scope                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00000000000839b0                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] rcu_segcblist_advance                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] generic_fillattr                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] br_handle_frame                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] futex_wait_queue                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __get_obj_cgroup_from_memcg                                                                                                                                                                                                              -      -            
     0.00%             1  [k] set_next_entity                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] generic_write_checks                                                                                                                                                                                                                     -      -            
     0.00%             2  [.] _IO_switch_to_get_mode                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] delayed_work_timer_fn                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] is_cpu_allowed                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __pthread_enable_asynccancel                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x000000000002079a                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007ff69c0d187d                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00007ff69c0d0628                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] 0x00000000000511ff                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] vmstat_shepherd                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.checkTimersNoP                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x0000000000041a92                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ext4_file_open                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000007cc1b                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] add_wait_queue                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kernfs_fop_read_iter                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] notify_change                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] Builtins_SetPrototypeAdd                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] acpi_ex_get_name_string                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] init_wait_entry                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.runOneTimer                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __udp4_lib_rcv                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] uv_async_send                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] brnf_get_logical_dev                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.markroot                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::JSArray::SetLength                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x0000000000079c29                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] file_ra_state_init                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] sd_event_run                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] locked_inode_to_wb_and_lock_list                                                                                                                                                                                                         -      -            
     0.00%             1  [k] core_sys_select                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_ev_gpe_detect                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] percpu_counter_add_batch                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] 0x00007f9640aa84c8                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] __mod_memcg_state                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] ixgbe_poll                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] 0x00000000000512c6                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] worker_thread                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] up_read                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x000000000005e3f0                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] map_id_up                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.findfunc                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] acpi_ds_load2_begin_op                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] rel_time_since                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __isatty                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] obj_cgroup_uncharge_pages                                                                                                                                                                                                                -      -            
     0.00%             1  [k] do_vfs_ioctl                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] page_counter_charge                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007fc8573e9368                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] alloc_fd                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] deflate.part.3                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] halfsiphash                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] kernfs_refresh_inode                                                                                                                                                                                                                     -      -            
