# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3584559214501
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [k] ext4_map_blocks                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.stealWork                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] path_init                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] PageHeadHuge                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] expire_timers                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __task_rq_lock                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] trigger_load_balance                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] jbd2_journal_commit_transaction                                                                                                                                                                                                          -      -            
     0.00%             1  [k] hrtimer_run_queues                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] ixgbe_msix_clean_rings                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __vfprintf_internal                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] __GI_____strtoull_l_internal                                                                                                                                                                                                             -      -            
     0.00%             1  [k] lapic_next_deadline                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] CRYPTO_zalloc                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] hrtimer_forward                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.acquirep                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000000b3dd                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] uv__io_poll                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] put_prev_task_balance                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.pidleget                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::StackFrame::ComputeType                                                                                                                                                                                                    -      -            
     0.00%             1  [.] calc_thread_status                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] timekeeping_advance                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] invoke_rcu_core                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] Builtins_FindOrderedHashMapEntry                                                                                                                                                                                                         -      -            
     0.00%             1  [k] perf_pmu_nop_void                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnPropertyNames                                                                                                                                                                                    -      -            
     0.00%             1  [k] cpuacct_account_field                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] perf_swevent_stop                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::Context::Exit                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.sysmon                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] page_remove_rmap                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __strchrnul_avx2                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] do_wait                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] shmem_read_mapping_page_gfp                                                                                                                                                                                                              -      -            
     0.00%             1  [.] check_status_file                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] uv__fs_work                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::JSReceiver::DefineProperties                                                                                                                                                                                               -      -            
     0.00%             1  [k] perf_event_task_tick                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::DictionaryElementsAccessor::AddImpl                                                                                                                                                                 -      -            
     0.00%             1  [.] _int_malloc                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsAny                                                                                                                                                                                                      -      -            
     0.00%             1  [k] find_get_pid                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] blk_mq_put_rq_ref                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] strncpy_from_user                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x0000000000037df7                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::vector<v8::Local<v8::Object>, std::allocator<v8::Local<v8::Object> > >::_M_default_append                                                                                                                                           -      -            
     0.00%             1  [k] __hrtimer_init                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000000b1f9                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::wasm::WasmCodeRefScope::WasmCodeRefScope                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::ArrayBufferSweeper::YoungBytes                                                                                                                                                                                             -      -            
     0.00%             1  [.] X509_STORE_add_cert                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] re_compile_fastmap_iter.isra.0                                                                                                                                                                                                           -      -            
     0.00%             1  [.] parse_expression                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] malloc@plt                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::LookupIterator::ApplyTransitionToDataProperty                                                                                                                                                                              -      -            
     0.00%             1  [.] __pthread_disable_asynccancel                                                                                                                                                                                                            -      -            
     0.00%            68  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                          -      -            
     0.00%             1  [k] ___slab_alloc                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] _IO_old_init                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] next_uptodate_page                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] cpuidle_reflect                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] policy_nodemask                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] string                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] __pthread_mutex_unlock                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnElementIndices                                                                                                                                                                                   -      -            
     0.00%             8  [k] menu_select                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] pthread_cond_wait@@GLIBC_2.3.2                                                                                                                                                                                                           -      -            
     0.00%             1  [.] __memset_avx2_erms                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] kmem_cache_alloc_lru                                                                                                                                                                                                                     -      -            
     0.00%             5  [k] update_blocked_averages                                                                                                                                                                                                                  -      -            
     0.00%             4  [k] ct_kernel_enter.constprop.0                                                                                                                                                                                                              -      -            
     0.00%             4  [k] load_balance                                                                                                                                                                                                                             -      -            
     0.00%             4  [k] nr_iowait_cpu                                                                                                                                                                                                                            -      -            
     0.00%             4  [k] cpuidle_enter_state                                                                                                                                                                                                                      -      -            
     0.00%             3  [k] rcu_preempt_deferred_qs                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] tick_nohz_idle_retain_tick                                                                                                                                                                                                               -      -            
     0.00%             2  [k] cpuidle_select                                                                                                                                                                                                                           -      -            
     0.00%             2  [k] check_tsc_unstable                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] tick_check_oneshot_broadcast_this_cpu                                                                                                                                                                                                    -      -            
     0.00%             2  [k] acpi_idle_enter                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] x86_pmu_disable                                                                                                                                                                                                                          -      -            
     0.00%             2  [k] flush_smp_call_function_queue                                                                                                                                                                                                            -      -            
     0.00%             2  [k] hrtimer_interrupt                                                                                                                                                                                                                        -      -            
     0.00%             2  [k] find_busiest_group                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] update_dl_rq_load_avg                                                                                                                                                                                                                    -      -            
     0.00%             2  [k] __remove_hrtimer                                                                                                                                                                                                                         -      -            
     0.00%             2  [k] tick_nohz_idle_stop_tick                                                                                                                                                                                                                 -      -            
     0.00%             2  [k] ct_kernel_enter_state                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                  -      -            
     0.00%             2  [k] newidle_balance                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] acpi_idle_do_entry                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] perf_swevent_start                                                                                                                                                                                                                       -      -            
     0.00%             2  [k] rcu_segcblist_ready_cbs                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] hrtimer_start_range_ns                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] tick_nohz_idle_enter                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] collect_expired_timers                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] format_decode                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] tick_nohz_tick_stopped                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] account_idle_time                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] can_migrate_task                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] quiet_vmstat                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] rcu_needs_cpu                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] __dev_queue_xmit                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] calc_global_load_tick                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] tick_sched_handle                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] nohz_csd_func                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] tick_nohz_next_event                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] rcu_gp_fqs_loop                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] runtime.netpoll                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] calc_load_nohz_start                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] cpuidle_not_available                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] call_timer_fn                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] need_active_balance                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __flush_smp_call_function_queue                                                                                                                                                                                                          -      -            
     0.00%             1  [k] update_rt_rq_load_avg                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] get_cpu_device                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] sysvec_apic_timer_interrupt                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::Array::Length                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] do_idle                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] menu_reflect                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] tick_check_broadcast_expired                                                                                                                                                                                                             -      -            
     0.00%             1  [.] uv__run_timers                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] close_fd                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] intel_pmu_disable_all                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_StringPrototypeSplit                                                                                                                                                                                                            -      -            
     0.00%             1  [k] rcu_segcblist_pend_cbs                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] pick_next_task_idle                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] kmem_cache_free                                                                                                                                                                                                                          -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 3001651955615
#
# Overhead       Samples  Symbol                                                                                                                     IPC   [IPC Coverage]
# ........  ............  .........................................................................................................................  ....................
#
     6.38%          9443  [k] xas_find                                                                                                               -      -            
     5.65%          8352  [k] xas_move_index                                                                                                         -      -            
     4.38%          6477  [k] sbitmap_find_bit                                                                                                       -      -            
     2.79%          4142  [k] psi_group_change                                                                                                       -      -            
     2.75%          4071  [k] _find_next_zero_bit                                                                                                    -      -            
     2.52%          3733  [k] _raw_spin_lock                                                                                                         -      -            
     2.14%          3166  [k] xa_find_after                                                                                                          -      -            
     2.13%          3158  [k] preempt_count_add                                                                                                      -      -            
     1.99%          2948  [k] blk_mq_delay_run_hw_queues                                                                                             -      -            
     1.97%          2917  [k] xas_load                                                                                                               -      -            
     1.74%          2591  [k] check_preemption_disabled                                                                                              -      -            
     1.33%          1961  [k] kyber_dispatch_cur_domain.isra.0                                                                                       -      -            
     1.32%          1950  [k] sbitmap_get                                                                                                            -      -            
     1.21%          1782  [k] xas_start                                                                                                              -      -            
     1.14%          1689  [k] preempt_count_sub                                                                                                      -      -            
     1.04%          1543  [k] blk_mq_do_dispatch_sched                                                                                               -      -            
     1.03%          1526  [.] __fio_gettime                                                                                                          -      -            
     0.99%          1473  [.] get_io_u                                                                                                               -      -            
     0.97%          1445  [k] sbitmap_any_bit_set                                                                                                    -      -            
     0.93%          1384  [k] _raw_spin_lock_irqsave                                                                                                 -      -            
     0.92%          1375  [k] read_tsc                                                                                                               -      -            
     0.92%          1361  [k] __schedule                                                                                                             -      -            
     0.85%          1264  [k] kyber_has_work                                                                                                         -      -            
     0.82%          1217  [k] update_load_avg                                                                                                        -      -            
     0.82%          1208  [k] sbitmap_queue_clear                                                                                                    -      -            
     0.81%          1202  [k] kyber_get_domain_token.constprop.0                                                                                     -      -            
     0.78%          1151  [.] do_io                                                                                                                  -      -            
     0.70%          1028  [k] fsnotify                                                                                                               -      -            
     0.63%           932  [k] __update_load_avg_cfs_rq                                                                                               -      -            
     0.61%           908  [k] __rcu_read_unlock                                                                                                      -      -            
     0.59%           887  [k] native_sched_clock                                                                                                     -      -            
     0.58%           865  [k] kyber_completed_request                                                                                                -      -            
     0.56%           822  [.] td_io_queue                                                                                                            -      -            
     0.55%           817  [k] psi_task_switch                                                                                                        -      -            
     0.55%           811  [k] native_queued_spin_lock_slowpath                                                                                       -      -            
     0.54%           794  [k] __rcu_read_lock                                                                                                        -      -            
     0.52%           772  [k] blk_mq_submit_bio                                                                                                      -      -            
     0.51%           754  [k] __blk_mq_delay_run_hw_queue                                                                                            -      -            
     0.50%           738  [k] __queue_work                                                                                                           -      -            
     0.49%           721  [k] __blkdev_direct_IO                                                                                                     -      -            
     0.47%           698  [k] __update_load_avg_se                                                                                                   -      -            
