# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 148K of event 'cycles'
# Event count (approx.): 3595108183207
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                    IPC   [IPC Coverage]
# ........  ............  ........................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] __vsnprintf_internal                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] __hrtimer_next_event_base                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] run_timer_softirq                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] ktime_get_update_offsets_now                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] perf_pmu_nop_void                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] intel_pmu_disable_all                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [.] uv__async_io.part.1                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f4e548e2bab                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __vfprintf_internal                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] perf_swevent_stop                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] __ip_queue_xmit                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] k8s.io/klog/v2.(*loggingT).flushAll                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] __fget_light.part.0                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] blk_mq_queue_tag_busy_iter                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::(anonymous namespace)::CreateFillerObjectAtImpl                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] kernel_wait4                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] clock_nanosleep@@GLIBC_2.17                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] timekeeping_update                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.lock2                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] folio_unlock                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] __do_sys_wait4                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] memset_erms                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] rcu_core_si                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000000b3bc                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] __strncmp_avx2                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] x86_pmu_disable                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] wait_consider_task                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] reweight_entity                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] acct_account_cputime                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] put_pid.part.0                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_LoadGlobalICTrampoline                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __errno_location                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Object::SetPropertyWithAccessor                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] __libc_enable_asynccancel                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] runtime.greyobject                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] number                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] trigger_load_balance                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::Isolate::CurrentEmbeddedBlobDataSize                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] runtime.scanobject                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] perf_event_task_tick                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] sched_slice                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x000000000000b3eb                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::compiler::Scheduler::UpdatePlacement                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>                                                                                                                                                                                                -      -            
     0.00%             1  [k] task_tick_fair                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [k] generic_permission                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] hrtimer_try_to_cancel                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] irq_work_tick                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] Builtins_StringPrototypeMatch                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] v8::internal::OptimizedFrame::GetDeoptimizationData                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] account_system_index_time                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] timerqueue_del                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] kmem_cache_free                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] napi_get_global                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] __libc_disable_asynccancel                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [k] mutex_trylock                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] __sysvec_apic_timer_interrupt                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [.] 0x000000000003c323                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsNotNullOrUndefined                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::LookupInRegularHolder<false>                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] realloc                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] do_select                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [k] __raise_softirq_irqoff                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] free_dfa_content                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] _int_realloc                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] std::_Function_handler<void (v8::internal::Map), v8::internal::(anonymous namespace)::GeneralizeAllTransitionsToFieldAsMutable(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>)::{lambda(v8::internal::Map)#1}>::_M_invoke  -      -            
     0.00%             1  [.] g_param_spec_pool_lookup                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] account_process_tick                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::PropertyKey::PropertyKey                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] __libc_calloc                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] ext4_mb_load_buddy_gfp                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::base::DoubleToAscii                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] peek_token                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] re_node_set_merge                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] netif_receive_skb                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::internal::JsonStringifier::SerializeString                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] Builtins_KeyedStoreIC_Megamorphic                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] deflate_slow                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] v8::internal::wasm::GetWasmCodeManager                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::CFGBuilder::ConnectBlocks                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] insert_string_optimized                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::MarkingVisitorBase<v8::internal::ConcurrentMarkingVisitor, v8::internal::ConcurrentMarkingState>::ProcessStrongHeapObject<v8::internal::FullHeapObjectSlot>                                                                                                             -      -            
     0.00%             1  [.] v8::internal::Utf8Decoder::Utf8Decoder                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::StringTable::LookupKey<v8::internal::SeqSubStringKey<v8::internal::SeqOneByteString>, v8::internal::Isolate>                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::NewSpace::ResetLinearAllocationArea                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007f3e8c0b372b                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007f3e8c1b0480                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007f3e8c16db3d                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::compiler::LiveRangeConnector::ResolveControlFlow                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] v8::internal::compiler::LiveRange::Covers                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f3e8c261a18                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::ApplyTransitionToDataProperty                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::compiler::GraphReducer::ReduceTop                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::internal::compiler::OperandAssigner::CommitAssignment                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::MapUpdater::UpdateFieldType                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JsonParser<unsigned char>::SkipWhitespace                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::compiler::NodeProperties::GetOuterContext                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::Scavenger::Process                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::compiler::DeadCodeElimination::DeadCodeElimination                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::compiler::BranchElimination::Reduce                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] Builtins_CompileLazy                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] v8::internal::compiler::StoreStoreElimination::Run                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] v8::internal::LookupIterator::FetchValue                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00000000000006b5                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] tlb_finish_mmu                                                                                                                                                                                                                                                                        -      -            
     0.00%            14  [k] acpi_processor_ffh_cstate_enter                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] remap_pfn_range_notrack                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] apparmor_file_alloc_security                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] find_next_iomem_res                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] next_uptodate_page                                                                                                                                                                                                                                                                    -      -            
     0.00%             4  [k] update_sd_lb_stats.constprop.0                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] __fio_option_is_set                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [k] folio_add_lru                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] get_partial_node.part.0                                                                                                                                                                                                                                                               -      -            
     0.00%             2  [k] newidle_balance                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpuidle_reflect                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] cpuidle_governor_latency_req                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] tick_sched_timer                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] timerqueue_iterate_next                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] load_balance                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] call_cpuidle                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] tick_nohz_idle_got_tick                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] run_posix_cpu_timers                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] cpuidle_not_available                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] collect_expired_timers                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] menu_select                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] mod_objcg_state                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] acpi_idle_enter                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [k] put_prev_task_fair                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [k] tick_program_event                                                                                                                                                                                                                                                                    -      -            


# Samples: 148K of event 'instructions'
# Event count (approx.): 3010172810336
#
# Overhead       Samples  Symbol                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ............  .............................................................................................................................................................................  ....................
#
     6.40%          9494  [k] xas_find                                                                                                                                                                   -      -            
     5.54%          8220  [k] xas_move_index                                                                                                                                                             -      -            
     4.53%          6721  [k] sbitmap_find_bit                                                                                                                                                           -      -            
     2.73%          4063  [k] _find_next_zero_bit                                                                                                                                                        -      -            
     2.72%          4043  [k] psi_group_change                                                                                                                                                           -      -            
