# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 96K of event 'cycles'
# Event count (approx.): 1455302284216
#
# Overhead       Samples  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                IPC   [IPC Coverage]
# ........  ............  ....................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     0.00%             1  [.] v8::internal::compiler::ObjectRef::IsSmi                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] lru_add_fn                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] node::Environment::RunWeakRefCleanup                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] node::InternalCallbackScope::InternalCallbackScope                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000001e2d2                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] hook_file_alloc_security                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x0000000000073b09                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::ExternalCallbackScope::ExternalCallbackScope                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007eff346bb042                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007f4e5460a475                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] __mod_lruvec_page_state                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Watcher::isIgnored                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000000591d                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] schedule_timeout                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007eff34ebe828                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] node::ThreadPoolWork::ScheduleWork()::{lambda(uv_work_s*)#1}::_FUN                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] updatewindow                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::TransitionsAccessor::IsMatchingMap                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] aa_get_task_label                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.00%             1  [k] crypto_shash_update                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::regex_traits<char>, false, false> >::_M_invoke                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] __isoc99_sscanf@plt                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_CallApiCallback                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [k] _prb_read_valid                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NumberDictionary, v8::internal::NumberDictionaryShape>::EnsureCapacity<v8::internal::Isolate>                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] node::StreamBase::CallJSOnreadMethod                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::GlobalHandles::Create                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::HashTable<v8::internal::NumberDictionary, v8::internal::NumberDictionaryShape>::Rehash                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [k] ep_done_scan                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] 0x00007f3e8c19db60                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x000000000003c700                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::GetKeys                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] 0x00007f3e8c2160b5                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::compiler::ObjectRef::IsHeapNumber                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] Builtins_Call_ReceiverIsNotNullOrUndefined                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f3e8c20e4a8                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] stp_pdu_rcv                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::Value::IntegerValue                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] 0x00007f3e8c21abfe                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] rcu_gp_slow                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.00%             1  [.] v8::V8::GlobalizeReference                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007eff34b70276                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::TranslatedFrame::Handlify                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] v8::internal::SafepointTable::SafepointTable                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [.] v8::internal::Object::SameValueZero                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::internal::NormalizedMapCache::Get                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] Builtins_CEntry_Return1_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kernfs_iop_getattr                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::String::GetFlatContent                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::Factory::CopyArrayAndGrow<v8::internal::PropertyArray>                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007eff34ed625c                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] Builtins_StoreInArrayLiteralICBaseline                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x000000000001e2af                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00000000000502fa                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Factory::CopyPropertyArrayAndGrow                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.wakep                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] v8::ArrayBuffer::NewBackingStore                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007f3e8c24bbab                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] free@plt                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.00%             1  [.] 0x00007f3e8c28bdfd                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.stackpoolalloc                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] 0x00007eff34a179da                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007f3e8c219b66                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] node::tracing::TraceEventHelper::GetTracingController                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::JSReceiver::HasProperty                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.00%             1  [.] v8::internal::String::ToNumber                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] 0x00007f3e8c2160b0                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007f4e54691888                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [k] kernfs_fop_read_iter                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] v8::internal::FixedArray::set                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] 0x00007eff34e2275e                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] runtime.usleep.abi0                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [k] __pollwait                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.00%             1  [.] 0x00007f3e8c2f7027                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::KeyAccumulator::CollectOwnElementIndices                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.00%             1  [.] v8::internal::Builtins::code_handle                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] v8::Int32::Value                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] g_source_ref                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.00%             1  [k] __call_rcu_common.constprop.0                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] timespec64_add_safe                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] strconv.IsPrint                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] runtime.dodeltimer0                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.00%             1  [.] Builtins_JSEntry                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [.] 0x00007f3e8c2744cc                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007eff34bb24e0                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::string>, std::allocator<std::sub_match<__gnu_cxx::__normal_iterator<char const*, std::string> > >, std::regex_traits<char>, true>::_M_rep_once_more                                                                                                                                                                                       -      -            
     0.00%             1  [.] std::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string                                                                                                                                                                                                                                                                                                                              -      -            
     0.00%             1  [.] 0x00007eff34b87857                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] helper_should_exit                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] v8::internal::Accessors::FunctionArgumentsGetter                                                                                                                                                                                                                                                                                                                                                                  -      -            
     0.00%             1  [k] kcompactd                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.00%             1  [k] getname                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [k] kernfs_seq_stop                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.00%             1  [.] 0x00007f3e8c21ada8                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] 0x00007ff69c0d8fa9                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.00%             1  [.] _IO_file_read                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [.] runtime.startm                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.00%             1  [.] uv_timer_stop                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.00%             1  [k] sprintf                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.00%             1  [.] Builtins_ArrayPrototypePush                                                                                                                                                                                                                                                                                                                                                                                       -      -            
